1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.97970855,1.0,0.97883433,1.0,0.9792059,1.0,0.978761,1.0,0.97974396,1.0,0.9792831,1.0,0.9776134,1.0,0.97717875,1.0,0.9772425,1.0,0.9790687,1.0,0.9792632,1.0,0.9798901,1.0,0.97939765,1.0,0.9786607,1.0,0.97899854,1.0
0.9794715,0.9993068491963784,0.9780869,0.9990836896762371,0.9791979,0.9994822676676159,0.98111767,0.9985793620043909,0.97778195,0.9992635591751865,0.9782752,0.999401964972234,0.9810025,0.9993888064262639,0.97914433,0.99881010092107,0.97846454,0.9981347330065502,0.9799311,0.998165137614679,0.97799885,0.9989910067997368,0.9807339,0.9990772070132267,0.97953844,0.9982060033254572,0.97977215,0.9990728476821192,0.98449826,1.0001314060446782
0.9790062,0.9986136983927565,0.97727144,0.998167379352474,0.97878957,0.9984036586418154,0.9817113,0.997373972189935,0.98331517,0.9980505978166697,0.97892165,0.9985049124305851,0.97938013,0.9981664192787916,0.9794757,0.9975761315058833,0.9782666,0.9971804103587386,0.9789647,0.998165137614679,0.97853917,0.9971046282079402,0.98080564,0.9972755635628597,0.98023415,0.9982060033254572,0.97901875,0.9981456953642385,0.98578495,0.9992115637319318
0.97950745,0.9985703764675303,0.9765139,0.9978619425778865,0.9786455,0.9971956165329192,0.9805792,0.9967282276464764,0.9810486,1.0009963611159247,0.9791318,0.9979068774028192,0.98009884,0.9969876888151576,0.98029864,0.9964743730994667,0.9781832,0.9954018999696354,0.9782177,0.9972040192223678,0.9779878,0.9961833735468304,0.97992617,0.9963527705760864,0.9808987,0.9963682506344621,0.9801414,0.9972185430463576,0.98078275,0.9964520367936927
0.9793315,0.9987869860936619,0.9766876,0.9972510690287111,0.97776484,0.9962032962291829,0.97986037,0.9959102845580955,0.97129184,0.9976607173800035,0.98012,0.9979068774028192,0.9840739,0.9964201519252598,0.9777404,0.9951963333480235,0.97770923,0.994490955623997,0.97714245,0.9953691568370466,0.977121,0.9943847334941873,0.9796227,0.9953420925429537,0.98037905,0.9954493742889646,0.9787508,0.9953642384105961,0.9798827,0.9974156811213316
0.98133117,0.9992202053459257,0.97644126,0.9963347587049481,0.97828174,0.9949952541202864,0.98270416,0.9953075896508673,0.98431206,0.9968809565066714,0.9817597,0.9976078598889362,0.98446393,0.9957653016676853,0.9770213,0.9939623639328368,0.97828907,0.9936667678827051,0.9764899,0.9944517256443861,0.97601926,0.9934634788330775,0.97965837,0.9935843916157665,0.9797154,0.9945304979434672,0.9783798,0.9944370860927153,0.98567086,0.996539640823478
0.9804491,0.9988736299441147,0.97560716,0.9957238851557728,0.97735846,0.9947363879540944,0.9817625,0.996469929829093,0.9847984,1.0002166002425923,0.98279595,0.9973088423750535,0.98332053,0.9946302278878898,0.9804698,0.9934775902340136,0.977846,0.9936667678827051,0.97638834,0.9935779816513762,0.97594434,0.9925422241719676,0.9783383,0.9926615986289932,0.9791928,0.9936116215979697,0.9774654,0.9935540838852096,0.98497796,0.9964958388085852
0.9817909,0.9994801368972838,0.97508436,0.9954184483811851,0.97749263,0.993873500733454,0.984891,0.9959102845580955,0.9867854,0.999610119563334,0.98266506,0.9973088423750535,0.98295987,0.993364184056579,0.98088,0.9927283945176503,0.9792061,0.9929293367457599,0.9756465,0.9917431192660549,0.97469497,0.9916209695108577,0.97839046,0.9916948631190403,0.9787392,0.991817624923427,0.9760072,0.9916997792494481,0.9808835,0.9946999561979852
0.98110104,0.9997833903738681,0.97460806,0.9945457718823634,0.9773363,0.9928380360686858,0.9829829,0.9953936889233285,0.9895787,0.9960145555363022,0.983746,0.9970098248611704,0.9760288,0.9939317209464769,0.97815585,0.9908774403948704,0.9787893,0.9910206914501367,0.9742767,0.9907820008737439,0.9738029,0.9897784601886379,0.97803104,0.9907720701322671,0.9780108,0.9781219917738688,0.9749732,0.9907726269315673,0.9820669,0.9938239159001314
0.98169225,0.99952345882251,0.9733329,0.9939348983331878,0.97583085,0.9925360255414617,0.983077,0.9946618451074088,0.9846711,0.9952347946629702,0.9837191,0.9964117898334044,0.98090184,0.9927966471666811,0.9805273,0.9902604556872769,0.9778305,0.9901097471044985,0.9738493,0.9899082568807338,0.9725299,0.9889010747971045,0.97771007,0.9898492771454938,0.9745429,0.9854292465213966,0.974174,0.9898454746136864,0.98338914,0.9928602715724925
