1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0058756,1.0,1.0012546,1.0,0.99761236,1.0,1.0038366,1.0,0.9982269,1.0,1.0049527,1.0,1.0060079,1.0,0.9902104,1.0,1.0082307,1.0,1.0005144,1.0,1.0010364,1.0,1.0030248,1.0,1.0040935,1.0,1.0030587,1.0,1.0015618,1.0
1.0052108,0.9993068491963784,0.9993298,0.9990836896762371,0.9968722,0.9994822676676159,1.0068778,0.9985793620043909,0.99723244,0.9992635591751865,1.0036453,0.999401964972234,1.0090784,0.9993888064262639,0.9940655,0.99881010092107,1.0090096,0.9981347330065502,1.0017316,0.998165137614679,0.99984086,0.9989910067997368,1.0040784,0.9990772070132267,1.0046452,0.9982060033254572,1.0044906,0.9990728476821192,1.0082247,1.0001314060446782
1.0043952,0.9986136983927565,0.9981563,0.998167379352474,0.99656117,0.9984036586418154,1.006659,0.997373972189935,1.0031369,0.9980505978166697,1.004406,0.9985049124305851,1.0090178,0.9981664192787916,0.99463546,0.9975761315058833,1.0091634,0.9971804103587386,1.000098,0.998165137614679,1.000145,0.9971046282079402,1.0039375,0.9972755635628597,1.0052534,0.9982060033254572,1.0033401,0.9981456953642385,1.0117227,0.9992115637319318
1.0049233,0.9985703764675303,0.996675,0.9978619425778865,0.9961524,0.9971956165329192,1.0059122,0.9967282276464764,1.001673,1.0009963611159247,1.0046601,0.9979068774028192,1.0070848,0.9969876888151576,0.99717665,0.9964743730994667,1.0086174,0.9954018999696354,0.9992943,0.9972040192223678,0.9995775,0.9961833735468304,1.0025681,0.9963527705760864,1.0058894,0.9963682506344621,1.0049353,0.9972185430463576,1.004545,0.9964520367936927
1.0045922,0.9987869860936619,0.99650073,0.9972510690287111,0.9949397,0.9962032962291829,1.0049679,0.9959102845580955,0.99380076,0.9976607173800035,1.0058062,0.9979068774028192,1.0129075,0.9964201519252598,0.993847,0.9951963333480235,1.0086448,0.994490955623997,0.9977466,0.9953691568370466,0.99811816,0.9943847334941873,1.0018854,0.9953420925429537,1.0050936,0.9954493742889646,1.0027391,0.9953642384105961,1.002599,0.9974156811213316
1.007252,0.9992202053459257,0.99582064,0.9963347587049481,0.99587154,0.9949952541202864,1.0063984,0.9953075896508673,1.0044556,0.9968809565066714,1.0082867,0.9976078598889362,1.0131398,0.9957653016676853,0.99323356,0.9939623639328368,1.0091764,0.9936667678827051,0.99660647,0.9944517256443861,0.9958322,0.9934634788330775,1.0018225,0.9935843916157665,1.0038458,0.9945304979434672,1.0022926,0.9944370860927153,1.0106107,0.996539640823478
1.0064609,0.9988736299441147,0.9940922,0.9957238851557728,0.9937012,0.9947363879540944,1.0059751,0.996469929829093,1.0067357,1.0002166002425923,1.0098244,0.9973088423750535,1.0114571,0.9946302278878898,0.9981729,0.9934775902340136,1.0087154,0.9936667678827051,0.9953023,0.9935779816513762,0.9952301,0.9925422241719676,1.0001168,0.9926615986289932,1.0030795,0.9936116215979697,1.0008835,0.9935540838852096,1.009968,0.9964958388085852
1.0082033,0.9994801368972838,0.9941062,0.9954184483811851,0.9938073,0.993873500733454,1.0096208,0.9959102845580955,1.0087954,0.999610119563334,1.0097843,0.9973088423750535,1.0114175,0.993364184056579,0.99847543,0.9927283945176503,1.0102067,0.9929293367457599,0.9941306,0.9917431192660549,0.99336386,0.9916209695108577,0.9999945,0.9916948631190403,1.0026312,0.991817624923427,0.99891305,0.9916997792494481,1.0053191,0.9946999561979852
1.0075415,0.9997833903738681,0.9934335,0.9945457718823634,0.9935224,0.9928380360686858,1.0083253,0.9953936889233285,1.0129516,0.9960145555363022,1.0108835,0.9970098248611704,1.0036724,0.9939317209464769,0.99266243,0.9908774403948704,1.0099063,0.9910206914501367,0.9914125,0.9907820008737439,0.99149275,0.9897784601886379,0.9991746,0.9907720701322671,1.0013045,0.9781219917738688,0.9965687,0.9907726269315673,1.0062146,0.9938239159001314
1.0082878,0.99952345882251,0.9908943,0.9939348983331878,0.9910445,0.9925360255414617,1.0081656,0.9946618451074088,1.0056745,0.9952347946629702,1.0109351,0.9964117898334044,1.0078189,0.9927966471666811,0.99773824,0.9902604556872769,1.0090766,0.9901097471044985,0.99084926,0.9899082568807338,0.98951983,0.9889010747971045,0.9986131,0.9898492771454938,0.9946617,0.9854292465213966,0.99450636,0.9898454746136864,1.0082949,0.9928602715724925
