,RMSE,MAPE
1C-10,0.008627938888825206,0.007273146067721728
1C-4,0.004772607871120149,0.00406766033582843
1C-5,0.007733193181996882,0.006184644986081311
1C-7,0.01515928742293505,0.01648448233577839
1C-8,0.009840777082679825,0.009178974983093056
1C-9,0.00805420278581799,0.008430489137272174
2C-4,0.006380992483552218,0.005369044457336389
2C-5,0.004387479662036666,0.004088752195682343
3C-10,0.008900780637915124,0.008397111394751942
3C-4,0.016111805055231136,0.015420661588199623
3C-5,0.010212059587128945,0.009073952312605557
3C-6,0.006840537073952531,0.006533509737612787
3C-7,0.01010194613147806,0.009629641406542376
3C-8,0.010828397029079678,0.009181216119086594
3C-9,0.005330013679429387,0.004099696550961306
