1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0096171,1.0,1.0040243,1.0,0.9996437,1.0,1.0078322,1.0,1.0009117,1.0,1.0094569,1.0,1.0111644,1.0,0.98996174,1.0,1.014981,1.0,1.0054781,1.0,1.0052519,1.0,1.0069747,1.0,1.0082412,1.0,1.0070307,1.0,1.006115,1.0
1.0088024,0.9993068491963784,1.0022223,0.9990836896762371,0.9986782,0.9994822676676159,1.0103595,0.9985793620043909,0.99994147,0.9992635591751865,1.0079105,0.999401964972234,1.0135489,0.9993888064262639,0.994184,0.99881010092107,1.0156186,0.9981347330065502,1.0063338,0.998165137614679,1.0041609,0.9989910067997368,1.0079801,0.9990772070132267,1.0086048,0.9982060033254572,1.0082014,0.9990728476821192,1.0124524,1.0001314060446782
1.0081259,0.9986136983927565,1.0011764,0.998167379352474,0.99835134,0.9984036586418154,1.0105047,0.997373972189935,1.0054593,0.9980505978166697,1.0085024,0.9985049124305851,1.0138106,0.9981664192787916,0.9938624,0.9975761315058833,1.0157249,0.9971804103587386,1.0047365,0.998165137614679,1.004188,0.9971046282079402,1.0078063,0.9972755635628597,1.0089967,0.9982060033254572,1.0073739,0.9981456953642385,1.01561,0.9992115637319318
1.0084243,0.9985703764675303,0.9996033,0.9978619425778865,0.9977852,0.9971956165329192,1.0093533,0.9967282276464764,1.004258,1.0009963611159247,1.008827,0.9979068774028192,1.0113736,0.9969876888151576,0.99696374,0.9964743730994667,1.0155096,0.9954018999696354,1.003948,0.9972040192223678,1.0035578,0.9961833735468304,1.0060241,0.9963527705760864,1.0096858,0.9963682506344621,1.0087188,0.9972185430463576,1.0083628,0.9964520367936927
1.0082147,0.9987869860936619,0.9994302,0.9972510690287111,0.9966669,0.9962032962291829,1.008471,0.9959102845580955,0.996577,0.9976607173800035,1.0098445,0.9979068774028192,1.0180966,0.9964201519252598,0.99348915,0.9951963333480235,1.015321,0.994490955623997,1.0023248,0.9953691568370466,1.0019948,0.9943847334941873,1.005455,0.9953420925429537,1.0088793,0.9954493742889646,1.0065495,0.9953642384105961,1.006702,0.9974156811213316
1.0108938,0.9992202053459257,0.9986801,0.9963347587049481,0.9973743,0.9949952541202864,1.0100031,0.9953075896508673,1.0065668,0.9968809565066714,1.0124111,0.9976078598889362,1.0179328,0.9957653016676853,0.9932108,0.9939623639328368,1.0160514,0.9936667678827051,1.0014131,0.9944517256443861,1.000157,0.9934634788330775,1.00547,0.9935843916157665,1.007905,0.9945304979434672,1.006095,0.9944370860927153,1.0146034,0.996539640823478
1.0099795,0.9988736299441147,0.99733317,0.9957238851557728,0.9953363,0.9947363879540944,1.008868,0.996469929829093,1.0087615,1.0002166002425923,1.0137708,0.9973088423750535,1.0161426,0.9946302278878898,0.9977286,0.9934775902340136,1.0155516,0.9936667678827051,1.0003128,0.9935779816513762,0.99962807,0.9925422241719676,1.0038733,0.9926615986289932,1.0070994,0.9936116215979697,1.0047743,0.9935540838852096,1.0135591,0.9964958388085852
1.0117004,0.9994801368972838,0.9966476,0.9954184483811851,0.995438,0.993873500733454,1.0129855,0.9959102845580955,1.010663,0.999610119563334,1.0138292,0.9973088423750535,1.0159152,0.993364184056579,0.99824715,0.9927283945176503,1.0171528,0.9929293367457599,0.9994285,0.9917431192660549,0.9978173,0.9916209695108577,1.0035679,0.9916948631190403,1.0061902,0.991817624923427,1.0028131,0.9916997792494481,1.0089185,0.9946999561979852
1.0110521,0.9997833903738681,0.9961746,0.9945457718823634,0.9952494,0.9928380360686858,1.0119643,0.9953936889233285,1.0159073,0.9960145555363022,1.0153909,0.9970098248611704,1.0082351,0.9939317209464769,0.99172187,0.9908774403948704,1.0168979,0.9910206914501367,0.99649096,0.9907820008737439,0.9959271,0.9897784601886379,1.0029528,0.9907720701322671,1.0051003,0.9781219917738688,1.0007031,0.9907726269315673,1.0096908,0.9938239159001314
1.0116192,0.99952345882251,0.99369884,0.9939348983331878,0.9926846,0.9925360255414617,1.0119969,0.9946618451074088,1.0076513,0.9952347946629702,1.0154961,0.9964117898334044,1.0124747,0.9927966471666811,0.99698865,0.9902604556872769,1.0158494,0.9901097471044985,0.9959023,0.9899082568807338,0.99410033,0.9889010747971045,1.0023171,0.9898492771454938,0.99889255,0.9854292465213966,0.9990101,0.9898454746136864,1.0121613,0.9928602715724925
1.0125582,0.9991768834206992,0.9937087,0.9930185880094249,0.9940752,0.9919320044870136,1.0105098,0.9932412071117998,1.0030515,0.9946716340322302,1.0160189,0.9958137548056385,1.0151732,0.9914869466515324,0.9903151,0.9895994006434269,1.0160563,0.9892855593632066,0.9945717,0.9889471384884229,0.99461854,0.9870585654748848,1.0007714,0.9879597486487673,0.9982717,0.9854292465213966,0.99944067,0.9889183222958057,1.0090415,0.9918966272448533
1.0117939,0.9985270545423038,0.9929912,0.9933240247840126,0.99372864,0.9918457157649495,1.0068388,0.993025958930647,1.0047083,0.9941951134985272,1.0160446,0.9949167022639896,1.0087457,0.9915306033353706,0.99317217,0.9884095015644969,1.0153182,0.9883746150175683,0.99440074,0.9880733944954126,0.99184513,0.9861373108137749,0.9984336,0.9870369556619941,0.9982712,0.9845103701758992,0.9989979,0.9889183222958057,1.0095818,0.9910643889618923
1.0110571,0.9969674652341549,0.993011,0.9927131512348374,0.99599516,0.9914142721546293,1.010272,0.9925524129321107,1.0061182,0.9968809565066714,1.014137,0.9937633489961554,1.0075102,0.9909194097616345,0.9926429,0.987880657529417,1.014075,0.9865093480241184,0.99288416,0.9871122761031017,0.9906173,0.985216056152665,0.9972061,0.9861141626752208,0.99770236,0.9835914938304017,1.0007808,0.9880353200883001,1.0084198,0.9901445466491459
1.0077815,0.9962743144305333,0.9925878,0.9924077144602497,0.993721,0.9910691172663733,1.0088258,0.9919497180248825,1.0195086,0.989776468549645,1.0122342,0.9931653139683896,1.0105753,0.9903082161878984,0.99252677,0.9873077431580803,1.0127461,0.9856851602828266,0.9904058,0.9852774137177807,0.9889927,0.9842948014915551,0.9962702,0.9842685767016742,0.9963324,0.9817974971558588,1.0000937,0.9871081677704193,1.0087869,0.9901445466491459
1.0090686,0.9956244855521379,0.99310935,0.992102277685662,0.99411213,0.9910259729053413,1.0087057,0.9915192216625769,1.0062575,0.9929821521400104,1.0119535,0.9925672789406236,1.0104845,0.9896970226141621,0.9890138,0.9866026177779738,1.0120876,0.9847742159371883,0.9896549,0.9853211009174311,0.98743033,0.9833735468304452,0.9941938,0.9833897262380805,0.99439824,0.9808786208103613,1.0009558,0.9871081677704193,1.0092134,0.9883048620236531
1.0066905,0.9950613005241953,0.99296737,0.9911859673618989,0.99460316,0.9907239623781171,1.0095464,0.9913470231176545,1.0057104,0.9929821521400104,1.0116127,0.9916702263989746,1.0085433,0.9891294857242643,0.9900681,0.9859415627341237,1.0105389,0.9827788140372187,0.9915111,0.9843599825251201,0.9864994,0.9833735468304452,0.99201643,0.9824669332513072,0.99197483,0.9790408681193663,1.0014329,0.9861810154525384,1.008728,0.9883048620236531
1.0071132,0.9956678074773642,0.9918703,0.9908805305873114,0.9946394,0.990119941323669,1.0088911,0.9905290800292736,1.0089025,0.9925489516548259,1.012378,0.9916702263989746,1.0088129,0.9878634418929538,0.98914003,0.9847075933189371,1.0095668,0.9819980045980999,0.98802257,0.9834425513324596,0.98640966,0.981574906777802,0.9907849,0.9824669332513072,0.9886925,0.9781219917738688,1.001707,0.9852538631346577,1.0082284,0.9873850197109068
1.0087087,0.9959710609539487,0.99170125,0.990269657038136,0.99277043,0.9898179307964449,1.0087998,0.9900124843945068,1.009162,0.9922890313637152,1.0123904,0.9919692439128577,1.0079684,0.9872959050030559,0.9865798,0.9834736239037504,1.009241,0.9800459810003037,0.98789024,0.9834425513324596,0.9848796,0.980434305768809,0.99352586,0.9824669332513072,0.98763907,0.9772031154283712,1.0000377,0.9852538631346577,1.0022796,0.9855015330705212
1.0110686,0.9863102716284712,0.9907898,0.990269657038136,0.99161494,0.9895159202692208,1.0084145,0.9905290800292736,1.0085188,0.9917691907814938,1.0142479,0.9832123024348568,1.0070186,0.9866847114293198,0.98562574,0.9834736239037504,1.0060198,0.9791350366546654,0.987877,0.982525120139799,0.9848263,0.980434305768809,0.99344087,0.9815441402645338,0.9863318,0.9763279950993261,1.0004141,0.9843267108167769,1.00355,0.9846254927726675
0.9865807,0.9832777368626261,0.99123776,0.990269657038136,0.9931121,0.9893433428250927,1.0086753,0.9898402858495845,1.0042214,0.9948015941777857,0.99205863,0.9809910294745834,1.0045199,0.9860735178555837,0.98793674,0.9822837248248204,1.0060343,0.9791350366546654,0.9874346,0.982525120139799,0.98338115,0.9796446589164289,0.9936495,0.9806213472777606,0.98508716,0.9754091187538286,0.9996811,0.9833995584988962,1.0063779,0.9826544021024967
0.984586,0.9817181475544772,0.99202,0.989353346714373,0.9934958,0.9889550435758045,1.0135452,0.9906151793017348,1.0180327,0.9906428695200139,0.99062467,0.9792823579666808,1.0060697,0.9855059809656859,0.9859557,0.9822837248248204,1.0045009,0.9773999045677353,0.9863334,0.9807339449541284,0.9825196,0.9796885281860057,0.9920205,0.9796985542909873,0.9829421,0.9744902424083312,0.9983499,0.9833995584988962,1.0050347,0.9837056504599212
0.9797596,0.9799419486201967,0.9909334,0.9896587834889607,0.9943385,0.9893864871861248,1.0147028,0.9910887253002711,1.0163853,0.9908594697626063,0.9876101,0.9783425886373343,1.002444,0.9855496376495241,0.98423254,0.9810497554096339,1.0023736,0.9764455819199237,0.98573184,0.9807339449541284,0.9827703,0.9787672735248958,0.98908687,0.978775761304214,0.9821371,0.9734838540299291,0.997453,0.9825165562913907,0.9980755,0.9818659658344284
0.97739565,0.9781224277606897,0.99325526,0.990269657038136,0.9960456,0.9895159202692208,1.0122185,0.9902277325756595,1.0176213,0.990079708889274,0.9856186,0.9768475010679196,1.0076667,0.9848947873919496,0.9821745,0.9804327707020405,1.0014083,0.9764022036177505,0.9858923,0.9807339449541284,0.9822402,0.9778021495942092,0.9879706,0.9778529683174407,0.9815204,0.9726524897173361,0.99714696,0.9815894039735099,1.0057185,0.9828734121769602
0.974385,0.9772993111813889,0.9952779,0.9908805305873114,0.9980655,0.9898179307964449,1.0112753,0.9893667398510482,1.0164788,0.9896465084040895,0.98272717,0.9762494660401537,1.009535,0.9842835938182135,0.9834697,0.9799039266669606,1.0016288,0.9755346375742854,0.98416376,0.9788990825688072,0.9811182,0.9768808949330993,0.9860146,0.9778969108406205,0.9799254,0.9717336133718386,0.99610233,0.9806622516556291,0.9953333,0.9827858081471749
0.9739816,0.9763029069011827,0.99694514,0.990269657038136,0.9998431,0.9892139097419967,1.0119078,0.9887209953075895,1.0044134,0.9929821521400104,0.9820198,0.9750533959846218,1.0081406,0.9836287435606391,0.98166776,0.9792428716231105,1.0007395,0.9746236932286471,0.983582,0.9788990825688072,0.9801787,0.9768808949330993,0.9944904,0.9798303818605264,0.9787265,0.9716898573553863,0.9949651,0.9797350993377483,1.0040195,0.9819535698642138
0.9723338,0.9751332149200711,0.99479747,0.990269657038136,0.99937546,0.9889981879368366,1.0094583,0.9881183004003616,1.0140629,0.9881303067059437,0.9793991,0.9741990602306706,1.0055827,0.9830612066707413,0.982937,0.9786258869155172,0.99935293,0.9493341430616405,0.98281777,0.9779816513761467,0.97920644,0.9760035095415661,0.9889083,0.9760513248670739,0.97814894,0.9698958606808437,0.99400043,0.9788079470198675,1.0013293,0.9811213315812528
