,RMSE,MAPE
1C-10,0.0068437610995558,0.006614631820603996
1C-4,0.007900914230292665,0.0066832941064341915
1C-5,0.011183030581399205,0.0099349382354336
1C-7,0.02101475745886583,0.022340525881960175
1C-8,0.010701524930207193,0.009532724162312494
1C-9,0.01134388628321526,0.010340239053552074
2C-4,0.01365397367833311,0.01442776322598139
2C-5,0.006525992590044165,0.005129488658232734
3C-10,0.012913296605158265,0.009650790998298664
3C-4,0.018303778397288827,0.020295182671790597
3C-5,0.010072301756914492,0.010075096205774105
3C-6,0.008321652211706759,0.008318468978199345
3C-7,0.009271171535880838,0.009382313521757116
3C-8,0.007551234228674184,0.005858137550866815
3C-9,0.012028332024765847,0.012128037361654815
