25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9694139,1.0,0.97987294,1.0,1.0073277,1.0,0.9793477,1.0,1.0081102,1.0,0.96482784,1.0,0.9781523,1.0,1.000424,1.0,1.01154,1.0,1.0265338,1.0,1.0136402,1.0,0.9752904,1.0,0.9778285,1.0,0.9704658,1.0,0.9863054,1.0,0.97125137,1.0,0.98120725,1.0
0.96797645,0.9996167113836719,0.9983206,0.9976407145264576,1.0047985,0.9971998599929996,0.9986223,0.997611736608666,0.99650013,0.996894409937888,0.9658992,0.99721059972106,0.9858136,0.9985621854780733,1.0073863,1.004876349703936,1.0064119,0.9962160302717578,1.0264193,0.9958777052559258,1.0106481,0.9968911917098446,0.981551,0.9972337482710927,0.9867878,0.9975694444444445,0.964144,0.9968965517241379,0.98566556,0.9982325910215623,0.97266006,0.9975812024879059,0.9864795,0.9975507347795661
0.9694139,0.999233422767344,0.99895847,0.9949443882709808,1.007124,0.9943997199859993,1.000112,0.9948822927328557,1.0001776,0.9937888198757763,0.96664584,0.9944211994421199,0.98224795,0.9978432782171099,1.0030655,1.0013932427725531,1.004579,0.9924320605435155,1.0197204,0.9920989350738577,1.0048382,0.993782383419689,0.982864,0.9951590594744122,0.9874551,0.9954861111111112,0.9647707,0.9941379310344828,0.9852568,0.9961117002474372,0.97004265,0.995162404975812,0.98624855,0.9947515745276416
0.9694139,0.9988501341510156,0.9872435,0.980788675429727,1.0000769,0.991599579978999,0.980698,0.9805527123848516,0.9902148,0.9910282953761214,0.96142405,0.9919804741980476,0.97928655,0.9964054636951832,1.0011849,0.9986067572274469,0.99919516,0.9896800825593395,1.0178689,0.9879766403297835,0.99916524,0.9906735751295336,0.98661983,0.9923928077455049,0.98676753,0.9930555555555556,0.9630108,0.9910344827586207,0.988729,0.9943442912689996,0.9753237,0.9930891499654457,0.9834628,0.9923023093072078
0.9668038,0.9984668455346876,0.9890541,0.9780923491742501,1.0069299,0.9887994399719986,0.98375857,0.9778232685090413,0.99367726,0.9886128364389234,0.9614042,0.989539748953975,0.97928655,0.9953271028037384,1.0005108,0.9954719609892024,1.0031502,0.9862401100791194,1.0197119,0.9852284438337341,1.0025705,0.9879101899827288,0.9821435,0.989972337482711,0.9848767,0.9906250000000001,0.9614401,0.9886206896551725,0.9939803,0.992576882290562,0.9741365,0.9934346924671734,0.98247945,0.989853044086774
0.9735433,0.9980835569183596,0.98431575,0.9753960229187731,0.99933225,0.9863493174658733,0.98226845,0.9754350051177072,0.9917529,0.9858523119392685,0.9645522,0.9874476987447699,0.98397,0.9942487419122933,1.000093,0.9930337861372344,0.99835014,0.9834881320949432,1.0165045,0.9821367227756784,0.99910235,0.985146804835924,0.9825474,0.9878976486860306,0.98361576,0.9881944444444445,0.9635991,0.9858620689655173,0.98836315,0.9908094733121243,0.98000693,0.9882515549412577,0.9796945,0.9877536738978306
0.97132707,0.9977002683020315,0.9840906,0.9726996966632963,0.99644244,0.9842492124606229,0.97629404,0.9730467417263732,0.9847184,0.9834368530020704,0.96294063,0.9850069735006974,0.96887976,0.9874191229331416,1.0019566,0.9902473005921282,0.99877155,0.9807361541107671,1.0152534,0.979388526279629,0.99720967,0.9827288428324699,0.9828514,0.98582295988935,0.9837566,0.9857638888888889,0.958138,0.983448275862069,0.98836493,0.9893955461293743,0.9734364,0.9861782999308915,0.9851922,0.9856543037088874
0.9671967,0.9973169796857033,0.98632705,0.9700033704078194,0.9959229,0.9821491074553728,0.977477,0.9706584783350393,0.99268246,0.981366459627329,0.95749146,0.9825662482566249,0.9731786,0.9892163910855499,0.99794614,0.9878091257401602,0.99835455,0.978328173374613,1.0208459,0.9766403297835795,0.9915209,0.9803108808290155,0.9840596,0.983402489626556,0.9801148,0.9836805555555557,0.9606793,0.9813793103448276,0.99255204,0.9879816189466242,0.96936077,0.9851416724257083,0.9799664,0.9835549335199439
0.9673579,0.9969336910693752,0.9831427,0.967644084934277,0.9873934,0.9796989849492473,0.97127116,0.9682702149437052,0.9815663,0.9789510006901312,0.95373833,0.9804741980474198,0.97532916,0.9888569374550682,0.99179935,0.9853709508881924,0.99964535,0.975920192638459,1.0097175,0.9742356578495361,0.9937686,0.9778929188255613,0.9848242,0.9813278008298756,0.9755995,0.9819444444444444,0.9567425,0.9789655172413794,0.98629695,0.986567691763874,0.9735695,0.9837595024187975,0.9804778,0.9818054583624912
0.96781445,0.9965504024530472,0.97875357,0.9652847994607346,0.98843735,0.9779488974448722,0.97595,0.9662231320368474,0.98194355,0.9768806073153898,0.9556227,0.9783821478382149,0.97542983,0.9884974838245866,0.9925112,0.9832810867293625,0.9866458,0.9735122119023047,1.0071868,0.9714874613534867,0.9935522,0.9758203799654578,0.97768295,0.9795988934993085,0.9770795,0.9798611111111112,0.96262276,0.976896551724138,0.99500567,0.9855072463768114,0.9750564,0.9816862474084312,0.9789519,0.9800559832050385
