,RMSE,MAPE
25_0.5a_100,0.03212553915171878,0.03316935677044438
25_1a_100,0.017473595017502,0.01915973275648752
25_1b_100,0.009562464333868216,0.009680110873966528
25_1c_100,0.020992297096734336,0.021407950615362773
25_1d_100,0.007896277179841713,0.007385715081204706
25_2a_100,0.02048670945912158,0.01851506599848822
25_2b_100,0.03559067891247966,0.03809988752528388
25_3a_100,0.006894666142932607,0.006368321941817044
25_3b_100,0.011227280865371026,0.010506064255950966
25_3c_100,0.028994888823754342,0.032299225023429266
25_3d_100,0.0075289639386824925,0.006114247393393973
35_1a_100,0.016498555652424987,0.01699737103109094
35_1b_100,0.020671204305275193,0.021887754914410373
35_1c_100,0.008975571391257871,0.00848160542964356
35_1d_100,0.04212371649892462,0.04560788829025987
35_2a_100,0.011753346481451411,0.010639678746047567
35_2b_100,0.019519185553814627,0.021109198208780617
