,RMSE,MAPE
0-CC-1,0.01405273973842902,0.0136767701932583
0-CC-2,0.014459944809677355,0.01399405115053403
0-CC-3,0.01273841789055728,0.012230721207584984
10-CC-1,0.015551030522411618,0.01689004940415524
10-CC-2,0.012283233514345375,0.013303056801434768
10-CC-3,0.013037920741056811,0.013602036165839533
25-CC-2,0.00485944665754469,0.004835320157720484
25-CC-3,0.004836286798995475,0.0046504662658881125
40-CC-1,0.006690491494980842,0.006890227776233107
40-CC-2,0.007498174226699743,0.007622999164400541
40-CC-3,0.00719736883654509,0.007091009616263262
