,RMSE,MAPE
CY25-05_1-#12,0.003505626662331272,0.003096591796231599
CY25-05_1-#14,0.0037367904272100237,0.0037237409613093456
CY25-05_1-#18,0.003218109704053278,0.0031856482346732926
CY25-05_1-#19,0.005173854156984614,0.005280558986254785
CY35-05_1-#1,0.004512126850071809,0.004079795664948464
CY35-05_1-#2,0.011628553503912566,0.01268793748025744
CY45-05_1-#21,0.016394887698713324,0.018786635094046596
CY45-05_1-#22,0.016221986428861024,0.018675499565428064
CY45-05_1-#23,0.010742469623399668,0.011310111370609348
CY45-05_1-#24,0.016009392633588766,0.01851648820007629
CY45-05_1-#25,0.00806093175422335,0.008856601326365348
CY45-05_1-#26,0.014932215733454816,0.01649065705369668
CY45-05_1-#27,0.02037628133826877,0.02326745945597219
CY45-05_1-#28,0.012208533549239477,0.01259979571082407
