,RMSE,MAPE
1C-10,0.018698753737163402,0.017495942846063837
1C-4,0.014044639596921406,0.013097261344345194
1C-5,0.01727353706433603,0.01714829339956357
1C-6,0.015139422545602655,0.014455613959561778
1C-7,0.019012893045826842,0.01774292121200601
1C-8,0.017352517504232466,0.01630307103681603
1C-9,0.023422938818118,0.021882947272879573
2C-4,0.01916167248800597,0.01871525108523819
2C-5,0.017810705740188,0.01701441172996987
3C-10,0.022254201405442032,0.02086180863704781
3C-4,0.021629264197563405,0.019595556706478987
3C-5,0.019727966459891715,0.01729531548975062
3C-6,0.013943566655802363,0.012832231744652008
3C-7,0.021653145675246163,0.01953173889752843
3C-8,0.013520482846881985,0.01257080064506689
