,RMSE,MAPE
25_0.5a_100,0.08517400757967042,0.08816084454468814
25_0.5b_100,0.015229623188634023,0.013222538568319689
25_1b_100,0.01196286587440199,0.009761921575323532
25_1c_100,0.014686487622805779,0.014643112106129166
25_1d_100,0.01877681454804025,0.01886161725469446
25_2a_100,0.017340563471519316,0.016448777666233975
25_2b_100,0.027503654258673543,0.02338708237980713
25_3a_100,0.013899622313797396,0.012889174660647068
25_3b_100,0.013117796314840358,0.012119627181496354
25_3c_100,0.013491200890230523,0.010855087101513847
25_3d_100,0.013903652373897204,0.010479223324520327
35_1a_100,0.020055788825259623,0.015487817047070392
35_1b_100,0.01712296271450105,0.01641997418302132
35_1c_100,0.012554500074449351,0.011638243861790397
35_1d_100,0.03404915580415784,0.0353442715333718
35_2a_100,0.017145071806664205,0.014908427447435972
35_2b_100,0.015170645813132924,0.014947032092816276
