CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.995843,1.0,0.9975891,1.0,0.99668497,1.0,0.9960004,1.0,0.9962992,1.0,0.99856555,1.0,0.99790454,1.0,0.99929094,1.0,0.99933726,1.0,1.0003774,1.0,0.9990686,1.0,0.9995165,1.0,1.0000864,1.0,0.999479,1.0
0.9950154,1.0009943467075852,0.9969985,1.0003023305723426,0.9960543,0.9990901686556624,0.99544513,1.0002958403215298,0.99518913,1.00047469339121,0.9958815,0.9998388561102838,0.9951414,0.9996830741558504,0.99567026,0.9991036816647317,0.9965354,0.9986250614743394,0.9968506,0.9999000693239088,0.9957299,0.9985300140165654,0.99639493,0.9996963979086987,0.99648046,0.998988236366939,0.9960896,0.9990120180194841
0.99444836,1.001530861422262,0.9964169,0.9998354168949024,0.9957316,0.9996429582193356,0.9939761,1.00095387120975,0.9942731,1.0004103784823148,0.9940993,1.0029411794780305,0.9930139,0.9990929486725767,0.9925659,0.9981340029445536,0.9930677,0.997854655544683,0.9950801,0.998606101360978,0.99321294,0.9973329185591127,0.9941077,0.9988161676056536,0.9936415,0.9983951909002705,0.9930901,0.9978616676441001
0.993899,1.0013266031234516,0.9966456,0.9993734629043619,0.99472874,0.9989154645168976,0.99345195,1.0003672290444439,0.993129,0.9999162447302472,0.97617584,0.9943816405425079,0.9866917,0.9936809503545417,0.990078,0.9967036968495355,0.9905635,0.9968707362496774,0.99265754,0.9981311052685115,0.99046314,0.9966221257936229,0.99178857,0.9978639459320569,0.99122655,0.9973653206949723,0.99115765,0.9966387593755869
0.99301195,1.0006173375044412,0.9951025,0.998908051385279,0.99295336,0.998092258322929,0.99284816,0.9995400978455911,0.9917117,0.9992268067081443,0.9926622,0.9931003567362087,0.98786294,0.9922221983906319,0.98777664,0.9954271910987361,0.9886809,0.9956060630532982,0.99102247,0.9970899549018011,0.98840964,0.9956002793144096,0.989762,0.9966985967364329,0.9893021,0.9959968195407534,0.9886973,0.9956783879397643
0.9921707,1.0002034815761072,0.99397933,0.9982482571435037,0.99286467,0.9972986568402025,0.99156356,0.9991217345566773,0.9905124,0.9982724965461713,0.9901762,0.9922053798288554,0.9859443,0.9915032612169594,0.98598814,0.994186128638878,0.9864695,0.994248285143404,0.98948467,0.9958168771479227,0.9858582,0.9943868509022434,0.9878676,0.9957640692673201,0.9875322,0.9949850282798203,0.9865575,0.994426727323038
0.9911556,0.9999653377840769,0.9930101,0.9980723866048068,0.9914527,0.9965944375913293,0.9908114,0.9984856228647164,0.9894371,0.997587434374334,0.9894291,0.9913112449386492,0.9844587,0.9903480732041514,0.9841553,0.992827805695109,0.9850509,0.993026485422236,0.9874394,0.9949124924535986,0.98430026,0.9935647135182919,0.9860669,0.9946885759231147,0.98529005,0.9939302683398555,0.9853349,0.9934405718689848
0.99045014,0.9991700863083127,0.9924755,0.9972484455709553,0.9909767,0.995822024140918,0.9893526,0.9977483238169721,0.9878594,0.996694329476622,0.98822415,0.9904568002712578,0.98365283,0.9891044414098563,0.9827565,0.9918394174525966,0.98257864,0.9916440138110739,0.98672295,0.9939149399316951,0.98264194,0.9925504563892646,0.98424816,0.9936335717874089,0.9836864,0.992889478333308,0.98300076,0.992125766816629
0.9896323,0.9980557588182527,0.99108434,0.9960147851222112,0.98951894,0.9950017860139834,0.98849803,0.9971163962384647,0.9867097,0.9958046468328857,0.9869246,0.989703793165138,0.9820845,0.9881387287133793,0.9808561,0.9904802723133022,0.9812429,0.9904049479716738,0.98477745,0.9931101615426308,0.9809315,0.9915527907432906,0.9830084,0.9925577399322896,0.9819941,0.991678004764015,0.9821148,0.9910321377827844
0.98867714,0.9973629729973946,0.99053186,0.995331092186155,0.98867536,0.9936652121623507,0.98766917,0.9960275384459061,0.9857179,0.9950750992334936,0.98586416,0.9889504816077775,0.98079556,0.9871212802307349,0.9790779,0.9894178479726701,0.98003083,0.9891463634058915,0.9839237,0.9920777908856145,0.9798719,0.9903147524906829,0.98135704,0.9917619135530229,0.9807496,0.990556106043277,0.98086196,0.9900478984762547
