,RMSE,MAPE
CY25-05_1-#12,0.015599578921132038,0.016446238633918583
CY25-05_1-#14,0.01636375924664129,0.016959262845390066
CY25-05_1-#16,0.012974146843590722,0.013535830272802779
CY25-05_1-#18,0.01736028875392019,0.018372542496802667
CY25-05_1-#19,0.017948702880818283,0.018987164193107215
CY35-05_1-#1,0.010131338882663142,0.010541065812652677
CY35-05_1-#2,0.004400173105683981,0.004177120737460879
CY45-05_1-#21,0.006254926524543082,0.007055673003248763
CY45-05_1-#22,0.0063406802203125,0.007023995014772978
CY45-05_1-#23,0.004624889680455716,0.004043963891307654
CY45-05_1-#24,0.005313492198796401,0.005598330249236882
CY45-05_1-#25,0.009540289205744183,0.010947601701243818
CY45-05_1-#26,0.004235002265141401,0.004552839822858198
CY45-05_1-#27,0.009862468163492668,0.011387114056279181
