0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9920077,1.0,0.990784,1.0,0.9900419,1.0,0.993739,1.0,0.99415976,1.0,0.9953867,1.0,0.9938229,1.0,0.99516314,1.0,0.99267894,1.0,0.99252355,1.0,0.99238193,1.0
0.9920077,1.0,0.990784,1.0,0.9900419,1.0,0.993739,1.0,0.99415976,1.0,0.9953867,1.0,0.9938229,1.0,0.99516314,1.0,0.99267894,1.0,0.99252355,1.0,0.990641,0.9978661159869214
0.9801676,1.0026040711534934,0.97635174,1.0043564211451166,0.98032886,1.0027152973984517,0.9876867,0.998056193673794,0.98645145,0.998750669284312,0.9910756,0.9976125393584997,0.99185693,0.9988157023929779,0.99312264,0.9976049151306884,0.98990893,0.9975639881973513,0.9907107,0.9974620159824399,0.98917264,0.9950782997762864
0.9818542,1.00396112231799,0.97434014,1.004502855469322,0.9744124,1.0006237845374821,0.9845879,0.9972786711433116,0.986719,0.9968231304658219,0.9874711,0.9948444690495138,0.98699933,0.9959594552231009,0.9910831,0.9959387691346455,0.98766744,0.9946476360392507,0.98835224,0.994683952395651,0.98666525,0.9927034933746344
0.9792499,1.0001100311754996,0.97485846,1.001391126079953,0.97072923,1.0027152973984517,0.9842331,0.9956529422159393,0.98397547,0.9948955916473318,0.985111,0.9931144251063978,0.98765844,0.993416698596259,0.98919326,0.9932312818910758,0.9859827,0.9922459342619913,0.9855724,0.9920430771341359,0.9847059,0.9906040268456376
0.9654677,1.002017238217495,0.9668102,1.0010250402694392,0.97599256,1.0012108758668772,0.98181903,0.9932143488248807,0.9817191,0.9942887738711405,0.98481804,0.9897927407356146,0.9857759,0.9920234072938799,0.9890743,0.9910097538963518,0.9842804,0.9895011322308378,0.9842724,0.9902253318242616,0.98339516,0.9882292204439856
0.96703374,1.0,0.96544623,1.0010250402694392,0.9671301,0.998752430925036,0.97921324,0.9915532779643047,0.9813712,0.9924683205425666,0.98275965,0.9885125082177088,0.98406076,0.9896199797972762,0.9859573,0.989100628275886,0.98269963,0.9866534001235161,0.981815,0.9872414857495626,0.9805402,0.9859920839786611
0.9704942,0.9999633229415,0.9670796,0.9993776541221264,0.96131593,0.9988625105492974,0.9782693,0.9895034458384874,0.9801665,0.99089773335713,0.98069817,0.9858828414241722,0.9820345,0.9878435333867429,0.9834178,0.986497275157069,0.9806904,0.9839085980923626,0.97221404,0.9843948280001371,0.9791164,0.983307520220272
0.9637969,0.9984228864845038,0.9579088,0.9975838336506078,0.96358246,0.998789124133123,0.9762736,0.9878070330447075,0.9755635,0.9885061574156702,0.97804004,0.9833915781460849,0.9808119,0.9859974224110908,0.98370534,0.9841716130375925,0.9785146,0.9821244767721127,0.97719055,0.982302706039716,0.9778704,0.9807950438822922
0.9529956,0.9958921694480102,0.94931555,0.9966686191243229,0.96594995,0.9965875316478922,0.97483546,0.9859692525181128,0.9738826,0.9870069605568446,0.97668076,0.9817307359606934,0.9797269,0.9839423177400817,0.98227984,0.982470755666632,0.97651666,0.9789336444108969,0.9763775,0.9796618307782007,0.97497684,0.9792462570986061
