,RMSE,MAPE
0-CC-1,0.02651970244864364,0.02890140413562886
0-CC-2,0.026973392297633493,0.029338259798560497
0-CC-3,0.02498573266845919,0.027144600062581924
10-CC-2,0.005454018894718442,0.005033311427525103
10-CC-3,0.006328966523682225,0.0057477327570172095
25-CC-1,0.012399272329046184,0.01126953210280817
25-CC-2,0.008185004455323183,0.007919428062454902
25-CC-3,0.011573687750399124,0.009773414489905251
40-CC-1,0.018158855652073567,0.02003323772285602
40-CC-2,0.0178483030181185,0.01958408523690854
40-CC-3,0.01710209238259732,0.018647042483600048
