,RMSE,MAPE
2C-5,0.02237864444404024,0.024405228509636175
2C-6,0.020071156975871023,0.021493261562279257
2C-7,0.015489130409467717,0.017041561064204003
2C-8,0.02400231473508958,0.02585745558735324
3C-10,0.022378407129083025,0.023219588517656736
3C-11,0.01580376798379154,0.01641601278821593
3C-12,0.019526853164873223,0.018730154942632592
3C-13,0.019265740873069506,0.01737250901198243
3C-14,0.0262769520544743,0.02787880151664829
3C-15,0.025009931842780844,0.025916043024402258
3C-5,0.026192434057564162,0.02760802047433186
3C-6,0.03146880694436817,0.0345018520814665
3C-7,0.03242636179659439,0.03440861816477309
3C-8,0.035323169293249065,0.035500846240258815
4C-5,0.010663379227621249,0.011264171444960924
4C-6,0.009494787760704887,0.009448575929201432
