,RMSE,MAPE
CY25-05_1-#12,0.02311534928637235,0.024229547609609388
CY25-05_1-#14,0.024153140582411126,0.025000369563673137
CY25-05_1-#16,0.02068729624168605,0.021537594523456445
CY25-05_1-#18,0.025593516919632017,0.02706541915673969
CY25-05_1-#19,0.025777559019233374,0.02709829413527284
CY35-05_1-#1,0.019287775244290626,0.020849118352231442
CY35-05_1-#2,0.01333126275202797,0.014630270917652122
CY45-05_1-#21,0.005905458152377901,0.006379100078005222
CY45-05_1-#22,0.00754730568584423,0.008232616238185044
CY45-05_1-#23,0.013636587074459949,0.015579300654812696
CY45-05_1-#24,0.008047573428469531,0.008163712482066945
CY45-05_1-#25,0.019927386784262747,0.023125143548106696
CY45-05_1-#26,0.008860812731067083,0.010174557269228831
CY45-05_1-#28,0.011614056152726924,0.01350603544523658
