CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0012289,1.0,1.0005777,1.0,1.0016538,1.0,1.0011145,1.0,1.0019041,1.0,1.0027336,1.0,1.0015192,1.0,1.0012118,1.0,1.0023086,1.0,1.0014635,1.0,1.0016882,1.0,1.0019768,1.0,1.001802,1.0,1.0022109,1.0
1.0001799,1.0009943467075852,1.000131,1.0003023305723426,1.0010141,1.0002958403215298,0.9999335,1.00047469339121,0.9992051,0.9998388561102838,0.9995362,0.9996830741558504,0.9974425,0.9991036816647317,0.9976838,0.9986250614743394,0.9986982,0.9999000693239088,0.9975092,0.9985300140165654,0.99844414,0.9996963979086987,0.9984705,0.998988236366939,0.99832267,0.9990120180194841,0.9993339,0.9988328811892421
0.9994757,1.001530861422262,0.99978906,0.9998354168949024,0.99931127,1.00095387120975,0.9991994,1.0004103784823148,0.9973187,1.0029411794780305,0.9972376,0.9990929486725767,0.9944121,0.9981340029445536,0.99440366,0.997854655544683,0.9965523,0.998606101360978,0.9950705,0.9973329185591127,0.99583286,0.9988161676056536,0.9951437,0.9983951909002705,0.9949572,0.9978616676441001,0.9961973,0.9976335571158724
0.9990236,1.0013266031234516,0.99999946,0.9993734629043619,0.99877745,1.0003672290444439,0.9980928,0.9999162447302472,0.9786193,0.9943816405425079,0.9939084,0.9936809503545417,0.9918635,0.9967036968495355,0.99157685,0.9968707362496774,0.99426866,0.9981311052685115,0.9923227,0.9966221257936229,0.99353844,0.9978639459320569,0.9929767,0.9973653206949723,0.99292135,0.9966387593755869,0.9938361,0.9969256591793787
0.99810475,1.0006173375044412,0.99866027,0.998908051385279,0.9981219,0.9995400978455911,0.99691814,0.9992268067081443,0.9955804,0.9931003567362087,0.9927642,0.9922221983906319,0.9894242,0.9954271910987361,0.9896713,0.9956060630532982,0.9925739,0.9970899549018011,0.9903222,0.9956002793144096,0.9914513,0.9966985967364329,0.99088067,0.9959968195407534,0.99052864,0.9956783879397643,0.9916187,0.995685999245213
0.9973436,1.0002034815761072,0.9974683,0.9982482571435037,0.9970079,0.9991217345566773,0.9958324,0.9982724965461713,0.9936252,0.9922053798288554,0.9911054,0.9915032612169594,0.98738414,0.994186128638878,0.9873006,0.994248285143404,0.9908181,0.9958168771479227,0.987395,0.9943868509022434,0.98951405,0.9957640692673201,0.9888387,0.9949850282798203,0.98821265,0.994426727323038,0.9899171,0.9946005096826478
0.99662536,0.9999653377840769,0.99680674,0.9980723866048068,0.996365,0.9984856228647164,0.99501115,0.997587434374334,0.99239963,0.9913112449386492,0.9894441,0.9903480732041514,0.98542595,0.992827805695109,0.98571724,0.993026485422236,0.98863095,0.9949124924535986,0.98588866,0.9935647135182919,0.98759335,0.9946885759231147,0.9867298,0.9939302683398555,0.98671776,0.9934405718689848,0.9877736,0.9936636188973123
0.9956979,0.9991700863083127,0.9960813,0.9972484455709553,0.99514055,0.9977483238169721,0.99352306,0.996694329476622,0.9912757,0.9904568002712578,0.9887937,0.9891044414098563,0.98407763,0.9918394174525966,0.98339075,0.9916440138110739,0.9879213,0.9939149399316951,0.9842306,0.9925504563892646,0.985537,0.9936335717874089,0.9852517,0.992889478333308,0.98459363,0.992125766816629,0.98620176,0.9925331062915402
0.99507993,0.9980557588182527,0.99488693,0.9960147851222112,0.9942346,0.9971163962384647,0.9926122,0.9958046468328857,0.99010557,0.989703793165138,0.9869593,0.9881387287133793,0.98243433,0.9904802723133022,0.98199123,0.9904049479716738,0.9858084,0.9931101615426308,0.98235387,0.9915527907432906,0.98426,0.9925577399322896,0.98346174,0.991678004764015,0.98347217,0.9910321377827844,0.98465115,0.9914641378109567
0.9939999,0.9973629729973946,0.9942203,0.995331092186155,0.9935208,0.9960275384459061,0.9916567,0.9950750992334936,0.989031,0.9889504816077775,0.98577803,0.9871212802307349,0.9804745,0.9894178479726701,0.98070997,0.9891463634058915,0.9850765,0.9920777908856145,0.9813611,0.9903147524906829,0.98261553,0.9917619135530229,0.98207253,0.990556106043277,0.9822662,0.9900478984762547,0.983254,0.990374642917648
0.9934466,0.9961997311458601,0.99334985,0.9943308023273301,0.9921561,0.995012144149307,0.99068105,0.9940754076405265,0.98797387,0.9885377038560405,0.98455554,0.9862303612806066,0.979664,0.9881282708654804,0.979374,0.9880195999693087,0.983026,0.9910748565579912,0.97972465,0.9892875213157943,0.981353,0.9906736783622151,0.9807983,0.9896305455261629,0.98087233,0.9888995549621867,0.9818103,0.9892920137573067
0.99212873,0.9950439602765295,0.9930129,0.9937853248385765,0.9905131,0.9940951641144371,0.98931885,0.9931630296313145,0.9866683,0.987679824636973,0.98343724,0.985381369199823,0.9776412,0.9870208677916115,0.977977,0.9866497074197403,0.9818775,0.9901270847826241,0.9785059,0.9881001772073191,0.98011446,0.9898111281378627,0.9797011,0.9885443198443904,0.9792331,0.98784019570656,0.980695,0.9885874583910131
0.9911831,0.9941004815285541,0.99185735,0.99279808160533,0.9894027,0.9929254596404543,0.9881872,0.992176622396318,0.9860894,0.9869037780071884,0.9823366,0.9843773286788362,0.9765668,0.9858547520927899,0.9763288,0.9854620366824319,0.98088485,0.9891833462361953,0.9773199,0.9867391657323054,0.97889894,0.9887523815609108,0.97842866,0.9875410194733989,0.9776826,0.9868142672785291,0.97974974,0.9875652129913365
0.9901907,0.9930599219235895,0.9905976,0.9913698036780623,0.9887174,0.9920358259493895,0.9874086,0.9906713660117202,0.98445016,0.9860616376102278,0.98082185,0.9832531788140514,0.97532046,0.9845759856986666,0.97493935,0.984082404417409,0.97975874,0.988287717014305,0.97545904,0.9858593040796746,0.97751456,0.987942627934874,0.9769587,0.9863539063646573,0.97678035,0.9857137928978552,0.9784184,0.9865033823704793
0.9898411,0.9919684580198072,0.9896105,0.9906844724551128,0.9876078,0.9904515048949122,0.98631555,0.9895735282860536,0.9841755,0.9854814151522456,0.9794995,0.9820295946705102,0.97333795,0.9820693143928216,0.9720318,0.9818865010641118,0.9775755,0.9866403248763657,0.9729495,0.9843761327047621,0.9762538,0.9850859019992437,0.9737001,0.9852328837597735,0.9751756,0.9838166276705316,0.9753418,0.9853974477629115
0.9889564,0.9909038494573744,0.98881215,0.9899960414892612,0.9862761,0.9895185150587569,0.9841806,0.988231635469045,0.9832054,0.9848425363542944,0.9790074,0.980833233777563,0.9723889,0.9818787478191668,0.97220844,0.9812654775227985,0.97740805,0.986324007055279,0.9728151,0.9834979725305415,0.9748835,0.9859630447773154,0.9738715,0.98409498985206,0.97411424,0.983252886376197,0.97605187,0.9843438920911319
0.9880875,0.9898851593915198,0.98772097,0.9886511317215808,0.9852204,0.9881138865891428,0.98325604,0.9872485250813098,0.9825309,0.9840369617753811,0.97781926,0.9795236409393977,0.9710273,0.9805805169770208,0.9709409,0.9798688325886088,0.9763058,0.9854833583690876,0.9722279,0.9822208069375683,0.973947,0.9849829287478115,0.97289574,0.9828574258818839,0.9727738,0.9820321714443901,0.9749095,0.9830966806683826
0.9869632,0.9888771402402101,0.9868471,0.9877141611192671,0.9841847,0.9869093380500462,0.98209214,0.9859490039432275,0.9816801,0.9833496871744961,0.9768903,0.9781306466597643,0.9702059,0.9792254951754552,0.969625,0.9783512839865862,0.97533166,0.9846384821059172,0.9704543,0.9808781594534317,0.97289103,0.9839144860888518,0.9718439,0.9815241222135954,0.971718,0.9807493764165026,0.9733661,0.9820863369729822
0.98589104,0.9875493158034467,0.98570716,0.9867211766735701,0.98253524,0.9856843258005731,0.98082256,0.9849534489648879,0.9807472,0.9827328089773855,0.9758517,0.9767188413286031,0.9694061,0.9777379827087462,0.9679254,0.9766584295946054,0.9739801,0.9837919568924776,0.96907294,0.9794352033306166,0.97161776,0.9830517523571067,0.9710062,0.9804418740178951,0.9702323,0.9792451448843792,0.972349,0.9809103342593767
0.9847458,0.9862450722119872,0.98546606,0.9857332088597038,0.9820315,0.9842304525753973,0.9790753,0.9838378894378539,0.97959054,0.981949825933969,0.9743869,0.9753379840058145,0.9682312,0.9762953764528789,0.9675164,0.9750018350759398,0.97305816,0.9828830106622609,0.9681293,0.9781874760314371,0.97037274,0.9821455709059241,0.96940166,0.9791136625475408,0.96914387,0.977961434146381,0.9712599,0.979809214028471
0.98359984,0.9853278856854016,0.98425835,0.9849876168759124,0.980662,0.983061860663075,0.9781512,0.9827645958038304,0.9791495,0.9811397633250157,0.9736737,0.9739206721933483,0.96697956,0.9748106018423262,0.9664901,0.973188016593855,0.9716039,0.9819353667517164,0.9672162,0.9766357504536448,0.9695072,0.9811102043147875,0.9683419,0.9778452982243404,0.968365,0.9765290901915659,0.9701105,0.9785630768971795
0.9822107,0.9841200389128265,0.98337984,0.9837569173330201,0.97934324,0.9816190849992396,0.9773107,0.9812893171194453,0.9782732,0.9805079264263489,0.9727711,0.9723557728295563,0.96595794,0.9731707315642086,0.96472555,0.9712833402226919,0.970337,0.9810644480818649,0.96630436,0.9752234800163636,0.9684563,0.9800667176279332,0.9669781,0.9764947956135365,0.96721184,0.9750468403872722,0.96887296,0.977456846668381
