,RMSE,MAPE
CY25-05_1-#12,0.0033743009415132612,0.0031936206597150997
CY25-05_1-#14,0.0040648273019711495,0.004008675222642734
CY25-05_1-#18,0.003756456653379018,0.0036198806651291694
CY25-05_1-#19,0.005346278546580747,0.005562295278540629
CY35-05_1-#1,0.0035692320509453364,0.003066298161266253
CY35-05_1-#2,0.010567639202661147,0.011659777051551549
CY45-05_1-#21,0.014982421735331137,0.01731121891042808
CY45-05_1-#22,0.014515258819459077,0.01683120401464197
CY45-05_1-#23,0.009444733737468926,0.00996606076806774
CY45-05_1-#24,0.014599470822579832,0.016965545898965793
CY45-05_1-#25,0.006620623819028816,0.0072837549178219165
CY45-05_1-#26,0.013384667325965953,0.01490441454022942
CY45-05_1-#27,0.019132708698038067,0.02195793138967595
CY45-05_1-#28,0.01076139567098729,0.011164084849460179
