,RMSE,MAPE
0-CC-1,0.02838164881751851,0.0314283727426841
0-CC-2,0.028643145793959438,0.03173420584837837
0-CC-3,0.027055699763271813,0.029987710324822208
10-CC-2,0.0045745823283042655,0.004417375274676681
10-CC-3,0.004948209640221355,0.0046505920660570525
25-CC-1,0.012765122697112602,0.011576437936184786
25-CC-2,0.00871784947159959,0.008305409934507476
25-CC-3,0.0117053621228438,0.010186422936785556
40-CC-1,0.019679389725128005,0.021521044313390403
40-CC-2,0.019510068910182476,0.021198616963946162
40-CC-3,0.018872433882989384,0.020229283382957923
