CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.9986325,1.0,0.99821466,1.0,0.99893427,1.0,0.9990606,1.0,0.9985854,1.0,0.99962515,1.0,1.0003898,1.0,0.9993751,1.0,0.9990913,1.0,1.0001985,1.0,0.9992961,1.0,0.99953943,1.0,0.99987286,1.0,0.9996588,1.0
0.997539,1.0009943467075852,0.9977252,1.0003023305723426,0.9983613,0.9990901686556624,0.99838704,1.0002958403215298,0.9973133,1.00047469339121,0.9967559,0.9998388561102838,0.9969834,0.9996830741558504,0.9950672,0.9991036816647317,0.9953993,0.9986250614743394,0.99638456,0.9999000693239088,0.99513686,0.9985300140165654,0.99610925,0.9996963979086987,0.99615425,0.998988236366939,0.995982,0.9990120180194841
0.9967953,1.001530861422262,0.99735093,0.9998354168949024,0.9980473,0.9996429582193356,0.9965787,1.00095387120975,0.99651664,1.0004103784823148,0.99472946,1.0029411794780305,0.99450874,0.9990929486725767,0.9917814,0.9981340029445536,0.9918389,0.997854655544683,0.99412924,0.998606101360978,0.99249476,0.9973329185591127,0.9933209,0.9988161676056536,0.99260116,0.9983951909002705,0.99237394,0.9978616676441001
0.99630517,1.0013266031234516,0.99758524,0.9993734629043619,0.9968815,0.9989154645168976,0.9960015,1.0003672290444439,0.9953179,0.9999162447302472,0.97450703,0.9943816405425079,0.99042946,0.9936809503545417,0.9890159,0.9967036968495355,0.98880655,0.9968707362496774,0.99163663,0.9981311052685115,0.9895132,0.9966221257936229,0.99083036,0.9978639459320569,0.99023145,0.9973653206949723,0.99016815,0.9966387593755869
0.9953106,1.0006173375044412,0.99612546,0.998908051385279,0.9953225,0.998092258322929,0.99530524,0.9995400978455911,0.99401224,0.9992268067081443,0.9928772,0.9931003567362087,0.9895346,0.9922221983906319,0.9863755,0.9954271910987361,0.98671395,0.9956060630532982,0.98981446,0.9970899549018011,0.9873114,0.9956002793144096,0.9885785,0.9966985967364329,0.9879596,0.9959968195407534,0.9875475,0.9956783879397643
0.99448043,1.0002034815761072,0.9948358,0.9982482571435037,0.9949747,0.9972986568402025,0.9940748,0.9991217345566773,0.9928078,0.9982724965461713,0.99069357,0.9922053798288554,0.98770016,0.9915032612169594,0.98416,0.994186128638878,0.9841395,0.994248285143404,0.98792917,0.9958168771479227,0.9841523,0.9943868509022434,0.9864721,0.9957640692673201,0.98577505,0.9949850282798203,0.98501813,0.994426727323038
0.9936628,0.9999653377840769,0.99408245,0.9980723866048068,0.993628,0.9965944375913293,0.9933619,0.9984856228647164,0.9918886,0.997587434374334,0.9894165,0.9913112449386492,0.98591894,0.9903480732041514,0.9820455,0.992827805695109,0.98242205,0.993026485422236,0.9855705,0.9949124924535986,0.98250455,0.9935647135182919,0.98438054,0.9946885759231147,0.98344237,0.9939302683398555,0.98343086,0.9934405718689848
0.9926895,0.9991700863083127,0.99332005,0.9972484455709553,0.99327946,0.995822024140918,0.9920121,0.9977483238169721,0.9902457,0.996694329476622,0.9881935,0.9904568002712578,0.9852044,0.9891044414098563,0.9805649,0.9918394174525966,0.9798878,0.9916440138110739,0.9847868,0.9939149399316951,0.98071194,0.9925504563892646,0.98217285,0.9936335717874089,0.98180825,0.992889478333308,0.9810993,0.992125766816629
0.99199575,0.9980557588182527,0.99201447,0.9960147851222112,0.99172014,0.9950017860139834,0.9910186,0.9971163962384647,0.98922336,0.9958046468328857,0.9868971,0.989703793165138,0.9832426,0.9881387287133793,0.9787684,0.9904802723133022,0.9783835,0.9904049479716738,0.98250204,0.9931101615426308,0.97868496,0.9915527907432906,0.9807748,0.9925577399322896,0.9798819,0.991678004764015,0.979904,0.9910321377827844
0.99082166,0.9973629729973946,0.99128824,0.995331092186155,0.99076635,0.9936652121623507,0.99022704,0.9960275384459061,0.9881714,0.9950750992334936,0.9857339,0.9889504816077775,0.9819575,0.9871212802307349,0.97667044,0.9894178479726701,0.977011,0.9891463634058915,0.9817011,0.9920777908856145,0.9776171,0.9903147524906829,0.9789879,0.9917619135530229,0.9783984,0.990556106043277,0.9785995,0.9900478984762547
