,RMSE,MAPE
CY25-05_1-#12,0.009769410708838914,0.009668474112559075
CY25-05_1-#14,0.011064605298326669,0.010858505094263575
CY25-05_1-#16,0.007860751642787676,0.006986809610797945
CY25-05_1-#18,0.011464110802733383,0.01122164741471336
CY25-05_1-#19,0.012249636933156675,0.012442452207426815
CY35-05_1-#1,0.007061553948178857,0.0073595300145021265
CY35-05_1-#2,0.0030647653884765796,0.0028833423096628367
CY45-05_1-#21,0.004760774583786798,0.005302861047120293
CY45-05_1-#22,0.003755538443785782,0.0035465447555333256
CY45-05_1-#23,0.005758271420575932,0.004236188671930928
CY45-05_1-#24,0.005067219681092239,0.005182199447277231
CY45-05_1-#25,0.00820821292827243,0.008618112646934132
CY45-05_1-#26,0.003703572285825994,0.0035240054093779614
CY45-05_1-#27,0.009046524950278868,0.010601253139531983
