,RMSE,MAPE
2C-5,0.008993565439486897,0.008591241892338277
2C-6,0.011687830794213296,0.011920977993326021
2C-8,0.01507053610820394,0.015348753471254426
3C-10,0.011934959834509998,0.012019256362232895
3C-11,0.003601826564079748,0.0036060798546284803
3C-12,0.006546202132221745,0.005865891702287245
3C-13,0.006471856016361452,0.006223434107059664
3C-14,0.00492005534052901,0.0051689833430889846
3C-15,0.005739934319899966,0.0051170670918370895
3C-5,0.011321119769261319,0.011545285280180886
3C-6,0.005723708701338492,0.005696013097700221
3C-7,0.016598127065741358,0.01849895630607412
3C-8,0.01300945285977866,0.013822225271333635
3C-9,0.011926598233585085,0.012790568330068064
4C-5,0.015320013699109769,0.015535186801214912
4C-6,0.014278100819479677,0.014951423568911005
