,RMSE,MAPE
25-1,0.019987247514776343,0.020140564739227453
25-2,0.03180417444138575,0.032470181246535765
25-3,0.024298132505108174,0.024127681476273057
25-4,0.019123399454850108,0.019530962866846184
25-5,0.028819238739648183,0.026621658984107458
25-6,0.03244269943795802,0.03174361383680939
25-7,0.02526819726510704,0.025129902433542677
25-8,0.01792884885840966,0.0183387451663089
45-2,0.011035012088304385,0.01141796832619752
45-3,0.007332827476208549,0.006622061773037067
45-4,0.013693854422110175,0.013029197059831821
45-5,0.01148739106433587,0.011124127122627748
45-6,0.004135769581883102,0.0038639738439164724
