25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0241464,1.0,1.029374,1.0,1.026697,1.0,1.0200785,1.0,1.034376,1.0,1.0345932,1.0,1.0319475,1.0,1.0216639,1.0,0.9941735,1.0,1.0025681,1.0,1.0105582,1.0,1.0003921,1.0,1.005846,1.0
1.0225147,1.0,1.0284926,0.9989129450131352,1.0279986,1.0,1.0209999,1.0,1.0361998,1.0,1.0328729,1.0,1.0318923,1.0011374573453495,1.0190314,0.9999147121535181,0.994318,1.0000925497454882,1.0027109,1.0,1.0107039,1.0000916170407697,1.0004653,1.0,1.0059773,1.0
1.0222586,1.0,1.0297345,0.9989129450131352,1.0251647,1.0,1.018468,1.0,1.0360063,1.0,1.0325737,1.0000907358678885,1.033642,1.0011374573453495,1.0182203,1.0,0.99453104,1.0001850994909764,1.0028976,1.0,1.0110344,1.0000916170407697,1.000626,1.0,1.0059835,1.0
1.0238377,1.0,1.0289179,0.9989129450131352,1.0299947,0.9999105705598283,1.0176239,1.0,1.0356947,1.0,1.0341995,1.0012703021504399,1.0330701,1.000087496718873,1.0180873,0.9999147121535181,0.9945971,1.0002776492364647,1.0029883,1.0,1.011231,1.000183234081539,1.0007104,1.0,1.0059296,0.9998151571164511
1.0273362,1.0,1.0288364,0.9989129450131352,1.0275737,0.9999105705598283,1.0157747,1.0,1.0365595,1.0,1.0341283,1.0010888304146628,1.0316223,1.000087496718873,1.0192844,1.0001705756929637,0.99481523,1.0002776492364647,1.0030019,1.0,1.0110863,1.000274851122309,1.0008115,1.0,1.0058006,0.9999075785582255
1.0260046,1.0,1.0295206,0.9989129450131352,1.0258976,0.9999105705598283,1.0199264,1.0,1.0378622,1.0,1.0314302,1.000181471735777,1.0325825,1.000087496718873,1.0224146,1.0000852878464819,0.99494016,1.0003701989819527,1.0031153,0.9999093710349828,1.0110428,1.000183234081539,1.000781,1.0,1.0064251,1.0
1.0242287,1.0,1.0282003,0.9989129450131352,1.0253762,1.0,1.0179566,1.0,1.0357622,1.0,1.0354198,1.0010888304146628,1.032756,1.000087496718873,1.0208379,1.0000852878464819,0.9949212,1.0001850994909764,1.0030063,0.9999093710349828,1.0111684,1.000274851122309,1.000672,1.0000905879155721,1.0074228,1.0
1.0234591,1.0,1.0292596,1.0,1.0290359,1.0,1.0180099,1.0,1.0385458,1.0000914243920278,1.033333,1.000181471735777,1.0325098,1.0,1.0204661,1.0000852878464819,0.99487877,1.0002776492364647,1.0036246,1.0001812579300344,1.0119734,1.0005497022446177,1.0015454,1.0000905879155721,1.0067478,1.0
1.024433,1.0,1.0282491,0.9989129450131352,1.028901,0.9999105705598283,1.0183141,0.9988997037663986,1.0362035,1.0,1.0341321,1.0,1.0313143,1.0,1.0195163,1.0001705756929637,0.99572885,1.0003701989819527,1.004149,1.0001812579300344,1.0128269,1.0005497022446177,1.0021951,1.0000905879155721,1.0064182,1.0
1.0242245,1.0,1.0290467,0.9989129450131352,1.0264744,1.0,1.0187968,1.0,1.0378846,1.0,1.0345279,1.0,1.0312027,1.0,1.0193748,1.0001705756929637,0.9961095,1.0005552984729291,1.0037762,1.000090628965017,1.012351,1.0005497022446177,1.00177,1.000181175831144,1.0064036,1.0
1.0237099,1.0,1.028299,0.9989129450131352,1.0257319,1.0,1.0182952,1.0,1.0356494,1.0,1.0353831,1.0,1.0314897,1.0,1.0194799,1.0000852878464819,0.996078,1.0006478482184173,1.0038764,1.000090628965017,1.0122708,1.0006413192853871,1.0018619,1.0000905879155721,1.0066093,1.0
1.0249819,1.0,1.0295218,0.9989129450131352,1.0267521,1.0,1.0166742,1.0,1.0383408,1.0,1.0355603,1.0,1.0312539,0.999912503281127,1.0195178,1.0,0.9958087,1.0005552984729291,1.0033517,1.000090628965017,1.0120903,1.0005497022446177,1.0015112,1.0000905879155721,1.0069155,0.9999075785582255
1.0228406,1.0,1.0291675,0.9989129450131352,1.0269309,1.0,1.0174867,1.0,1.0351712,1.0,1.0346521,1.0,1.0331686,1.000087496718873,1.0191367,1.0001705756929637,0.995872,1.000462748727441,1.0037938,1.000090628965017,1.0125717,1.0006413192853871,1.0020684,1.0000905879155721,1.0068437,0.9999075785582255
