2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0590526210660727,1.0,1.0599085432964017,1.0,1.0633998284293966,1.0,1.029148857515139,1.0,1.0294865236601538,1.0,1.029662320588855,1.0,1.0216637101252957,1.0,1.0240265118232799,1.0,1.0553615004979662,1.0,1.0083010833015464,1.0,1.018358988791178,1.0,1.0373248718991732,1.0,0.9969856022189418,1.0,1.039455883154659,1.0,1.0193167116894557,1.0,1.0559693456211932,1.0
1.0633837014982959,0.9995220090784,1.0596854233576067,0.999529890435318,1.0677706749182647,0.9995330908623988,1.0360702540883722,0.999614233145951,1.03460814717252,1.000872098857775,1.0377759840638419,0.9994770321351815,1.0257759676639466,0.9996908314449932,1.024379278827837,0.9997103875670955,1.0521418013610884,0.9996548608934531,1.0106623513737532,0.9996507892981455,1.013522901999508,0.9996651528449255,1.0387575651063372,1.0007418389973277,0.9951891839331495,0.9998364501044843,1.0422333501647785,0.99946624915489,1.0235257140391099,0.9997141142784282,1.0564150322665142,0.9997355021297794
1.0642535165136593,0.9990358685710397,1.0585639740199326,0.9990038518299752,1.0680101855863313,0.999076406880339,1.0378281867919696,0.9992569511861911,1.03228002136062,1.0013947952121922,1.0459843714423442,0.9990188206672904,1.0251094219664338,0.9993382254770878,1.020832462455246,0.9993926514864945,1.0535177361866204,0.9993076322695248,1.0135225927799638,0.9993169840445802,1.0164738894427074,0.9992884274246061,1.0369587646397633,1.0011286268720938,0.9971779068330022,0.9995780886753304,1.0426441050538813,0.9989236917183663,1.0261444232749284,0.999414310593389,1.057075401044031,0.9994133618031537
1.0636938087980496,0.9985492556239193,1.06124287454125,0.9984861872995738,1.0660224642837903,0.9986256677561632,1.039707614768318,0.9989108306543917,1.0363278106044902,1.001676214146161,1.0204859612538968,0.9985621081900742,1.0179990386213262,0.998974237184275,1.0206178252421552,0.9990549231606881,1.056448531710771,0.9989176914520317,1.0092722399685812,0.9989719020028638,1.015909061044951,0.9988883766457173,1.037160855796202,1.0012413135811387,0.9969757636793304,0.999323282678692,1.0405399049378161,0.9983522153397264,1.0285242269504096,0.9990608660019702,1.0532306800003965,0.9990585848107782
1.0655897976890714,0.9980740993408483,1.0583236198061172,0.997941872428492,1.0641548651024095,0.9981802790040691,1.0400163307785135,0.9985768016695622,1.0363670668170073,1.001788133091635,1.039547814584182,0.9980992798309172,1.0240171456945433,0.9986245229421525,1.01849832419677,0.9987634765768515,1.0555320810904334,0.9985872404235628,1.0100891262221694,0.998614495602513,1.0184022791277698,0.9984910700266606,1.0389165260122724,1.001183786925147,1.000485696485029,0.9990823428688476,1.0415867688207499,0.9978043620475426,1.0274349685819715,0.998755865480791,1.0513079699492778,0.9987286962109925
1.065926067247915,0.997604021785142,1.060001134442956,0.9974040978933042,1.0635690842753007,0.9977509413682477,1.038945196146642,0.9982262630725305,1.039182676770281,1.0017843392290773,1.0470312698599287,0.9976487431952561,1.0174039921961509,0.998277577373664,1.0178761034706554,0.9983995198926461,1.0537541139185151,0.998211496032993,1.0062696483622489,0.9982812449450865,1.0124807331160355,0.9980846957490317,1.039816877848736,1.000984506821488,0.9957834441103017,0.998792812148015,1.040762897736883,0.9972423468042821,1.0268696106344208,0.9984113212179345,1.0497752580309623,0.9983743888109293
1.0641779621753358,0.9971340623393689,1.0618096617318002,0.9968567267904888,1.061290341422037,0.9973060282047829,1.037826215999246,0.9978742130321291,1.0362424365941223,1.0016570612593756,1.0344954267525281,0.9971366280228864,1.0211412291858295,0.9979033142253875,1.0238190945257486,0.9980379476046606,1.0538019061286548,0.9977991236318263,1.0127480060476017,0.9978913022379479,1.0075145637184306,0.99765869476304,1.0372559497385367,1.0007539754226435,0.9961151570230697,0.9985015037109247,1.0394759945547491,0.9966578390504985,1.0257822493415034,0.9980391202293984,1.0540506026143674,0.9980074024184254
1.0650634733213025,0.9966642210035361,1.0614902482785027,0.9963072774500983,1.0596417050810771,0.9968785334748995,1.0370192012178592,0.99751321059638,1.0356486907750622,1.0014521926812223,1.0415545906989934,0.9966959247660195,1.0196453475788587,0.9975393874586491,1.0178807011105562,0.9977317666749675,1.0564094134158921,0.997487662628987,1.009796831279644,0.9975754905479894,1.011336214841947,0.9972473690665902,1.0358946972968397,1.0004477127298406,0.9963410095571135,0.9982404164501781,1.0392504759571466,0.9960937411673747,1.0310518927355332,0.9977234871009412,1.0533118194999247,0.9977019326189033
1.063636819874617,0.9961944977776435,1.0622568369796426,0.9957599063472828,1.0592966053345947,0.9964476501760309,1.037740727859898,0.9971730195731896,1.0389862788181148,1.0011642874661069,1.0247625964151865,0.9962524633663199,1.0143379801225052,0.9971682006143995,1.0186737238473995,0.9973898809403676,1.0431131939679688,0.9971050965787235,1.007079936794156,0.9972211652373008,1.0088234399308789,0.9968135531906474,1.0330944569382297,1.0001146285370923,0.9972376874325022,0.9979419971480697,1.039360789482302,0.9955162548851264,1.0231423419274108,0.9973751198781634,1.0563558406657023,0.9973541995112234
1.0634782281412782,0.9957206407038937,1.0643450769139235,0.9952198090759858,1.05977030306083,0.9960140322425319,1.0385781330413835,0.9968241086844033,1.036444442745875,1.000846765646498,1.0421280105403952,0.9957763239700188,1.020945315724731,0.9967713573945451,1.016763918391149,0.9970125349543291,1.0519243147583808,0.9967361738478472,1.0092178523527622,0.9968749123815135,1.0136382207502521,0.9964350977565127,1.0325315541441,0.9997542373873871,0.9983245075968199,0.9977424188697698,1.0398516787091978,0.995073604658068,1.0296398187574312,0.9970177925930734,1.0555794861960663,0.9970008312957912
1.0634576507951294,0.9952183191349395,1.0625611775635377,0.9946660198865331,1.0588530194979455,0.9955503333281839,1.039428908210752,0.9964341562948673,1.034907711253851,1.0005336496027704,1.0354106966405254,0.995356066945885,1.0116969226972827,0.9964335176859812,1.012197372991963,0.9966823877857262,1.0434962972719575,0.9963831683229157,1.0035473027314623,0.9964993275521812,1.008219887515196,0.9962155649700078,1.0351565993114349,0.9993812243553543,0.9981144156435846,0.9976419186441222,1.0408055861193617,0.9946757014360813,1.033352652775207,0.9966937967397924,1.0550763615713805,0.9966953614962691
1.06039538662381,0.9947063125510235,1.0624876202202387,0.9941108248304944,1.0588798313073369,0.9950778954727559,1.0362250773190311,0.9960186256329118,1.036852164381159,1.0004074118857047,1.035624596353344,0.9949009134189577,1.0212833174687717,0.9960687910801987,1.0147604395363317,0.9963408077429529,1.038499183365417,0.9960266597835531,1.0061877828911463,0.9961654606768221,1.0094804588630808,0.9959316637387644,1.0334157580658712,0.9992355265694585,0.9997961522480239,0.9974790798351044,1.0415745663239022,0.9942471536560964,1.0332187300782607,0.9963367083896939,1.0605995766353828,0.9963580768175557
1.06000841266237,0.994175526486858,1.0588908347129404,0.9935597251249632,1.0583509342555288,0.9946136615211925,1.037392664080798,0.995621813615778,1.0356060306831125,1.0001734774250493,1.0357810846763584,0.9944620689105244,1.0195335270441461,0.9956977888141931,1.0149961577850632,0.9959863886436207,1.0408953496141606,0.9956582901602191,1.007162796613187,0.9957992423600569,1.0081386906190488,0.9954317494042749,1.0320978800612295,0.9989444950904172,0.9952790737573025,0.9971267364732413,1.038617437440422,0.99366169383837,1.0317992317729363,0.9960409665995742,1.055110527831772,0.9960527244161134
1.059916438806738,0.9936565514165625,1.0608578556928023,0.9930167549958386,1.057354011925355,0.9941338520419991,1.0368960645326837,0.9952134913760485,1.0268573287131915,0.9997871765487374,1.0378417913239986,0.9940550030042793,1.0137609763819881,0.9953190342620323,1.0125355718917177,0.9956770285189651,1.0409172484805111,0.9953070668707042,1.0037773165186934,0.995409484518293,1.008385150395796,0.9949540866266815,1.0322075833956603,0.9985963617302822,0.9964865394024542,0.9968169397870948,1.0372668172754658,0.9930677844531977,1.0320117676590286,0.9957154774025758,1.030676562554092,0.9957512461512543
1.059178230333714,0.9931568282662573,1.059197000385609,0.992459298328319,1.0540484195274047,0.9936705692677011,1.0360818260659101,0.9948052854011952,1.0279546972322322,0.9993118422849686,1.0259473430562167,0.9935985903251942,1.0151156579555476,0.9949567071733887,1.0140071335588914,0.9953438244321376,1.0391898983031354,0.9949627881536648,0.9947706834908701,0.9950660046432052,1.0108449344720896,0.9950053904843945,1.0287439062258983,0.9981095697109261,0.9996694171730383,0.9970649904619574,1.0410410870176747,0.9930525514301972,1.025451224668842,0.9953072569635365,1.0504306588181436,0.995344931402545
1.0590959565058142,0.9926594673147273,1.0593726471673222,0.991923602030713,1.0554540358615867,0.9932065731104558,1.0350431726186287,0.9944016137564571,1.028267542645068,0.999312760154947,1.0380350264547076,0.9931915843785768,1.0079456575605548,0.9946151143739099,1.0150028103395243,0.9949934404648614,1.0326097380777952,0.9946052963120057,1.0043105643532613,0.9946931311727712,1.0077686195524649,0.9941071553848245,1.0312194236429661,0.9979033718448406,0.9930134425805193,0.996220575240539,1.0351285033187736,0.9920428281202059,1.0294309086273614,0.9950377980228711,1.029516802321183,0.9950805509303974
1.0566252075551148,0.9921723819278528,1.0588059478992875,0.9913861942433307,1.0532568532559026,0.9927494729883529,1.0341177426833497,0.9939981746414646,1.0242871564906295,0.9985908248248841,1.0310667556290412,0.9928161171956512,1.0171720265984874,0.9942529718635104,1.0104043604622461,0.9946812679754425,1.0405090982512206,0.9942634143943195,1.0017868432444175,0.9943543961757537,1.0077327833726883,0.9935654820963816,1.0286648154717426,0.9974566907111511,0.9976045395702897,0.9958227223425296,1.038910605355312,0.9914110741935095,1.0280647894771278,0.9947262267893334,1.0563503655268534,0.9947581758076122
1.0564667375768408,0.9917149421355774,1.0595780235347263,0.9908561214121093,1.0533219237330655,0.9923107424770833,1.0355822288897087,0.9936363583515959,1.0261823058913535,0.9980001449010708,1.0295357653263437,0.9923965796870343,1.0100606559666119,0.9938908908791924,1.007990599108922,0.9943365087377071,1.0383836783518632,0.9939029726457645,1.0014652482605015,0.9939934157114034,1.00617583892587,0.9931375721296408,1.029998670968581,0.9968369441524746,0.9974447346799309,0.9955200365214012,1.0388728819776816,0.9908980307390504,1.0292055198328853,0.9944236753518504,1.0594817715337541,0.9944583411158491
1.0570705406790353,0.9912638802799875,1.0597946571715937,0.9903616842428561,1.0524339586594067,0.9919081567016985,1.0329593922884044,0.9932869824033054,1.0293152948638067,0.9975682564827282,1.0252799288327168,0.9920012059080169,1.0144648933937788,0.9935803687504092,1.0118407984055438,0.994022807789169,1.036596966618859,0.9936041102036082,1.0021072030839235,0.9936999727323588,1.0050220461881594,0.9927202212126902,1.0305887837854897,0.9964049480934148,0.9965161837654648,0.9952116620082636,1.035711534850961,0.9904005178275757,1.0321265356843412,0.9940897636962789,1.0592906791685976,0.994158154229847
1.052561033881588,0.9908698655247469,1.0552320854839508,0.9898759267717143,1.0523354630279016,0.9915183523707535,1.0313162657631807,0.9929536510077258,1.026019324707093,0.9971493406266857,1.035011048611807,0.9916163250636832,1.0152432985566975,0.9932541574710851,1.0081617862159789,0.9937055608154906,1.039561629927647,0.9932751341285837,1.0073688926161282,0.9933482971587746,1.0073398150779127,0.9923108641526323,1.033935630506079,0.9959996521700523,0.9976680420204787,0.9949447675410826,1.0385285187523152,0.9899164528192228,1.0340955776090794,0.9937115893328659,1.043518495159148,0.9938545627995801
1.0516802852232843,0.990382662027939,1.052776965465867,0.9894240934727714,1.0494971030833113,0.991070704572665,1.0327926686863549,0.9925698606565442,1.0260027108853649,0.9967468240475071,1.0286161694465363,0.9912472735608228,1.0095012359487185,0.9929126261976805,1.0089161860766893,0.9933633693890708,1.030787347320171,0.9929374312456605,0.9940726951035685,0.9930104248668584,1.0049094812132324,0.9919065181670508,1.0309726078135668,0.9956150488518428,0.9965769854676552,0.9946661401466143,1.035780877557599,0.9894388737464398,1.0310308719748633,0.9934334689986294,1.019675772611052,0.9935473320288827
