,RMSE,MAPE
2C-5,0.031427109713713944,0.031942594402712965
2C-6,0.0319660013681015,0.031801742561478594
2C-7,0.02726600146283005,0.026817916486710083
2C-8,0.0239901712043258,0.024505421799120387
3C-10,0.023406120102615943,0.0249353420966704
3C-11,0.10557859406429952,0.09793407113703671
3C-12,0.027780392205799368,0.030874581331186472
3C-13,0.0350909784991807,0.03634842292679907
3C-14,0.11058605508028589,0.10358708667292538
3C-15,0.07249648534790616,0.0684859360151579
3C-6,0.017938469625033163,0.019672195897587827
3C-7,0.02515331934407728,0.02639847953764752
3C-8,0.026170635680092175,0.027049023935014963
3C-9,0.026917366701628326,0.03015919767733611
4C-5,0.01817234678653345,0.017679058376638104
4C-6,0.02602265955440823,0.027479041715727476
