,RMSE,MAPE
0-CC-1,0.021480541778252826,0.02111474308477418
0-CC-2,0.021715163531981975,0.021196842166366497
0-CC-3,0.021110714288345597,0.02084890634470117
10-CC-1,0.008393005539526929,0.007969911151605284
10-CC-2,0.008957921810278312,0.008978119518926915
10-CC-3,0.009358847175966281,0.009120413152082884
25-CC-1,0.004807770486853216,0.0040092883761525
25-CC-2,0.0022844862383982725,0.0018439225298823908
40-CC-1,0.005776009233381119,0.0062593382001332135
40-CC-2,0.00634408350402009,0.006467171816630764
40-CC-3,0.006606886610368465,0.006952410096842109
