0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9914557,1.0,0.9896362,1.0,0.9875014,1.0,0.9965161,1.0,0.995594,1.0,0.99541664,1.0,1.0005609,1.0,0.9977515,1.0,0.996801,1.0,0.99714255,1.0,0.99690676,1.0
0.9914557,1.0,0.9896362,1.0,0.9875014,1.0,0.9965161,1.0,0.995594,1.0,0.99541664,1.0,1.0005609,1.0,0.9977515,1.0,0.996801,1.0,0.99714255,1.0,0.9949435,0.9978661159869214
0.9761771,1.0026040711534934,0.97247875,1.0043564211451166,0.97625494,1.0027152973984517,0.99473786,0.9983367541935027,0.9876579,0.998056193673794,0.98625064,0.998750669284312,0.9956515,0.9976125393584997,0.99567056,0.9988157023929779,0.9934802,0.9975639881973513,0.9949317,0.9974620159824399,0.9932077,0.9950782997762864
0.9787028,1.00396112231799,0.97071505,1.004502855469322,0.9696331,1.0006237845374821,0.9881849,0.9969212258475475,0.9838414,0.9972786711433116,0.9856998,0.9968231304658219,0.9918215,0.9948444690495138,0.9901273,0.9959594552231009,0.99127793,0.9946476360392507,0.9923153,0.994683952395651,0.9901335,0.9927034933746344
0.9753033,1.0001100311754996,0.9706435,1.001391126079953,0.9655379,1.0027152973984517,0.98853064,0.9945502158680727,0.9833497,0.9956529422159393,0.98287666,0.9948955916473318,0.989053,0.9931144251063978,0.9908185,0.993416698596259,0.9889028,0.9922459342619913,0.9890523,0.9920430771341359,0.9877813,0.9906040268456376
0.961028,1.002017238217495,0.96206284,1.0010250402694392,0.97114,1.0012108758668772,0.98550427,0.9927808054356289,0.980494,0.9932143488248807,0.9800738,0.9942887738711405,0.9886371,0.9897927407356146,0.9885957,0.9920234072938799,0.9869144,0.9895011322308378,0.98746693,0.9902253318242616,0.9859798,0.9882292204439856
0.9621612,1.0,0.96119976,1.0010250402694392,0.962528,0.998752430925036,0.9838543,0.9914006652983225,0.97719026,0.9915532779643047,0.97977805,0.9924683205425666,0.98595726,0.9885125082177088,0.9863452,0.9896199797972762,0.98474324,0.9866534001235161,0.98412466,0.9872414857495626,0.98237205,0.9859920839786611
0.9649124,0.9999633229415,0.96231174,0.9993776541221264,0.95804596,0.9988625105492974,0.97960114,0.9888173260669545,0.9761658,0.9895034458384874,0.97834766,0.99089773335713,0.9833602,0.9858828414241722,0.9839734,0.9878435333867429,0.98226786,0.9839085980923626,0.9718685,0.9843948280001371,0.9805546,0.983307520220272
0.95978296,0.9984228864845038,0.95531094,0.9975838336506078,0.9597137,0.998789124133123,0.97739923,0.9858801047490975,0.9740131,0.9878070330447075,0.9724035,0.9885061574156702,0.9802574,0.9833915781460849,0.98227656,0.9859974224110908,0.97960126,0.9821244767721127,0.9785738,0.982302706039716,0.97924256,0.9807950438822922
0.9508145,0.9958921694480102,0.9478581,0.9966686191243229,0.9613522,0.9965875316478922,0.975379,0.9868001981739684,0.97193193,0.9859692525181128,0.97055554,0.9870069605568446,0.9785385,0.9817307359606934,0.98077357,0.9839423177400817,0.97705066,0.9789336444108969,0.9774054,0.9796618307782007,0.97550225,0.9792462570986061
