,RMSE,MAPE
25_0.5a_100,0.036064911828232404,0.03575296348607973
25_0.5b_100,0.020687286816203743,0.018592376653789877
25_1a_100,0.024725954236640733,0.02269919793124297
25_1b_100,0.01666825966319872,0.015127363118117269
25_1c_100,0.025382294402147523,0.02223179948785384
25_1d_100,0.017424242814858312,0.016301842363579143
25_2a_100,0.016792030697339404,0.01673756799680528
25_2b_100,0.03006336339530558,0.027096700339317378
25_3a_100,0.01497377643009773,0.013599049491373525
25_3b_100,0.015838390966670456,0.014255185428385529
25_3c_100,0.02122139196050585,0.017665185869151608
25_3d_100,0.01554245210893642,0.014916469383922508
35_1b_100,0.013660714755939945,0.013318322153067151
35_1c_100,0.012549062935989076,0.01255623463692883
35_1d_100,0.04140672765452277,0.03504009687336622
35_2a_100,0.018581909529949422,0.015103423981195713
35_2b_100,0.012800072093211433,0.011882007845548114
