25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0323563,1.0,1.0388625,1.0,1.032516,1.0,1.037912,1.0,1.0317051,1.0,1.0380806,1.0,1.024562,1.0,1.0126634,1.0,1.0361489,1.0,1.0385034,1.0,1.0412898,1.0,1.0398955,1.0,1.0086578,1.0,1.0162078,1.0,1.0026789,1.0,1.0153247,1.0,1.008887,1.0
1.031406,0.9996167113836719,1.0364271,0.9966078697421982,1.043118,0.9976407145264576,1.0375264,0.9971998599929996,1.0464631,0.997611736608666,1.0330467,0.996894409937888,1.0245568,0.99721059972106,1.0162889,0.9985621854780733,1.038223,1.004876349703936,1.0327797,0.9962160302717578,1.0438722,0.9958777052559258,1.0348856,0.9968911917098446,1.0161949,0.9975694444444445,1.0131391,0.9968965517241379,1.0027597,0.9982325910215623,1.0202144,0.9975812024879059,1.0171044,0.9975507347795661
1.0323563,0.999233422767344,1.0323328,0.9938941655359567,1.0420216,0.9949443882709808,1.0368433,0.9943997199859993,1.0489894,0.9948822927328557,1.0312557,0.9937888198757763,1.0222819,0.9944211994421199,1.0170809,0.9978432782171099,1.0376909,1.0013932427725531,1.0315039,0.9924320605435155,1.0372825,0.9920989350738577,1.0312251,0.993782383419689,1.0191493,0.9954861111111112,1.0093484,0.9941379310344828,1.002744,0.9961117002474372,1.0203946,0.995162404975812,1.0176253,0.9947515745276416
1.0323563,0.9988501341510156,1.0354296,0.9908412483039348,1.0357139,0.980788675429727,1.0312998,0.991599579978999,1.0364876,0.9805527123848516,1.0264736,0.9910282953761214,1.0185246,0.9919804741980476,1.017562,0.9964054636951832,1.0308905,0.9986067572274469,1.0282564,0.9896800825593395,1.035507,0.9879766403297835,1.0266316,0.9906735751295336,1.0140415,0.9930555555555556,1.0077527,0.9910344827586207,1.0018033,0.9943442912689996,1.0250244,0.9930891499654457,1.012504,0.9923023093072078
1.0323882,0.9984668455346876,1.0368111,0.9881275440976933,1.0339453,0.9780923491742501,1.0354832,0.9887994399719986,1.0379083,0.9778232685090413,1.0248963,0.9886128364389234,1.022338,0.989539748953975,1.017562,0.9953271028037384,1.0356169,0.9954719609892024,1.0282722,0.9862401100791194,1.0367401,0.9852284438337341,1.0287447,0.9879101899827288,1.0137824,0.9906250000000001,1.006817,0.9886206896551725,1.0060295,0.992576882290562,1.0280889,0.9934346924671734,1.0135759,0.989853044086774
1.0325763,0.9980835569183596,1.0301336,0.985753052917232,1.0312998,0.9753960229187731,1.0280683,0.9863493174658733,1.0334674,0.9754350051177072,1.0281733,0.9858523119392685,1.0237979,0.9874476987447699,1.0221585,0.9942487419122933,1.0279589,0.9930337861372344,1.0215607,0.9834881320949432,1.0306859,0.9821367227756784,1.0254614,0.985146804835924,1.0138137,0.9881944444444445,1.0078313,0.9858620689655173,1.0065911,0.9908094733121243,1.0347986,0.9882515549412577,1.0094224,0.9877536738978306
1.0337627,0.9977002683020315,1.0296867,0.9830393487109905,1.0312278,0.9726996966632963,1.0312873,0.9842492124606229,1.0280277,0.9730467417263732,1.0220919,0.9834368530020704,1.0208144,0.9850069735006974,0.9862368,0.9874191229331416,1.0350348,0.9902473005921282,1.0253582,0.9807361541107671,1.0321505,0.979388526279629,1.0217161,0.9827288428324699,1.0099962,0.9857638888888889,1.0032316,0.983448275862069,1.0070386,0.9893955461293743,1.028842,0.9861782999308915,1.0168995,0.9856543037088874
1.0298737,0.9973169796857033,1.0262066,0.9810040705563093,1.0304719,0.9700033704078194,1.0289698,0.9821491074553728,1.0285535,0.9706584783350393,1.0273912,0.981366459627329,1.0178056,0.9825662482566249,0.9997165,0.9892163910855499,1.0276119,0.9878091257401602,1.0243996,0.978328173374613,1.0346935,0.9766403297835795,1.0181278,0.9803108808290155,1.0077685,0.9836805555555557,1.0042533,0.9813793103448276,1.0084538,0.9879816189466242,1.024995,0.9851416724257083,1.013678,0.9835549335199439
1.0297816,0.9969336910693752,1.0249311,0.9786295793758479,1.0279331,0.967644084934277,1.0225219,0.9796989849492473,1.0208662,0.9682702149437052,1.0132706,0.9789510006901312,1.0113075,0.9804741980474198,1.0090075,0.9888569374550682,1.0234458,0.9853709508881924,1.0225809,0.975920192638459,1.0296116,0.9742356578495361,1.0199177,0.9778929188255613,1.0043845,0.9819444444444444,1.0003408,0.9789655172413794,1.0084541,0.986567691763874,1.0295293,0.9837595024187975,1.0106268,0.9818054583624912
1.025284,0.9965504024530472,1.0266758,0.9762550881953868,1.0249419,0.9652847994607346,1.0220318,0.9779488974448722,1.026216,0.9662231320368474,1.0174365,0.9768806073153898,1.013041,0.9783821478382149,1.0085169,0.9884974838245866,1.0222461,0.9832810867293625,1.014411,0.9735122119023047,1.0234735,0.9714874613534867,1.0209477,0.9758203799654578,1.0016751,0.9798611111111112,1.0056643,0.976896551724138,1.013816,0.9855072463768114,1.0296093,0.9816862474084312,1.0135801,0.9800559832050385
1.0267601,0.9961671138367191,1.0179851,0.9742198100407056,1.0201823,0.9629255139871925,1.0232184,0.9758487924396219,1.0216103,0.9641760491299898,1.020803,0.9748102139406487,1.009674,0.9766387726638773,1.0130528,0.9874191229331416,1.0230894,0.9811912225705329,1.0198019,0.9714482284141727,1.0241795,0.9694263139814497,1.0132351,0.9737478411053541,1.0049815,0.9781250000000001,1.0012789,0.9748275862068966,0.89353955,0.9646518204312478,1.0303187,0.9796129923980649,1.0164522,0.9783065080475857
