,RMSE,MAPE
CY25-05_1-#12,0.012142011637507968,0.012249037306492723
CY25-05_1-#14,0.013660685181357952,0.013644088910223888
CY25-05_1-#16,0.009977394213048016,0.009559545524027022
CY25-05_1-#18,0.014041896986893508,0.014245339660143993
CY25-05_1-#19,0.014774443978638177,0.015142210187847496
CY35-05_1-#1,0.009853452169379998,0.010913022293360363
CY35-05_1-#2,0.0027348236081778227,0.002855338949410804
CY45-05_1-#21,0.0026716752465656855,0.0021351691316208823
CY45-05_1-#22,0.0027989322470943242,0.002145720539282792
CY45-05_1-#23,0.007858880749528216,0.007809798562756435
CY45-05_1-#25,0.010733613003374496,0.012107684530975184
CY45-05_1-#26,0.0035003109411011666,0.002603935733011866
CY45-05_1-#27,0.006341432509809724,0.006732522432914716
CY45-05_1-#28,0.005149024345717101,0.004805112352720714
