CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0003467,1.0,1.0000173,1.0,1.000681,1.0,1.0007743,1.0,1.0003161,1.0,1.001451,1.0,1.0021687,1.0,1.0012745,1.0,1.0009878,1.0,1.0021455,1.0,1.0014529,1.0,1.001802,1.0,1.0015533,1.0,1.0019727,1.0
0.99924403,1.0009943467075852,0.99949837,1.0003023305723426,1.0000998,0.9990901686556624,1.0000937,1.0002958403215298,0.9990235,1.00047469339121,0.9985054,0.9998388561102838,0.9987124,0.9996830741558504,0.99682313,0.9991036816647317,0.99719197,0.9986250614743394,0.998197,0.9999000693239088,0.9978945,0.9996963979086987,0.997942,0.998988236366939,0.99774945,0.9990120180194841,0.9988251,0.9988328811892421
0.9984922,1.001530861422262,0.99910766,0.9998354168949024,0.9997786,0.9996429582193356,0.9982553,1.00095387120975,0.99821216,1.0004103784823148,0.9964474,1.0029411794780305,0.9961961,0.9990929486725767,0.99348354,0.9981340029445536,0.9935473,0.997854655544683,0.99587506,0.998606101360978,0.9950484,0.9988161676056536,0.99431866,0.9983951909002705,0.9940847,0.9978616676441001,0.995374,0.9976335571158724
0.9979933,1.0013266031234516,0.9993553,0.9993734629043619,0.99859166,0.9989154645168976,0.9976689,1.0003672290444439,0.9969882,0.9999162447302472,0.97590953,0.9943816405425079,0.9919496,0.9936809503545417,0.9906692,0.9967036968495355,0.99046963,0.9968707362496774,0.99333686,0.9981311052685115,0.99251527,0.9978639459320569,0.9919067,0.9973653206949723,0.9918408,0.9966387593755869,0.9927923,0.9969256591793787
0.9969773,1.0006173375044412,0.9978559,0.998908051385279,0.9969923,0.998092258322929,0.99696416,0.9995400978455911,0.99564725,0.9992268067081443,0.9945683,0.9931003567362087,0.9911181,0.9922221983906319,0.9879777,0.9954271910987361,0.9883352,0.9956060630532982,0.9914866,0.9970899549018011,0.99022526,0.9966985967364329,0.98959386,0.9959968195407534,0.98916715,0.9956783879397643,0.9903261,0.995685999245213
0.99612933,1.0002034815761072,0.9965434,0.9982482571435037,0.99664336,0.9972986568402025,0.9957045,0.9991217345566773,0.9944127,0.9982724965461713,0.9923276,0.9922053798288554,0.9892602,0.9915032612169594,0.98573774,0.994186128638878,0.98572737,0.994248285143404,0.9895721,0.9958168771479227,0.9880759,0.9957640692673201,0.987373,0.9949850282798203,0.9866039,0.994426727323038,0.988442,0.9946005096826478
0.995287,0.9999653377840769,0.9957699,0.9980723866048068,0.995261,0.9965944375913293,0.99497515,0.9984856228647164,0.9934789,0.997587434374334,0.9910354,0.9913112449386492,0.9874489,0.9903480732041514,0.98360157,0.992827805695109,0.9839898,0.993026485422236,0.9871687,0.9949124924535986,0.98595196,0.9946885759231147,0.9850106,0.9939302683398555,0.9850026,0.9934405718689848,0.98610514,0.9936636188973123
0.9943033,0.9991700863083127,0.9949989,0.9972484455709553,0.99490476,0.995822024140918,0.9936052,0.9977483238169721,0.9918157,0.996694329476622,0.9897905,0.9904568002712578,0.9867187,0.9891044414098563,0.98209274,0.9918394174525966,0.9814149,0.9916440138110739,0.9863675,0.9939149399316951,0.9837231,0.9936335717874089,0.983357,0.992889478333308,0.9826309,0.992125766816629,0.98438257,0.9925331062915402
0.9935904,0.9980557588182527,0.9936645,0.9960147851222112,0.99331826,0.9950017860139834,0.9925996,0.9971163962384647,0.99078315,0.9958046468328857,0.9884618,0.989703793165138,0.98472315,0.9881387287133793,0.98025054,0.9904802723133022,0.9798779,0.9904049479716738,0.9840532,0.9931101615426308,0.9823102,0.9925577399322896,0.9813918,0.991678004764015,0.98141354,0.9910321377827844,0.9826723,0.9914641378109567
0.9924032,0.9973629729973946,0.99292237,0.995331092186155,0.9923542,0.9936652121623507,0.99179953,0.9960275384459061,0.9897153,0.9950750992334936,0.98728603,0.9889504816077775,0.98341095,0.9871212802307349,0.9781193,0.9894178479726701,0.9784773,0.9891463634058915,0.983244,0.9920777908856145,0.98048824,0.9917619135530229,0.97988033,0.990556106043277,0.9800816,0.9900478984762547,0.98113656,0.990374642917648
