,RMSE,MAPE
2C-5,0.009971079477662279,0.011456032675379922
2C-6,0.011328120811763416,0.013367879920774326
2C-7,0.011336875184642428,0.012086982785066905
2C-8,0.008978287574922045,0.009662819562904976
3C-10,0.008387425008341024,0.009206528386366262
3C-11,0.00958277846439602,0.009443787446524519
3C-12,0.007364983513843214,0.0075044117500432045
3C-13,0.007834480296798459,0.008595874199955748
3C-14,0.004847862615872058,0.004396511166330928
3C-15,0.006555314560213732,0.0051197357184938315
3C-5,0.00915997884866285,0.009415089129035412
3C-6,0.012837139771070623,0.012859450985029523
3C-7,0.014235423953821982,0.01568626530259283
3C-8,0.008835086092398386,0.009515373220249855
3C-9,0.009741203568873444,0.011081192402818674
4C-6,0.010357903533545815,0.010658879175220919
