2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.97360647,1.0,0.98124844,1.0,0.97976846,1.0,0.97454286,1.0,0.992825,1.0,0.99208474,1.0,0.9978694,1.0,0.98886555,1.0,0.9899454,1.0,0.9976569,1.0,0.9990852,1.0,1.0019599,1.0,0.99161035,1.0,0.97590804,1.0,0.96605945,1.0,0.9888363,1.0
0.9775322,0.9995220090784,0.9836597,0.999529890435318,0.9834741,0.9995330908623988,0.979002,0.999614233145951,0.99753517,1.000872098857775,0.9954962,0.9996908314449932,1.000143,0.9997103875670955,0.99171484,0.9996548608934531,0.9915604,0.9996507892981455,1.0000266,1.0010253318977886,1.0002452,0.9996651528449255,1.0064046,1.0007418389973277,0.99440855,0.9998364501044843,0.97771686,0.99946624915489,0.9678011,0.9997141142784282,0.990043,0.9997355021297794
0.9797049,0.9990358685710397,0.9848528,0.9990038518299752,0.98545915,0.999076406880339,0.98191965,0.9992569511861911,1.0006375,1.0013947952121922,0.99667996,0.9993382254770878,1.0001388,0.9993926514864945,0.9912152,0.9993076322695248,0.99166673,0.9993169840445802,1.0028133,1.0016353857833409,1.00313,0.9992884274246061,1.0092397,1.0011286268720938,0.99610114,0.9995780886753304,0.9787995,0.9989236917183663,0.96733993,0.999414310593389,0.99177283,0.9994133618031537
0.9813157,0.9985492556239193,0.9864111,0.9984861872995738,0.9871059,0.9986256677561632,0.98387986,0.9989108306543917,1.0024623,1.001676214146161,0.99505323,0.998974237184275,1.0017668,0.9990549231606881,0.99322724,0.9989176914520317,0.9937027,0.9989719020028638,1.0049957,1.0020329236456034,1.0042639,0.9988883766457173,1.0114568,1.0012413135811387,0.99824566,0.999323282678692,0.98027927,0.9983522153397264,0.9722415,0.9990608660019702,0.9951274,0.9990585848107782
0.98308367,0.9980740993408483,0.98743606,0.997941872428492,0.98884624,0.9981802790040691,0.98695546,0.9985768016695622,1.0042483,1.001788133091635,1.000321,0.9986245229421525,1.0029942,0.9987634765768515,0.9943842,0.9985872404235628,0.99461883,0.998614495602513,1.0058613,1.0021875860526828,1.0100445,0.9984910700266606,1.0122498,1.001183786925147,1.001606,0.9990823428688476,0.9834325,0.9978043620475426,0.9724882,0.998755865480791,0.9954656,0.9987286962109925
0.98496395,0.997604021785142,0.9890943,0.9974040978933042,0.9909254,0.9977509413682477,0.9884545,0.9982262630725305,1.0082949,1.0017843392290773,0.9974574,0.998277577373664,1.0029833,0.9983995198926461,0.9933476,0.998211496032993,0.9939898,0.9982812449450865,1.0108169,1.0022354417836883,1.0060987,0.9980846957490317,1.0154492,1.000984506821488,1.0012221,0.998792812148015,0.9815908,0.9972423468042821,0.973174,0.9984113212179345,0.9965604,0.9983743888109293
0.9851956,0.9971340623393689,0.9902459,0.9968567267904888,0.9903402,0.9973060282047829,0.9898337,0.9978742130321291,1.0063704,1.0016570612593756,1.0002604,0.9979033142253875,1.0059738,0.9980379476046606,0.99598676,0.9977991236318263,0.99698526,0.9978913022379479,1.0093838,1.0021753325470415,1.0075668,0.99765869476304,1.0149871,1.0007539754226435,1.0029218,0.9985015037109247,0.9826089,0.9966578390504985,0.9769022,0.9980391202293984,0.9957935,0.9980074024184254
0.98668134,0.9966642210035361,0.9908785,0.9963072774500983,0.991902,0.9968785334748995,0.99148214,0.99751321059638,1.0069802,1.0014521926812223,1.0015485,0.9975393874586491,1.0047736,0.9977317666749675,0.9966649,0.997487662628987,0.9967169,0.9975754905479894,1.0113567,1.0020647461826533,1.0076727,0.9972473690665902,1.0166612,1.0004477127298406,1.0048,0.9982404164501781,0.98355544,0.9960937411673747,0.9754098,0.9977234871009412,0.9967819,0.9977019326189033
0.9873486,0.9961944977776435,0.9923255,0.9957599063472828,0.9922233,0.9964476501760309,0.9925279,0.9971730195731896,1.0085135,1.0011642874661069,0.99756926,0.9971682006143995,1.0046449,0.9973898809403676,0.99543923,0.9971050965787235,0.99490255,0.9972211652373008,1.010318,1.001829917805802,1.0079955,0.9968135531906474,1.0164526,1.0001146285370923,1.0052916,0.9979419971480697,0.98350555,0.9955162548851264,0.97540575,0.9973751198781634,0.9963778,0.9973541995112234
0.9881813,0.9957206407038937,0.9926693,0.9952198090759858,0.9923047,0.9960140322425319,0.9939901,0.9968241086844033,1.0081881,1.000846765646498,1.004078,0.9967713573945451,1.0069091,0.9970125349543291,0.99803835,0.9967361738478472,0.9992893,0.9968749123815135,1.0107925,1.0015629011156153,1.0111717,0.9964350977565127,1.0178134,0.9997542373873871,1.0067033,0.9977424188697698,0.98432404,0.995073604658068,0.9784007,0.9970177925930734,0.99740887,0.9970008312957912
0.98937875,0.9952183191349395,0.9926622,0.9946660198865331,0.9937419,0.9955503333281839,0.994227,0.9964341562948673,1.008646,1.0005336496027704,1.0007937,0.9964335176859812,1.0064766,0.9966823877857262,0.9984793,0.9963831683229157,0.99808055,0.9964993275521812,1.0123638,1.001277656573745,1.0104734,0.9962155649700078,1.0183213,0.9993812243553543,1.0102146,0.9976419186441222,0.986599,0.9946757014360813,0.9793076,0.9966937967397924,0.9975453,0.9966953614962691
0.9895174,0.9947063125510235,0.9937862,0.9941108248304944,0.9941656,0.9950778954727559,0.99510616,0.9960186256329118,1.0099144,1.0004074118857047,1.0028454,0.9960687910801987,1.0073012,0.9963408077429529,0.9973327,0.9960266597835531,0.99775463,0.9961654606768221,1.0138705,1.0012989935238736,1.0123882,0.9959316637387644,1.0195153,0.9992355265694585,1.011471,0.9974790798351044,0.98757225,0.9942471536560964,0.97967845,0.9963367083896939,0.9992928,0.9963580768175557
0.9906407,0.994175526486858,0.99478096,0.9935597251249632,0.9942133,0.9946136615211925,0.99672925,0.995621813615778,1.011159,1.0001734774250493,1.0028623,0.9956977888141931,1.0088611,0.9959863886436207,0.9987835,0.9956582901602191,1.0000905,0.9957992423600569,1.0167905,1.0011176904104864,1.010158,0.9954317494042749,1.0214036,0.9989444950904172,1.0118508,0.9971267364732413,0.9859378,0.99366169383837,0.9840402,0.9960409665995742,1.0026604,0.9960527244161134
0.9908634,0.9936565514165625,0.9945131,0.9930167549958386,0.99497956,0.9941338520419991,0.99707264,0.9952134913760485,1.010705,0.9997871765487374,1.0018944,0.9953190342620323,1.008687,0.9956770285189651,0.9997023,0.9953070668707042,0.99952203,0.995409484518293,1.0154845,1.0007883088632097,1.0102292,0.9949540866266815,1.0211657,0.9985963617302822,1.0131097,0.9968169397870948,0.9876085,0.9930677844531977,0.9806991,0.9957154774025758,0.99862236,0.9957512461512543
0.99065065,0.9931568282662573,0.9953204,0.992459298328319,0.9951826,0.9936705692677011,0.9981159,0.9948052854011952,1.010646,0.9993118422849686,1.004625,0.9949567071733887,1.0081059,0.9953438244321376,0.9991837,0.9949627881536648,0.9995485,0.9950660046432052,1.0153259,1.0003334660491685,1.0149912,0.9950053904843945,1.0202286,0.9981095697109261,1.0160247,0.9970649904619574,0.989302,0.9930525514301972,0.9803148,0.9953072569635365,1.000786,0.995344931402545
0.991824,0.9926594673147273,0.99547035,0.991923602030713,0.99536353,0.9932065731104558,0.99817693,0.9944016137564571,1.0128527,0.999312760154947,1.0017675,0.9946151143739099,1.0094824,0.9949934404648614,0.99958163,0.9946052963120057,0.99992794,0.9946931311727712,1.0175102,1.0002693942360605,1.012435,0.9941071553848245,1.0223544,0.9979033718448406,1.0132594,0.996220575240539,0.987238,0.9920428281202059,0.9807174,0.9950377980228711,0.99767345,0.9950805509303974
0.990752,0.9921723819278528,0.99469006,0.9913861942433307,0.99596894,0.9927494729883529,0.99878013,0.9939981746414646,1.0135123,0.9985908248248841,1.0063282,0.9942529718635104,1.0100104,0.9946812679754425,1.0020249,0.9942634143943195,1.0021671,0.9943543961757537,1.0177877,0.9997507844224954,1.0138931,0.9935654820963816,1.0225065,0.9974566907111511,1.0152127,0.9958227223425296,0.98839134,0.9914110741935095,0.98451537,0.9947262267893334,0.9989952,0.9947581758076122
0.9912954,0.9917149421355774,0.995063,0.9908561214121093,0.995471,0.9923107424770833,0.9995122,0.9936363583515959,1.0128324,0.9980001449010708,1.0045897,0.9938908908791924,1.0088059,0.9943365087377071,1.0004482,0.9939029726457645,1.0004627,0.9939934157114034,1.0190424,0.9991653594736629,1.0130461,0.9931375721296408,1.0221608,0.9968369441524746,1.0146946,0.9955200365214012,0.98786336,0.9908980307390504,0.98560566,0.9944236753518504,1.0057299,0.9944583411158491
0.9923567,0.9912638802799875,0.9955455,0.9903616842428561,0.9967725,0.9919081567016985,0.9998084,0.9932869824033054,1.0131536,0.9975682564827282,1.0073969,0.9935803687504092,1.0106728,0.994022807789169,1.0016552,0.9936041102036082,1.0031363,0.9936999727323588,1.0177895,0.9987450825188311,1.0121468,0.9927202212126902,1.021966,0.9964049480934148,1.0140151,0.9952116620082636,0.9875757,0.9904005178275757,0.9892574,0.9940897636962789,1.0053678,0.994158154229847
0.99231297,0.9908698655247469,0.9949253,0.9898759267717143,0.9963611,0.9915183523707535,1.0007646,0.9929536510077258,1.0143228,0.9971493406266857,1.0059887,0.9932541574710851,1.010877,0.9937055608154906,1.0020971,0.9932751341285837,1.0016868,0.9933482971587746,1.0202404,0.9983810131869072,1.0140241,0.9923108641526323,1.0239486,0.9959996521700523,1.0157709,0.9949447675410826,0.988408,0.9899164528192228,0.9855258,0.9937115893328659,1.004376,0.9938545627995801
