,RMSE,MAPE
2C-5,0.014481718243430608,0.01619095857971178
2C-6,0.011949839710646833,0.013232447026079498
2C-7,0.010595235973111945,0.010999910134695234
2C-8,0.02015512033277842,0.020079784318837043
3C-10,0.017229426312357046,0.017579445544124807
3C-12,0.0158232230609951,0.012450140490381546
3C-13,0.017675118245327862,0.014178206452923418
3C-14,0.02066418608312648,0.019525966638312336
3C-15,0.02045697165891718,0.01775253535549068
3C-5,0.02211181463229892,0.02271931546371796
3C-6,0.029884691776469848,0.028878464281126885
3C-7,0.02675615802259017,0.027979622842495742
3C-8,0.03461076331995927,0.033578879945378365
3C-9,0.007966108929935049,0.008614962009916806
4C-5,0.017291576887212806,0.01938780914732361
4C-6,0.009887172567564839,0.009448312451536925
