25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.95841277,1.0,0.99435353,1.0,0.96843195,1.0,0.99441147,1.0,0.967649,1.0,0.99484813,1.0,0.9507878,1.0,0.95675814,1.0,0.9883708,1.0,1.0131304,1.0,1.0005805,1.0,0.954033,1.0,0.9569411,1.0,0.9524468,1.0,0.96343374,1.0,0.9515004,1.0,0.959015,1.0
0.95706666,0.9996167113836719,0.99258006,0.9966078697421982,0.9859469,0.9976407145264576,0.9923297,0.9971998599929996,0.9864756,0.997611736608666,0.9850807,0.996894409937888,0.9510864,0.99721059972106,0.9630425,0.9985621854780733,0.9942273,1.004876349703936,1.0127559,0.9958777052559258,0.9977169,0.9968911917098446,0.9597868,0.9972337482710927,0.9645052,0.9975694444444445,0.9465045,0.9968965517241379,0.9629525,0.9982325910215623,0.95368755,0.9975812024879059,0.96444213,0.9975507347795661
0.95841277,0.999233422767344,0.9861549,0.9938941655359567,0.9866214,0.9949443882709808,0.9943242,0.9943997199859993,0.9877155,0.9948822927328557,0.987955,0.9937888198757763,0.9518702,0.9944211994421199,0.9607221,0.9978432782171099,0.99088013,1.0013932427725531,1.0064044,0.9920989350738577,0.9921118,0.993782383419689,0.9612838,0.9951590594744122,0.96527195,0.9954861111111112,0.94717515,0.9941379310344828,0.9625573,0.9961117002474372,0.9520484,0.995162404975812,0.96414423,0.9947515745276416
0.95841277,0.9988501341510156,0.99403596,0.9908412483039348,0.9758462,0.980788675429727,0.9881842,0.991599579978999,0.96979976,0.9805527123848516,0.978953,0.9910282953761214,0.94794905,0.9919804741980476,0.9582143,0.9964054636951832,0.9887533,0.9986067572274469,1.004958,0.9879766403297835,0.98732364,0.9906735751295336,0.96439767,0.9923928077455049,0.96388745,0.9930555555555556,0.9455366,0.9910344827586207,0.96586394,0.9943442912689996,0.9571445,0.9930891499654457,0.96136916,0.9923023093072078
0.9561131,0.9984668455346876,0.9903302,0.9881275440976933,0.9772538,0.9780923491742501,0.99423575,0.9887994399719986,0.9727355,0.9778232685090413,0.9818305,0.9886128364389234,0.94775796,0.989539748953975,0.9582143,0.9953271028037384,0.9885006,0.9954719609892024,1.0065717,0.9852284438337341,0.99047315,0.9879101899827288,0.9606534,0.989972337482711,0.96233344,0.9906250000000001,0.94432545,0.9886206896551725,0.9700147,0.992576882290562,0.9565712,0.9934346924671734,0.9609693,0.989853044086774
0.96149325,0.9980835569183596,0.9866767,0.985753052917232,0.97311926,0.9753960229187731,0.98718524,0.9863493174658733,0.9707149,0.9754350051177072,0.9802127,0.9858523119392685,0.9506706,0.9874476987447699,0.96270204,0.9942487419122933,0.9878086,0.9930337861372344,1.0031834,0.9821367227756784,0.9874582,0.985146804835924,0.9610534,0.9878976486860306,0.9615685,0.9881944444444445,0.94613826,0.9858620689655173,0.96512055,0.9908094733121243,0.962031,0.9882515549412577,0.9582001,0.9877536738978306
0.95971024,0.9977002683020315,0.98698103,0.9830393487109905,0.97264254,0.9726996966632963,0.9850546,0.9842492124606229,0.96540177,0.9730467417263732,0.97386146,0.9834368530020704,0.9488783,0.9850069735006974,0.946349,0.9874191229331416,0.98962474,0.9902473005921282,1.0020821,0.979388526279629,0.9852619,0.9827288428324699,0.961954,0.98582295988935,0.96098363,0.9857638888888889,0.940987,0.983448275862069,0.9649106,0.9893955461293743,0.9560034,0.9861782999308915,0.9628347,0.9856543037088874
0.95602226,0.9973169796857033,0.9822514,0.9810040705563093,0.97474194,0.9700033704078194,0.9840884,0.9821491074553728,0.96618056,0.9706584783350393,0.9810215,0.981366459627329,0.94421065,0.9825662482566249,0.9512993,0.9892163910855499,0.98569095,0.9878091257401602,1.0070087,0.9766403297835795,0.9800261,0.9803108808290155,0.9628979,0.983402489626556,0.9578774,0.9836805555555557,0.9432889,0.9813793103448276,0.96928275,0.9879816189466242,0.952373,0.9851416724257083,0.95856667,0.9835549335199439
0.9563632,0.9969336910693752,0.9796182,0.9786295793758479,0.97198224,0.967644084934277,0.9760865,0.9796989849492473,0.96046436,0.9682702149437052,0.9705329,0.9789510006901312,0.94048774,0.9804741980474198,0.9542366,0.9888569374550682,0.98003423,0.9853709508881924,0.9971994,0.9742356578495361,0.9824171,0.9778929188255613,0.9631283,0.9813278008298756,0.95416987,0.9819444444444444,0.93956554,0.9789655172413794,0.9637444,0.986567691763874,0.95654297,0.9837595024187975,0.9588927,0.9818054583624912
0.9565151,0.9965504024530472,0.979427,0.9762550881953868,0.9677521,0.9652847994607346,0.9773319,0.9779488974448722,0.9643724,0.9662231320368474,0.9711907,0.9768806073153898,0.942189,0.9783821478382149,0.95379734,0.9884974838245866,0.98059905,0.9832810867293625,0.9942517,0.9714874613534867,0.98211026,0.9758203799654578,0.95689285,0.9795988934993085,0.95542514,0.9798611111111112,0.9448203,0.976896551724138,0.9715009,0.9855072463768114,0.9572971,0.9816862474084312,0.9578692,0.9800559832050385
0.95514226,0.9961671138367191,0.97376275,0.9742198100407056,0.96521914,0.9629255139871925,0.98271275,0.9758487924396219,0.96118665,0.9641760491299898,0.9759402,0.9748102139406487,0.9399376,0.9766387726638773,0.95335746,0.9874191229331416,0.97855365,0.9811912225705329,0.99443746,0.9694263139814497,0.97455835,0.9737478411053541,0.9587709,0.9775242047026279,0.9560926,0.9781250000000001,0.9428359,0.9748275862068966,0.9121448,0.9646518204312478,0.9579699,0.9796129923980649,0.9614421,0.9783065080475857
0.95192695,0.9957838252203909,0.97975314,0.9721845318860245,0.9654354,0.9609032692955848,0.97048664,0.9740987049352466,0.95860314,0.9621289662231319,0.9671314,0.9727398205659075,0.9447125,0.9748953974895397,0.9573134,0.9867002156721784,0.9759635,0.978753047718565,0.9906126,0.9670216420474064,0.9790071,0.9716753022452504,0.9619794,0.9754495159059475,0.95378554,0.9763888888888889,0.93496835,0.9731034482758621,0.90505946,0.9632378932484976,0.95459247,0.9799585348997926,0.9607358,0.9762071378586424
