,RMSE,MAPE
25-1,0.018161254953085817,0.012580097755713846
25-3,0.017921103321280094,0.015014642992756955
25-4,0.02119665734399685,0.01418465959725257
25-5,0.02312452392964585,0.020940330512490134
25-6,0.013180850625914635,0.01182780662307833
25-7,0.01628703660697685,0.013063653672997548
25-8,0.01596576444768976,0.011919163176809518
45-1,0.02382034905297153,0.021826378020991438
45-2,0.01897249407988109,0.018040528076720352
45-3,0.03310452266882322,0.030100465155378422
45-4,0.02516723184993468,0.02290407287583081
45-5,0.02199646942296411,0.020299457473783748
45-6,0.016390817150880737,0.016009536733762923
