25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9986114434843733,1.0,0.9882818798466261,1.0,0.9989478387330811,1.0,0.9888494142109839,1.0,0.9948750600969316,1.0,0.9796404959611461,1.0,1.000612709515145,1.0,0.9923549121733655,1.0,0.9929265468034125,1.0,0.9801161998371469,1.0,0.990097504265582,1.0,0.992200530335641,1.0,0.9936602639983554,1.0
0.9985245458891564,1.0,0.9917268461617963,1.0,0.9972887848109552,1.0,0.9897933775813099,1.0,0.9970006040767984,1.0,0.9784461443731345,1.0011374573453495,0.9988642894997865,0.9999147121535181,0.9926357695588899,1.000092353158478,0.9927022973483303,1.0000925497454882,0.9810307515680208,1.0,0.9897465071802493,1.0000916170407697,0.9920245882496059,1.0,0.992650735187425,1.0
0.9990380301565271,1.0,0.9914657956138523,1.0,0.9954292546323144,1.0,0.9826670725039093,1.0,0.988237377173115,1.0000907358678885,0.9827975185160115,1.0011374573453495,0.9982473628112721,1.0,0.9927244422580956,1.000277059475434,0.9926334570124058,1.0001850994909764,0.981642269718371,1.0,0.9898749012570291,1.0000916170407697,0.9920068625157474,1.0,0.9917434126925837,1.0
0.9994638598985028,1.0,0.9945637903211747,0.9999105705598283,0.9961518938611738,1.0,0.9789874379481442,1.0,0.9886955617161632,1.0012703021504399,0.9824880176344087,1.000087496718873,0.9995344787321293,0.9999147121535181,0.9930071997210823,1.000369412633912,0.9924869592499417,1.0002776492364647,0.9810409344797615,1.0,0.9898564038136106,1.000183234081539,0.9921342705478764,1.0,0.9916866661743008,0.9998151571164511
0.9993803049235268,1.0,0.9900796829513427,0.9999105705598283,0.9969825915091787,1.0,0.9796071994609838,1.0,0.9879170886581258,1.0010888304146628,0.9795415972879292,1.000087496718873,0.9989310607116657,1.0001705756929637,0.9921117372469272,1.000369412633912,0.9924076816289007,1.0002776492364647,0.9789489195368756,1.0,0.9902453516504885,1.000274851122309,0.9919840882192557,1.0,0.9934541201779871,0.9999075785582255
0.998243994465873,1.0,0.9912307023259176,0.9999105705598283,0.9975073720356832,1.0,0.9797066166646862,1.0,0.9951570336131706,1.000181471735777,0.9801520490481178,1.000087496718873,1.0004283466453805,1.0000852878464819,0.9927144510594971,1.000184706316956,0.9920623719425052,1.0003701989819527,0.9795810761049576,0.9999093710349828,0.9893389446346005,1.000183234081539,0.9917845121735327,1.0,0.9946775710344073,1.0
0.9991116760835962,1.0,0.9955718249699672,1.0,0.9972593489702035,1.0,0.9810546678719712,1.0,0.9941888682615786,1.0010888304146628,0.9779974710030198,1.000087496718873,1.0000226272016135,1.0000852878464819,0.9934015029858588,1.00046176579239,0.9915643845732639,1.0001850994909764,0.9798904624070606,0.9999093710349828,0.9899844727668726,1.000274851122309,0.9918529405333674,1.0000905879155721,0.9924488454149326,1.0
0.9993523817947226,1.0,0.9994421524144056,1.0,0.9989043532354696,1.0,0.9776124552181915,1.0000914243920278,0.9873679623605394,1.000181471735777,0.97604844806911,1.0,1.0003618089914115,1.0000852878464819,0.9938061050354604,1.000554118950868,0.9919679557302701,1.0002776492364647,0.9792577338003132,1.0001812579300344,0.988891443916493,1.0005497022446177,0.9895085922514419,1.0000905879155721,0.9943696302602302,1.0
0.9994981390231793,1.0,0.9902288152643738,0.9999105705598283,0.997214148965022,0.9988997037663986,0.9815599405632959,1.0,0.993145679537379,1.0,0.9761264754900908,1.0,0.9999955774870701,1.0001705756929637,0.9935230383386198,1.000646472109346,0.9907518798893273,1.0003701989819527,0.9765577654481702,1.0001812579300344,0.9910715619592108,1.0005497022446177,0.9926521465079219,1.0000905879155721,0.9934389466802336,1.0
0.9996362501121501,1.0,0.9927411270656367,1.0,0.9968701302090313,1.0,0.9808337893472493,1.0,0.992230927147664,1.0,0.977497467259302,1.0,0.9988496670813698,1.0001705756929637,0.9921823901181046,1.000646472109346,0.9915937479440402,1.0005552984729291,0.9772090578884906,1.000090628965017,0.9916285957353559,1.0005497022446177,0.9901799421309525,1.000181175831144,0.9929433752996938,1.0
0.9953374680661942,1.0,0.99480703459825,1.0,0.9968402587126175,1.0,0.9808321101888423,1.0,0.9881294420441482,1.0,0.9744857905471052,1.0,0.9984712828249426,1.0000852878464819,0.9914108714700466,1.000738825267824,0.9907017041122953,1.0006478482184173,0.9795493064028089,1.000090628965017,0.9905776516255316,1.0006413192853871,0.9912753030289524,1.0000905879155721,0.9937912354498135,1.0
1.00028693120297,1.0,0.9953600299775562,1.0,0.9961115918422467,1.0,0.9737111900985693,1.0,1.000262744885042,1.0,0.9731468396836256,0.999912503281127,0.9996069806449801,1.0,0.9917293339499456,1.000738825267824,0.9916722180335813,1.0005552984729291,0.9752090324397185,1.000090628965017,0.9901770501465587,1.0005497022446177,0.9917767136193976,1.0000905879155721,0.9920398481270395,0.9999075785582255
