2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9636876,1.0,0.96994,1.0,0.9684105,1.0,0.9646773,1.0,0.9794691,1.0,0.9643249,1.0,0.9783665,1.0,0.98201895,1.0,0.9768632,1.0,0.9828306,1.0,0.9828823,1.0,0.9855673,1.0,0.97768754,1.0,0.96544677,1.0,0.958878,1.0,0.9749693,1.0
0.96680456,0.9995220090784,0.9717923,0.999529890435318,0.9713233,0.9995330908623988,0.96822196,0.999614233145951,0.9823741,1.000872098857775,0.9663633,0.9994770321351815,0.9805868,0.9996908314449932,0.98359466,0.9997103875670955,0.97813255,0.9996507892981455,0.9842965,1.0010253318977886,0.98387223,0.9996651528449255,0.9882625,1.0007418389973277,0.9799046,0.9998364501044843,0.9668947,0.99946624915489,0.9597875,0.9997141142784282,0.9759249,0.9997355021297794
0.9685003,0.9990358685710397,0.972719,0.9990038518299752,0.972794,0.999076406880339,0.9705525,0.9992569511861911,0.98436344,1.0013947952121922,0.9678786,0.9990188206672904,0.98152906,0.9993382254770878,0.9835476,0.9993926514864945,0.97812647,0.9993169840445802,0.9861582,1.0016353857833409,0.985563,0.9992884274246061,0.9900732,1.0011286268720938,0.98098844,0.9995780886753304,0.9676787,0.9989236917183663,0.9593466,0.999414310593389,0.97745067,0.9994133618031537
0.9697493,0.9985492556239193,0.9739223,0.9984861872995738,0.9740279,0.9986256677561632,0.9720979,0.9989108306543917,0.98553574,1.001676214146161,0.967104,0.9985621081900742,0.9802813,0.998974237184275,0.9845553,0.9990549231606881,0.9795129,0.9989719020028638,0.9872783,1.0020329236456034,0.98629785,0.9988883766457173,0.9913585,1.0012413135811387,0.98248017,0.999323282678692,0.9689185,0.9983522153397264,0.96254236,0.9990608660019702,0.97995794,0.9990585848107782
0.9710914,0.9980740993408483,0.9746995,0.997941872428492,0.97534746,0.9981802790040691,0.97444016,0.9985768016695622,0.98645645,1.001788133091635,0.9691418,0.9980992798309172,0.983803,0.9986245229421525,0.98535186,0.9987634765768515,0.98031706,0.998614495602513,0.98771024,1.0021875860526828,0.98965424,0.9984910700266606,0.9917178,1.001183786925147,0.98456603,0.9990823428688476,0.9711827,0.9978043620475426,0.963186,0.998755865480791,0.98008573,0.9987286962109925
0.97257227,0.997604021785142,0.97585535,0.9974040978933042,0.97690135,0.9977509413682477,0.9755749,0.9982262630725305,0.9888308,1.0017843392290773,0.969786,0.9976487431952561,0.98218936,0.998277577373664,0.9854134,0.9983995198926461,0.9797886,0.9982812449450865,0.990617,1.0022354417836883,0.9874435,0.9980846957490317,0.9935828,1.000984506821488,0.9844598,0.998792812148015,0.969873,0.9972423468042821,0.9635938,0.9984113212179345,0.98059195,0.9983743888109293
0.9727134,0.9971340623393689,0.976726,0.9968567267904888,0.9765688,0.9973060282047829,0.976554,0.9978742130321291,0.9877227,1.0016570612593756,0.96942514,0.9971366280228864,0.9838024,0.9979033142253875,0.98705673,0.9980379476046606,0.9818112,0.9978913022379479,0.98981565,1.0021753325470415,0.98867875,0.99765869476304,0.9933413,1.0007539754226435,0.9856093,0.9985015037109247,0.9707288,0.9966578390504985,0.9663338,0.9980391202293984,0.9797668,0.9980074024184254
0.97376186,0.9966642210035361,0.97717065,0.9963072774500983,0.977674,0.9968785334748995,0.97779423,0.99751321059638,0.98804545,1.0014521926812223,0.970434,0.9966959247660195,0.98475885,0.9975393874586491,0.9865235,0.9977317666749675,0.98171645,0.9975754905479894,0.9911112,1.0020647461826533,0.98842835,0.9972473690665902,0.9944076,1.0004477127298406,0.9867119,0.9982404164501781,0.97130173,0.9960937411673747,0.9650282,0.9977234871009412,0.9806777,0.9977019326189033
0.97427934,0.9961944977776435,0.9781311,0.9957599063472828,0.9779884,0.9964476501760309,0.9784952,0.9971730195731896,0.98880106,1.0011642874661069,0.96988815,0.9962524633663199,0.9818644,0.9971682006143995,0.98634386,0.9973898809403676,0.98026675,0.9972211652373008,0.9902645,1.001829917805802,0.98862046,0.9968135531906474,0.99411446,1.0001146285370923,0.98698884,0.9979419971480697,0.97129613,0.9955162548851264,0.96511227,0.9973751198781634,0.9803116,0.9973541995112234
0.97488034,0.9957206407038937,0.9783816,0.9952198090759858,0.977965,0.9960140322425319,0.9795566,0.9968241086844033,0.9885699,1.000846765646498,0.9710569,0.9957763239700188,0.98597354,0.9967713573945451,0.98770916,0.9970125349543291,0.9832223,0.9968749123815135,0.99057764,1.0015629011156153,0.99054605,0.9964350977565127,0.99494153,0.9997542373873871,0.98785263,0.9977424188697698,0.97183156,0.995073604658068,0.9671604,0.9970177925930734,0.9813483,0.9970008312957912
0.97570497,0.9952183191349395,0.9783019,0.9946660198865331,0.9789184,0.9955503333281839,0.97973734,0.9964341562948673,0.9888372,1.0005336496027704,0.9718421,0.995356066945885,0.98432714,0.9964335176859812,0.98753077,0.9966823877857262,0.9825848,0.9964993275521812,0.9914561,1.001277656573745,0.9902147,0.9962155649700078,0.9952703,0.9993812243553543,0.9900441,0.9976419186441222,0.97355026,0.9946757014360813,0.9680522,0.9966937967397924,0.981741,0.9966953614962691
0.97592926,0.9947063125510235,0.97901464,0.9941108248304944,0.97927713,0.9950778954727559,0.9803265,0.9960186256329118,0.98957455,1.0004074118857047,0.9714374,0.9949009134189577,0.9853241,0.9960687910801987,0.9879314,0.9963408077429529,0.98225015,0.9961654606768221,0.99245614,1.0012989935238736,0.99157244,0.9959316637387644,0.99610984,0.9992355265694585,0.99089295,0.9974790798351044,0.9742693,0.9942471536560964,0.9678274,0.9963367083896939,0.9827679,0.9963580768175557
0.9766786,0.994175526486858,0.9797134,0.9935597251249632,0.9792416,0.9946136615211925,0.98145753,0.995621813615778,0.9902996,1.0001734774250493,0.9719886,0.9944620689105244,0.9855308,0.9956977888141931,0.9889148,0.9959863886436207,0.9837839,0.9957992423600569,0.9942245,1.0011176904104864,0.99009126,0.9954317494042749,0.9973765,0.9989444950904172,0.9911681,0.9971267364732413,0.97307056,0.99366169383837,0.9717955,0.9960409665995742,0.9844779,0.9960527244161134
