,RMSE,MAPE
2C-5,0.020888431976554468,0.020446770999200097
2C-6,0.021800652135555678,0.020170145961737763
2C-7,0.022783446277038995,0.019817030926442568
2C-8,0.02820176119352407,0.026355564534169477
3C-10,0.02333491521809969,0.022455962799989123
3C-11,0.007985055801879871,0.0063609942943604935
3C-12,0.015369718005489091,0.015951818604833672
3C-13,0.015412918705978319,0.016223803295183685
3C-15,0.012239565377784027,0.011616858704949226
3C-5,0.023873201253949795,0.023604685891932344
3C-6,0.021943239710247017,0.02285818836194434
3C-7,0.026725299965392715,0.028391639938659244
3C-8,0.0293237934291351,0.030535549748765434
3C-9,0.02592671347189828,0.0265856988594452
4C-5,0.031455230532054575,0.03146329100578783
4C-6,0.025234398598323975,0.022888529668389054
