0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0160682,1.0,1.0196686,1.0,1.0180637,1.0,1.0188884,1.0,1.0181876,1.0,1.0169932,1.0,1.0178574,1.0,1.016059,1.0,1.0157088,1.0,1.0157123,1.0
1.0160682,1.0,1.0196686,1.0,1.0180637,1.0,1.0188884,1.0,1.0181876,1.0,1.0169932,1.0,1.0178574,1.0,1.016059,1.0,1.0157088,1.0,1.0142175,0.9978661159869214
1.0088818,1.0027152973984517,1.018194,0.9983367541935027,1.0131056,0.998056193673794,1.0123538,0.998750669284312,1.0143287,0.9976125393584997,1.0143498,0.9988157023929779,1.0162073,0.9976049151306884,1.0137056,0.9975639881973513,1.0141793,0.9974620159824399,1.0129868,0.9950782997762864
1.0031822,1.0006237845374821,1.0138959,0.9969212258475475,1.0106667,0.9972786711433116,1.0129017,0.9968231304658219,1.011482,0.9948444690495138,1.0112544,0.9959594552231009,1.0143039,0.9959387691346455,1.0118735,0.9946476360392507,1.0121369,0.994683952395651,1.0108516,0.9927034933746344
0.99968797,1.0027152973984517,1.0143071,0.9945502158680727,1.0104535,0.9956529422159393,1.0103858,0.9948955916473318,1.0094273,0.9931144251063978,1.011964,0.993416698596259,1.0126314,0.9932312818910758,1.0103612,0.9922459342619913,1.0097623,0.9920430771341359,1.0090886,0.9906040268456376
1.0050235,1.0012108758668772,1.0121806,0.9927808054356289,1.0083866,0.9932143488248807,1.0086658,0.9942887738711405,1.0092055,0.9897927407356146,1.0102271,0.9920234072938799,1.0125479,0.9910097538963518,1.0089815,0.9895011322308378,1.0087019,0.9902253318242616,1.0080905,0.9882292204439856
0.997623,0.998752430925036,1.0112555,0.9914006652983225,1.0063837,0.9915532779643047,1.0084223,0.9924683205425666,1.0075191,0.9885125082177088,1.0086786,0.9896199797972762,1.0099846,0.989100628275886,1.0074923,0.9866534001235161,1.0066278,0.9872414857495626,1.0057151,0.9859920839786611
0.9925502,0.9988625105492974,1.0085074,0.9888173260669545,1.0055982,0.9895034458384874,1.0074316,0.99089773335713,1.0059693,0.9858828414241722,1.006974,0.9878435333867429,1.0077754,0.986497275157069,1.0058798,0.9839085980923626,0.99838036,0.9843948280001371,1.0044777,0.983307520220272
0.9941866,0.998789124133123,1.0069836,0.9858801047490975,1.0039533,0.9878070330447075,1.0038804,0.9885061574156702,1.00328,0.9833915781460849,1.0059305,0.9859974224110908,1.0082132,0.9841716130375925,1.0040982,0.9821244767721127,1.0025662,0.982302706039716,1.0032321,0.9807950438822922
0.99698526,0.9965875316478922,1.0056012,0.9868001981739684,1.002752,0.9859692525181128,1.002011,0.9870069605568446,1.0023366,0.9817307359606934,1.005254,0.9839423177400817,1.007056,0.982470755666632,1.002144,0.9789336444108969,1.0018334,0.9796618307782007,1.0008266,0.9792462570986061
