,RMSE,MAPE
CY25-05_1-#12,0.01118122791450008,0.011027090883959829
CY25-05_1-#14,0.012608530362031821,0.01233222354153365
CY25-05_1-#16,0.009270626840026221,0.008390942967702306
CY25-05_1-#18,0.013129532721051981,0.012907234263523842
CY25-05_1-#19,0.013744074956325526,0.01387214542896
CY35-05_1-#1,0.008759916150724007,0.009370312112378187
CY35-05_1-#2,0.002827285831800879,0.002424936340129856
CY45-05_1-#21,0.0029336926799360657,0.0026321120373447825
CY45-05_1-#22,0.002680788334871531,0.0020740624369003213
CY45-05_1-#23,0.0067229685382099716,0.006492175343306628
CY45-05_1-#24,0.003656986391183613,0.003665807295838988
CY45-05_1-#25,0.009940583021998092,0.011084992785228103
CY45-05_1-#27,0.006931669866906676,0.007940534613641142
CY45-05_1-#28,0.004160507419377815,0.003687617578871029
