CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99880415,1.0,0.99837655,1.0,0.9990929,1.0,0.9992367,1.0,0.99874705,1.0,0.99979544,1.0,1.0005497,1.0,0.9995452,1.0,0.9992482,1.0,1.0004048,1.0,0.9994622,1.0,0.9997265,1.0,0.99982697,1.0,1.0002514,1.0
0.9977055,1.0009943467075852,0.997873,1.0003023305723426,0.998519,0.9990901686556624,0.99856085,1.0002958403215298,0.99747545,1.00047469339121,0.99689585,0.9998388561102838,0.9971358,0.9996830741558504,0.9951723,0.9991036816647317,0.9955052,0.9986250614743394,0.9965262,0.9999000693239088,0.9952431,0.9985300140165654,0.9962347,0.9996963979086987,0.9960905,0.9990120180194841,0.9971594,0.9988328811892421
0.99695814,1.001530861422262,0.997493,0.9998354168949024,0.99820644,0.9996429582193356,0.9967554,1.00095387120975,0.99667925,1.0004103784823148,0.99486786,1.0029411794780305,0.9946739,0.9990929486725767,0.9918911,0.9981340029445536,0.991936,0.997854655544683,0.9942377,0.998606101360978,0.99260336,0.9973329185591127,0.99343175,0.9988161676056536,0.9924819,0.9978616676441001,0.99377006,0.9976335571158724
0.99646837,1.0013266031234516,0.9977313,0.9993734629043619,0.99704176,0.9989154645168976,0.99617976,1.0003672290444439,0.995482,0.9999162447302472,0.97466713,0.9943816405425079,0.990691,0.9936809503545417,0.989147,0.9967036968495355,0.9889163,0.9968707362496774,0.99175084,0.9981311052685115,0.9896383,0.9966221257936229,0.9909444,0.9978639459320569,0.99028635,0.9966387593755869,0.9912289,0.9969256591793787
0.9954801,1.0006173375044412,0.9962653,0.998908051385279,0.9954961,0.998092258322929,0.9954836,0.9995400978455911,0.9941903,0.9992268067081443,0.9930115,0.9931003567362087,0.9897406,0.9922221983906319,0.9865237,0.9954271910987361,0.98684967,0.9956060630532982,0.9899256,0.9970899549018011,0.9874586,0.9956002793144096,0.98870456,0.9966985967364329,0.98769265,0.9956783879397643,0.98883337,0.995685999245213
0.99465424,1.0002034815761072,0.99497515,0.9982482571435037,0.9951454,0.9972986568402025,0.99426204,0.9991217345566773,0.9929979,0.9982724965461713,0.99084216,0.9922053798288554,0.9879177,0.9915032612169594,0.9843205,0.994186128638878,0.98429203,0.994248285143404,0.9880473,0.9958168771479227,0.9843169,0.9943868509022434,0.98661286,0.9957640692673201,0.98518294,0.994426727323038,0.9869985,0.9946005096826478
0.99384934,0.9999653377840769,0.9942277,0.9980723866048068,0.9938109,0.9965944375913293,0.9935549,0.9984856228647164,0.9920884,0.997587434374334,0.9895615,0.9913112449386492,0.9861346,0.9903480732041514,0.98221344,0.992827805695109,0.9825818,0.993026485422236,0.9857038,0.9949124924535986,0.9826789,0.9935647135182919,0.9845366,0.9946885759231147,0.9835982,0.9934405718689848,0.9846968,0.9936636188973123
0.9928719,0.9991700863083127,0.99346304,0.9972484455709553,0.99346596,0.995822024140918,0.99221516,0.9977483238169721,0.99045616,0.996694329476622,0.98834616,0.9904568002712578,0.9854186,0.9891044414098563,0.9807321,0.9918394174525966,0.98004836,0.9916440138110739,0.9849284,0.9939149399316951,0.98088115,0.9925504563892646,0.9823335,0.9936335717874089,0.9812711,0.992125766816629,0.98299766,0.9925331062915402
0.9921837,0.9980557588182527,0.99215776,0.9960147851222112,0.9919128,0.9950017860139834,0.9912252,0.9971163962384647,0.9894486,0.9958046468328857,0.98705995,0.989703793165138,0.9834497,0.9881387287133793,0.97892207,0.9904802723133022,0.9785299,0.9904049479716738,0.9826528,0.9931101615426308,0.9788382,0.9915527907432906,0.9809454,0.9925577399322896,0.9800648,0.9910321377827844,0.981314,0.9914641378109567
0.99101555,0.9973629729973946,0.9914337,0.995331092186155,0.9909641,0.9936652121623507,0.9904398,0.9960275384459061,0.98840255,0.9950750992334936,0.98590225,0.9889504816077775,0.9821598,0.9871212802307349,0.9768153,0.9894178479726701,0.97714823,0.9891463634058915,0.9818551,0.9920777908856145,0.9777661,0.9903147524906829,0.97914636,0.9917619135530229,0.9787516,0.9900478984762547,0.97979695,0.990374642917648
