,RMSE,MAPE
2C-5,0.03639167674138681,0.03733716596922066
2C-6,0.037081546842857034,0.03865514470722401
2C-7,0.03835987861417885,0.04137910962494366
2C-8,0.03112415586566827,0.031140954441826334
3C-10,0.026089240865833484,0.02622027083695323
3C-11,0.07300633035600972,0.06474500970494725
3C-13,0.019050854183653595,0.019998994750536844
3C-14,0.07544803809060764,0.06684407782513571
3C-15,0.046904535457964636,0.04364055825466397
3C-5,0.02365949154706031,0.023098356490151867
3C-6,0.02501473814496526,0.022506192505599605
3C-7,0.027513878526933776,0.02776102837721132
3C-8,0.024221158376064412,0.020117367142458778
3C-9,0.04462266303609572,0.05335767717128881
4C-5,0.027836708836510578,0.029315567218240714
4C-6,0.027678592494024105,0.027751667307897732
