,RMSE,MAPE
2C-5,0.00779209207813666,0.00807338296011112
2C-6,0.00928655238010823,0.008454685261706773
2C-8,0.01274747136461309,0.013230050216859386
3C-10,0.01039665616807181,0.00999506143046668
3C-11,0.0034463433999086606,0.003185490414865942
3C-12,0.007231321428291379,0.006499483924936226
3C-13,0.0066433113800962425,0.006696667683149174
3C-14,0.0095752201723784,0.009754309754542346
3C-15,0.010110935038872313,0.00852625897803638
3C-5,0.010831805038825738,0.0109174484378305
3C-6,0.010652384400908106,0.01088808388162887
3C-7,0.017714464170767226,0.018221889579264773
3C-8,0.015136445934780477,0.014601050593404784
3C-9,0.00788179619345657,0.008548454916169011
4C-5,0.011466215478440936,0.012479793985668196
4C-6,0.008427842109023755,0.008641049779050718
