,RMSE,MAPE
1C-10,0.006880225661893955,0.005119774181141132
1C-5,0.008477781850357803,0.007849742034839579
1C-6,0.006822316444324494,0.006287700025784393
1C-7,0.019879060391017722,0.02173734947744524
1C-8,0.008944300015476463,0.007277786144685548
1C-9,0.0106010112129317,0.011012533917642188
2C-4,0.009520877431924934,0.010084312264457251
2C-5,0.006835973635816228,0.006327440470408931
3C-10,0.008778128709627166,0.008151079534562062
3C-4,0.019891510745885636,0.021678393762164315
3C-5,0.012360973739357822,0.01300148433202154
3C-6,0.009112234705819632,0.008932509862797906
3C-7,0.010376712296560796,0.010624552411910139
3C-8,0.006095473964787033,0.005316228506562011
3C-9,0.008637415612862756,0.008206857880128213
