1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9858783,1.0,0.9764547,1.0,0.9753404,1.0,0.9833506,1.0,0.97662944,1.0,0.98411715,1.0,0.98552054,1.0,0.96978223,1.0,0.9880002,1.0,0.9789774,1.0,0.979781,1.0,0.9815971,1.0,0.98324174,1.0,0.98272175,1.0,0.9804507,1.0
0.9854005,0.9993068491963784,0.9757017,0.9994822676676159,0.9755197,0.9989529709449438,0.9856879,0.9985793620043909,0.9770883,0.9992635591751865,0.9831285,0.999401964972234,0.98734504,0.9993888064262639,0.9725265,0.99881010092107,0.98832494,0.9981347330065502,0.9795831,0.998165137614679,0.9793441,0.9989910067997368,0.9823826,0.9990772070132267,0.98374385,0.9982060033254572,0.9835959,0.9990728476821192,0.9843911,1.0001314060446782
0.9849101,0.9986136983927565,0.975657,0.9984036586418154,0.97500175,0.9986912136811797,0.9851399,0.997373972189935,0.97997224,0.9980505978166697,0.9835539,0.9985049124305851,0.98827237,0.9981664192787916,0.97250605,0.9975761315058833,0.98850876,0.9971804103587386,0.97840816,0.998165137614679,0.97942466,0.9971046282079402,0.9823045,0.9972755635628597,0.9839285,0.9982060033254572,0.98302186,0.9981456953642385,0.98793274,0.9992115637319318
0.98523265,0.9985703764675303,0.9752665,0.9971956165329192,0.97734886,0.9980368205217696,0.985239,0.9967282276464764,0.980104,1.0009963611159247,0.9839849,0.9979068774028192,0.98533773,0.9969876888151576,0.9751304,0.9964743730994667,0.98835826,0.9954018999696354,0.9780098,0.9972040192223678,0.9792176,0.9961833735468304,0.98111254,0.9963527705760864,0.9844608,0.9963682506344621,0.9843818,0.9972185430463576,0.98255545,0.9964520367936927
0.98514646,0.9987869860936619,0.9745632,0.9962032962291829,0.97700566,0.9965099031498124,0.9843121,0.9959102845580955,0.9776761,0.9976607173800035,0.9847065,0.9979068774028192,0.9905887,0.9964201519252598,0.97353023,0.9951963333480235,0.98840404,0.994490955623997,0.9769643,0.9953691568370466,0.9780852,0.9943847334941873,0.9806302,0.9953420925429537,0.9838686,0.9954493742889646,0.9827706,0.9953642384105961,0.981359,0.9974156811213316
0.9873153,0.9992202053459257,0.975149,0.9949952541202864,0.97500926,0.9964226507285577,0.9842823,0.9953075896508673,0.98100436,0.9968809565066714,0.98679966,0.9976078598889362,0.9903942,0.9957653016676853,0.97355837,0.9939623639328368,0.9891079,0.9936667678827051,0.9763866,0.9944517256443861,0.9768684,0.9934634788330775,0.98069376,0.9935843916157665,0.9833264,0.9945304979434672,0.9826398,0.9944370860927153,0.9872452,0.996539640823478
0.98653585,0.9988736299441147,0.9737906,0.9947363879540944,0.98060054,0.9962917720966759,0.9843677,0.996469929829093,0.983383,1.0002166002425923,0.9878791,0.9973088423750535,0.98899823,0.9946302278878898,0.97603095,0.9934775902340136,0.9887071,0.9936667678827051,0.9755244,0.9935779816513762,0.97642225,0.9925422241719676,0.9796949,0.9926615986289932,0.98273456,0.9936116215979697,0.9817262,0.9935540838852096,0.9865986,0.9964958388085852
0.9880069,0.9994801368972838,0.9737042,0.993873500733454,0.9754957,0.996335398307303,0.98722523,0.9959102845580955,0.9846315,0.999610119563334,0.9880275,0.9973088423750535,0.98921674,0.993364184056579,0.9766392,0.9927283945176503,0.989952,0.9929293367457599,0.974997,0.9917431192660549,0.9751485,0.9916209695108577,0.9795251,0.9916948631190403,0.9822496,0.991817624923427,0.98026633,0.9916997792494481,0.98360443,0.9946999561979852
0.9876198,0.9997833903738681,0.97362316,0.9928380360686858,0.97945166,0.9956373789372656,0.9867739,0.9953936889233285,0.98807865,0.9960145555363022,0.9892886,0.9970098248611704,0.98499805,0.9939317209464769,0.9714518,0.9908774403948704,0.9898717,0.9910206914501367,0.9725571,0.9907820008737439,0.97377056,0.9897784601886379,0.979021,0.9907720701322671,0.98158354,0.9781219917738688,0.9786543,0.9907726269315673,0.98420155,0.9938239159001314
0.9879779,0.99952345882251,0.97196716,0.9925360255414617,0.9791365,0.9953756216735016,0.986815,0.9946618451074088,0.982263,0.9952347946629702,0.98935515,0.9964117898334044,0.9865399,0.9927966471666811,0.97564036,0.9902604556872769,0.98929405,0.9901097471044985,0.9724239,0.9899082568807338,0.9724713,0.9889010747971045,0.9786435,0.9898492771454938,0.9769699,0.9854292465213966,0.97732884,0.9898454746136864,0.98582095,0.9928602715724925
