,RMSE,MAPE
2C-5,0.03261821531857283,0.03739317088379255
2C-6,0.0345092609384723,0.039314393650923055
2C-7,0.0275115778322254,0.02957805239057937
2C-8,0.03317594809340098,0.03752674876943939
3C-10,0.03200811213343372,0.03661665398388259
3C-11,0.015709529519063896,0.014809888462098944
3C-12,0.029076376423354016,0.03253075837000513
3C-13,0.025572473853020743,0.027543251427161644
3C-14,0.021104236807726887,0.021363986451526682
3C-15,0.0259414866257375,0.027221428754098734
3C-5,0.031824182154822786,0.03599299340338575
3C-6,0.03089052810133202,0.03480851008223556
3C-7,0.038381503575616045,0.04459083747751939
3C-8,0.03164824036311985,0.036532133876284165
3C-9,0.027900796302593144,0.0334791520768318
4C-6,0.019611275921324146,0.021544564685646073
