0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.9975004,1.0,0.99575126,1.0,0.99564135,1.0,0.99978256,1.0,0.9982703,1.0,0.9989285,1.0,0.99963284,1.0,0.997728,1.0,0.99935484,1.0,0.99659216,1.0,0.99635684,1.0
0.9975004,1.0,0.99575126,1.0,0.99564135,1.0,0.99978256,1.0,0.9982703,1.0,0.9989285,1.0,0.99963284,1.0,0.997728,1.0,0.99935484,1.0,0.99659216,1.0,0.9947095,0.9978661159869214
0.98595786,1.0026040711534934,0.9823564,1.0043564211451166,0.9872533,1.0027152973984517,0.9980842,0.9983367541935027,0.99281704,0.998056193673794,0.99173427,0.998750669284312,0.99553776,0.9976125393584997,0.99451756,0.9988157023929779,0.9972937,0.9976049151306884,0.9940895,0.9975639881973513,0.99346054,0.9950782997762864
0.98818696,1.00396112231799,0.9804753,1.004502855469322,0.98093176,1.0006237845374821,0.99354106,0.9969212258475475,0.9900243,0.9972786711433116,0.9922574,0.9968231304658219,0.9921751,0.9948444690495138,0.99147344,0.9959594552231009,0.99535704,0.9959387691346455,0.9920284,0.9946476360392507,0.9911748,0.9927034933746344
0.9855485,1.0001100311754996,0.9815346,1.001391126079953,0.97741294,1.0027152973984517,0.99391556,0.9945502158680727,0.9896912,0.9956529422159393,0.9894409,0.9948955916473318,0.9900336,0.9931144251063978,0.9921807,0.993416698596259,0.993623,0.9932312818910758,0.99049723,0.9922459342619913,0.9892357,0.9906040268456376
0.9729559,1.002017238217495,0.97384787,1.0010250402694392,0.9827762,1.0012108758668772,0.9913912,0.9927808054356289,0.987322,0.9932143488248807,0.98747575,0.9942887738711405,0.9896953,0.9897927407356146,0.99031806,0.9920234072938799,0.9934342,0.9910097538963518,0.98895895,0.9895011322308378,0.98816156,0.9882292204439856
0.97375506,1.0,0.9724947,1.0010250402694392,0.9745419,0.998752430925036,0.99039793,0.9914006652983225,0.9851681,0.9915532779643047,0.98723555,0.9924683205425666,0.9877803,0.9885125082177088,0.98872876,0.9896199797972762,0.99057853,0.989100628275886,0.9873989,0.9866534001235161,0.9856272,0.9859920839786611
0.97682893,0.9999633229415,0.9739781,0.9993776541221264,0.9691423,0.9988625105492974,0.98724115,0.9888173260669545,0.9841592,0.9895034458384874,0.9860698,0.99089773335713,0.9861911,0.9858828414241722,0.98680395,0.9878435333867429,0.9881716,0.986497275157069,0.9855838,0.9839085980923626,0.9842464,0.983307520220272
0.97090304,0.9984228864845038,0.9656704,0.9975838336506078,0.97101057,0.998789124133123,0.98541087,0.9858801047490975,0.982314,0.9878070330447075,0.9820988,0.9885061574156702,0.9833962,0.9833915781460849,0.98570114,0.9859974224110908,0.9886273,0.9841716130375925,0.9837562,0.9821244767721127,0.9829231,0.9807950438822922
0.9614048,0.9958921694480102,0.9578955,0.9966686191243229,0.97376806,0.9965875316478922,0.9841143,0.9868001981739684,0.9809324,0.9859692525181128,0.9801092,0.9870069605568446,0.9823545,0.9817307359606934,0.98485374,0.9839423177400817,0.987411,0.982470755666632,0.9816958,0.9789336444108969,0.9803827,0.9792462570986061
0.9654917,0.9967357417935081,0.9670327,0.9958632303411921,0.9583411,0.9940923934979636,0.98436224,0.9824474485101563,0.9787214,0.9833892913942394,0.981217,0.9858290201677673,0.9824804,0.9793432753191932,0.98348886,0.9815388902434776,0.98528814,0.9804227845464959,0.98000014,0.9775612433953201,0.9789473,0.9773877129581827
0.9715477,0.9932514212360168,0.96234286,0.9923854151413092,0.96475554,0.9937621546251789,0.98110425,0.9804303206171704,0.97682846,0.9817635624668669,0.9799211,0.9836516152061396,0.98056674,0.9769904155565551,0.9808693,0.9805287540492529,0.9826648,0.9777847200527613,0.97730315,0.974850751389556,0.9775229,0.974496644295302
0.96417475,0.9946818265175134,0.9600434,0.9925318494655148,0.96417135,0.9935053021685686,0.9786755,0.9778823695944512,0.9760769,0.9797490722742536,0.97894794,0.9819025522041763,0.9787997,0.9755025777654753,0.97887886,0.977533177749138,0.982321,0.9756326148078726,0.97655714,0.9728950799423591,0.9756323,0.9736706246773361
0.9593297,0.9900605171465248,0.94979304,0.9882486454825011,0.9719727,0.9890654239900195,0.9778609,0.9755467478236252,0.9730356,0.9778052659480474,0.97618574,0.9806532214884883,0.9773977,0.9739109373378085,0.9797592,0.976801699815389,0.981852,0.9741400256864174,0.9739326,0.9705276881904892,0.974861,0.9715023231801756
0.96615505,0.9896203924445258,0.967041,0.9860521306194172,0.95778656,0.9883315598282758,0.97681475,0.9733526788873947,0.97408,0.9759674854214525,0.9705566,0.9785829020167767,0.9781338,0.9720078890003807,0.9767598,0.974537601449023,0.97976047,0.9727168593147973,0.9726847,0.96870925684485,0.9732952,0.9700223713646533
0.96373576,0.9878232165780303,0.9568615,0.9852467418362865,0.96714926,0.9854694895974756,0.9753251,0.971512492037653,0.9710911,0.9732108146315603,0.973892,0.9768695341781188,0.97413373,0.9695858274800181,0.9771863,0.9718555156919433,0.9779692,0.9710854246936721,0.9719957,0.9663075550675907,0.9707979,0.9678540698674927
