,RMSE,MAPE
0-CC-1,0.01694561584934962,0.017236827072866525
0-CC-2,0.017145802082477714,0.017462214134794717
0-CC-3,0.015538144021510573,0.015567656848565621
10-CC-1,0.012674374466233047,0.013498952722994189
10-CC-2,0.009590048562402989,0.010109477624303757
10-CC-3,0.010450395385472759,0.010646283680685244
25-CC-1,0.008602599321399295,0.007780859185470185
25-CC-2,0.006695806366401842,0.006821222578248748
25-CC-3,0.009746480229680205,0.010342235080881371
40-CC-1,0.006756879447941387,0.006758944441932166
40-CC-3,0.005217999275767083,0.005126046218978145
