,RMSE,MAPE
0-CC-1,0.016801612270596407,0.015595460711549231
0-CC-2,0.01607324781005595,0.015052956844915179
0-CC-3,0.01648940899072257,0.015003420504710705
10-CC-2,0.012294494672871867,0.010877482215115966
10-CC-3,0.013712617546045412,0.012943401332563925
25-CC-1,0.026182851884228527,0.021817119630087672
25-CC-2,0.033961982556330365,0.029724717047242777
25-CC-3,0.022647656976050878,0.018143975399647932
40-CC-1,0.036572554585929576,0.036793092417136415
40-CC-2,0.04096345518609826,0.04325241587538062
40-CC-3,0.036828141060545806,0.03634418448995272
