0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0515386532645437,1.0,1.0496205506287168,1.0,1.0370671101889286,1.0,1.0331147051383311,1.0,1.028729304326859,1.0,0.9998229986082947,1.0,1.0292577602825332,1.0,0.9954424932732167,1.0,1.0666756235843025,1.0,1.0709075413362967,1.0,1.0741280435647695,1.0
1.0515386532645437,1.0,1.0496205506287168,1.0,1.0370671101889286,1.0,1.0331147051383311,1.0,1.028729304326859,1.0,0.9998229986082947,1.0,1.0292577602825332,1.0,0.9954424932732167,1.0,1.0666756235843025,1.0,1.0709075413362967,1.0,1.0717881328268675,0.9978661159869214
1.0392088502416357,1.0026040711534934,1.0363176401938006,1.0043564211451166,1.0312101623110834,1.0027152973984517,1.02511273101112,0.998056193673794,1.0198510748083294,0.998750669284312,0.9956180798796055,0.9976125393584997,1.031215218289617,0.9988157023929779,0.9946952319257036,0.9976049151306884,1.0642520619259983,0.9975639881973513,1.0702162094058565,0.9974620159824399,1.0707776845288208,0.9950782997762864
1.0402991432295607,1.00396112231799,1.0389189345829948,1.004502855469322,1.0270595816375163,1.0006237845374821,1.0218247611147007,0.9972786711433116,1.016318656619191,0.9968231304658219,0.9940819677502191,0.9948444690495138,1.0228654279159315,0.9959594552231009,0.9927723928971943,0.9959387691346455,1.0625369815226975,0.9946476360392507,1.068185668110175,0.994683952395651,1.0688763758494133,0.9927034933746344
1.0356940497209024,1.0001100311754996,1.0345611637544891,1.001391126079953,1.0296193221794994,1.0027152973984517,1.0206558116361322,0.9956529422159393,1.0146371180160259,0.9948955916473318,0.9908966083033306,0.9931144251063978,1.0228359078799087,0.993416698596259,0.9917878615786719,0.9932312818910758,1.0610987042711741,0.9922459342619913,1.0667423556935347,0.9920430771341359,1.0660631109255263,0.9906040268456376
1.0211055844665538,1.002017238217495,1.0287488118954542,1.0010250402694392,1.026530167206431,1.0012108758668772,1.0175003201847375,0.9932143488248807,1.011506131849572,0.9942887738711405,0.9909735504914607,0.9897927407356146,1.0206143630996394,0.9920234072938799,0.9912436358674768,0.9910097538963518,1.0597709234250345,0.9895011322308378,1.0645058387527087,0.9902253318242616,1.064892334978211,0.9882292204439856
1.0241434460222365,1.0,1.0251595614495983,1.0010250402694392,1.0178145509285628,0.998752430925036,1.014652039620998,0.9915532779643047,1.011048703491781,0.9924683205425666,0.9889086629416681,0.9885125082177088,1.0180374720108887,0.9896199797972762,0.9893971620280695,0.989100628275886,1.0576986823521395,0.9866534001235161,1.0624344119429168,0.9872414857495626,1.0631008881300517,0.9859920839786611
1.0280601248830123,0.9999633229415,1.0265135468585953,0.9993776541221264,1.0174755400491762,0.9988625105492974,1.0139322755565985,0.9895034458384874,1.0100302917021082,0.99089773335713,0.9874350685204405,0.9858828414241722,1.0173529445099803,0.9878435333867429,0.9879632106526941,0.986497275157069,1.0557535518291132,0.9839085980923626,1.0431975227879207,0.9843948280001371,1.0603377490327404,0.983307520220272
1.0209895821624002,0.9984228864845038,1.016190331185598,0.9975838336506078,1.0142960881081677,0.998789124133123,1.0109426930302305,0.9878070330447075,1.0026614837254613,0.9885061574156702,0.9848818246334616,0.9833915781460849,1.0136903105776298,0.9859974224110908,0.9865875882561568,0.9841716130375925,1.0531761847695975,0.9821244767721127,1.0573674078615056,0.982302706039716,1.059115856700032,0.9807950438822922
1.0066984408246782,0.9958921694480102,1.0083974954094117,0.9966686191243229,1.0186188165429542,0.9965875316478922,1.0079060675092677,0.9859692525181128,1.0025819731801136,0.9870069605568446,0.9830017617972544,0.9817307359606934,1.0124807222433105,0.9839423177400817,0.9860618476809435,0.982470755666632,1.0507669685110415,0.9789336444108969,1.0564380468870667,0.9796618307782007,1.0558730600526758,0.9792462570986061
1.0162205162512237,0.9967357417935081,1.019117679398633,0.9958632303411921,0.9996865235433319,0.9940923934979636,1.0053536364229103,0.9833892913942394,1.0026857808886263,0.9858290201677673,0.9838514852611553,0.9793432753191932,1.0106430029705677,0.9815388902434776,0.9848109630233779,0.9804227845464959,1.0489675731810735,0.9775612433953201,1.0538367274039047,0.9772267380045957,1.0550048175064006,0.9773877129581827
1.0215160651283668,0.9932514212360168,1.0078782815420908,0.9923854151413092,1.012434164499723,0.9937621546251789,1.0037280824933532,0.9817635624668669,1.0004906425380966,0.9836516152061396,0.9818945984361562,0.9769904155565551,1.0076348587858917,0.9805287540492529,0.9807911290053681,0.9777847200527613,1.0460936167908415,0.974850751389556,1.050865221784676,0.9746201598243989,1.052706127574126,0.974496644295302
1.0123951033960168,0.9946818265175134,1.0082668333619722,0.9925318494655148,1.0090438447043653,0.9935053021685686,1.00191532277654,0.9797490722742536,0.9986648685869426,0.9819025522041763,0.9795299523316174,0.9755025777654753,1.004135294006474,0.977533177749138,0.9808269520775923,0.9756326148078726,1.043892740383555,0.9728950799423591,1.0499844585653761,0.9725280378639777,1.0498089203961456,0.9736706246773361
1.004992739978178,0.9900605171465248,0.9971164623690925,0.9882486454825011,1.0260429528724586,0.9890654239900195,0.9970608065705591,0.9778052659480474,0.9954653804277456,0.9806532214884883,0.9786424237982772,0.9739109373378085,1.0053083088153443,0.976801699815389,0.9805802336947806,0.9741400256864174,1.0417977574194595,0.9705276881904892,1.048534602745633,0.9710532633672875,1.0483062214233883,0.9715023231801756
1.018707597423898,0.9896203924445258,1.0144210982302724,0.9860521306194172,1.0030451431927219,0.9883315598282758,0.9985177598207571,0.9759674854214525,0.9892757457127175,0.9785829020167767,0.9781373777624509,0.9720078890003807,1.0011174240286635,0.974537601449023,0.9780003587526664,0.9727168593147973,1.040178705774693,0.96870925684485,1.0456577029050038,0.9690640326508213,1.0460905475185598,0.9700223713646533
1.010895378889387,0.9878232165780303,1.0018546587822499,0.9852467418362865,1.0121010476704413,0.9854694895974756,0.9954395267039047,0.9732108146315603,0.9924620899007124,0.9768695341781188,0.9746999488804278,0.9695858274800181,0.9996846030115876,0.9718555156919433,0.9770550347570577,0.9710854246936721,1.0382864211674132,0.9663075550675907,1.0435017999891016,0.9662859690640326,1.0439956163512818,0.9678540698674927
1.0063659837890242,0.9845956354300384,1.0101587929265747,0.9824278810953289,0.9918792397619995,0.9842586137305985,0.993406282084905,0.9723979501678741,0.9891451324939027,0.9747278243797967,0.9735995597822864,0.9685824019930107,0.997451783670158,0.9713678637361107,0.9741978328100629,0.9695581241972995,1.0354154393335762,0.9652439442805187,1.0425074230007993,0.9651884624618444,1.0419100751146004,0.9665806229564619
1.0031953851965625,0.9843022189620392,0.998036502957973,0.98089032069117,0.9928615248619934,0.982754192199024,0.9920894111021994,0.969641279377982,0.9850370402074446,0.9731215420310548,0.9728814396339089,0.966056537836061,0.99445087311355,0.9699049078686127,0.9753261105056055,0.9678919782012566,1.03356489381963,0.9634255129348794,1.0398548786959338,0.9633021229893335,1.0412262447997023,0.9649974186886938
1.007371829456119,0.9821749495690446,0.9925040630632509,0.9793527602870112,0.9952079491494317,0.9814699299159726,0.989119601101379,0.968227602049832,0.9846042909156125,0.9709441370694272,0.9736513063877368,0.96186983149372,0.9922703126250241,0.9675711449371278,0.9728195200535197,0.965878718456038,1.0316301459900927,0.9609895011322308,1.0385850114789434,0.961724457248688,1.0405180604002169,0.9606952331784547
0.998238414472965,0.9772602237300567,0.988926350357886,0.974630253331381,0.99365417807131,0.9773969838182953,0.9865679654097477,0.9662131118572187,0.9825993313895793,0.9698732821702659,0.9691823787742635,0.9605549980969517,0.9932563178039686,0.9640182521160612,0.970431074767248,0.9643514179596654,1.030130947175465,0.9597886502436012,1.0381523025929198,0.957300133758617,1.0362234237612995,0.9597659611082431
1.0044814142479197,0.9771501925545572,0.9940890421685253,0.9723239127251428,1.0007482232718985,0.9711224452353869,0.9885271150617712,0.9619367379395654,0.9853536214446592,0.9657683383901482,0.9647758755403828,0.9593785682156327,0.9888973756555828,0.961510327771779,0.9710521537864025,0.9608802804679094,1.0310401306918493,0.9553626569683661,1.0333002941199538,0.9556881709366533,1.0338606251410454,0.9579074169678197
