CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0007887,1.0,1.0042734,1.0,1.0005821,1.0,1.0016463,1.0,1.0045722,1.0,1.0029213,1.0,1.0059011,1.0,1.0058472,1.0,1.0068693,1.0,1.0055726,1.0,1.006175,1.0,1.0065112,1.0,1.0058241,1.0,1.0060377,1.0
1.0005426,1.0009943467075852,1.0036461,1.0003023305723426,1.0003691,1.0002958403215298,1.000888,1.00047469339121,1.0026413,0.9998388561102838,1.0009933,0.9996830741558504,1.0030259,0.9991036816647317,1.0038888,0.9986250614743394,1.0042278,0.9999000693239088,1.0030713,0.9985300140165654,1.00371,0.9996963979086987,1.0036736,0.998988236366939,1.0032643,0.9990120180194841,1.003943,0.9988328811892421
1.0002491,1.001530861422262,1.0032585,0.9998354168949024,0.99933684,1.00095387120975,1.0002319,1.0004103784823148,1.0013162,1.0029411794780305,0.99923897,0.9990929486725767,1.0006452,0.9981340029445536,1.0009017,0.997854655544683,1.0029554,0.998606101360978,1.0011055,0.9973329185591127,1.0019753,0.9988161676056536,1.0013958,0.9983951909002705,1.0009362,0.9978616676441001,1.0015643,0.9976335571158724
0.99988246,1.0013266031234516,1.0034811,0.9993734629043619,0.99904776,1.0003672290444439,0.9993546,0.9999162447302472,0.987828,0.9943816405425079,0.9903126,0.9936809503545417,0.9984548,0.9967036968495355,0.9989985,0.9968707362496774,1.0009081,0.9981311052685115,0.9988737,0.9966221257936229,1.0001085,0.9978639459320569,0.9994221,0.9973653206949723,0.9992975,0.9966387593755869,0.999827,0.9969256591793787
0.999122,1.0006173375044412,1.0022473,0.998908051385279,0.9987099,0.9995400978455911,0.99805236,0.9992268067081443,1.0007552,0.9931003567362087,0.9946507,0.9922221983906319,0.9966998,0.9954271910987361,0.99739003,0.9956060630532982,0.99979544,0.9970899549018011,0.99713826,0.9956002793144096,0.9985018,0.9966985967364329,0.9978173,0.9959968195407534,0.99722874,0.9956783879397643,0.9978932,0.995685999245213
0.9984733,1.0002034815761072,1.001375,0.9982482571435037,0.9976821,0.9991217345566773,0.99680877,0.9982724965461713,0.9983728,0.9922053798288554,0.9928057,0.9915032612169594,0.99505925,0.994186128638878,0.9955194,0.994248285143404,0.9986222,0.9958168771479227,0.99492514,0.9943868509022434,0.99704623,0.9957640692673201,0.9966221,0.9949850282798203,0.99529827,0.994426727323038,0.99666655,0.9946005096826478
0.9975202,0.9999653377840769,1.0004454,0.9980723866048068,0.99700665,0.9984856228647164,0.99578583,0.997587434374334,0.9979272,0.9913112449386492,0.991534,0.9903480732041514,0.9935671,0.992827805695109,0.9942224,0.993026485422236,0.99708784,0.9949124924535986,0.993384,0.9935647135182919,0.9954407,0.9946885759231147,0.99441314,0.9939302683398555,0.9944061,0.9934405718689848,0.99505174,0.9936636188973123
0.99718606,0.9991700863083127,1.0001125,0.9972484455709553,0.9956527,0.9977483238169721,0.9942486,0.996694329476622,0.9970763,0.9904568002712578,0.9909115,0.9891044414098563,0.99197745,0.9918394174525966,0.99189687,0.9916440138110739,0.99641514,0.9939149399316951,0.99193287,0.9925504563892646,0.9939549,0.9936335717874089,0.9927707,0.992889478333308,0.9919658,0.992125766816629,0.9938066,0.9925331062915402
0.99638796,0.9980557588182527,0.9989805,0.9960147851222112,0.99486303,0.9971163962384647,0.993096,0.9958046468328857,0.9957863,0.989703793165138,0.9895383,0.9881387287133793,0.99011004,0.9904802723133022,0.9906738,0.9904049479716738,0.9947717,0.9931101615426308,0.99020016,0.9915527907432906,0.99263597,0.9925577399322896,0.991218,0.991678004764015,0.9911854,0.9910321377827844,0.99234533,0.9914641378109567
0.9954947,0.9973629729973946,0.9984455,0.995331092186155,0.9940722,0.9960275384459061,0.9921584,0.9950750992334936,0.99484515,0.9889504816077775,0.9883269,0.9871212802307349,0.98864794,0.9894178479726701,0.9895288,0.9891463634058915,0.99409485,0.9920777908856145,0.98938155,0.9903147524906829,0.991099,0.9917619135530229,0.99011266,0.990556106043277,0.9901452,0.9900478984762547,0.99101996,0.990374642917648
