,RMSE,MAPE
CY25-05_1-#12,0.0037714820369848774,0.0038056334662490885
CY25-05_1-#14,0.004204043528855356,0.003949915453234106
CY25-05_1-#18,0.00493094322019995,0.004730460616694587
CY25-05_1-#19,0.005770533208270948,0.0056960472092525615
CY35-05_1-#1,0.005666944003318485,0.005709178041244954
CY35-05_1-#2,0.011248721273934729,0.01273840930370737
CY45-05_1-#21,0.024374827871271192,0.02848273885178398
CY45-05_1-#22,0.025838635147511727,0.03035303456602382
CY45-05_1-#23,0.013448507751379768,0.015007126742330113
CY45-05_1-#24,0.022725046690983946,0.026707401708489956
CY45-05_1-#25,0.008189114724239471,0.008451794392720632
CY45-05_1-#26,0.02131569167474632,0.024525552366801557
CY45-05_1-#27,0.027103714523339352,0.03156256745897561
CY45-05_1-#28,0.0159752276266562,0.018107541000365126
