25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0357423,1.0,1.0532506,1.0,1.0394468,1.0,1.0512149,1.0,1.0381999,1.0,1.0507488,1.0,1.0196707,1.0,0.99404883,1.0,1.0488629,1.0,1.0535614,1.0,1.0603576,1.0,1.0546888,1.0,0.9867798,1.0,0.9920769,1.0,1.0036703,1.0,0.9845411,1.0,0.99873465,1.0
1.0348408,0.9996167113836719,1.0505545,0.9966078697421982,1.0513239,0.9976407145264576,1.0508847,0.9971998599929996,1.0548642,0.997611736608666,1.04738,0.996894409937888,1.017833,0.99721059972106,0.9958715,0.9985621854780733,1.0500424,1.004876349703936,1.0491893,0.9962160302717578,1.060858,0.9958777052559258,1.0506741,0.9968911917098446,0.993382,0.9972337482710927,0.9962656,0.9975694444444445,1.000859,0.9968965517241379,0.98338336,0.9982325910215623,1.0047516,0.9975812024879059
1.0357423,0.999233422767344,1.0469601,0.9938941655359567,1.0517471,0.9949443882709808,1.0505085,0.9943997199859993,1.0562273,0.9948822927328557,1.0459406,0.9937888198757763,1.017379,0.9944211994421199,0.99858314,0.9978432782171099,1.0511541,1.0013932427725531,1.0476921,0.9924320605435155,1.0550368,0.9920989350738577,1.0469673,0.993782383419689,0.9982238,0.9951590594744122,0.9998682,0.9954861111111112,0.99865615,0.9941379310344828,0.9847774,0.9961117002474372,1.006609,0.995162404975812
1.0357423,0.9988501341510156,1.0490173,0.9908412483039348,1.0446036,0.980788675429727,1.0468822,0.991599579978999,1.0431654,0.9805527123848516,1.041008,0.9910282953761214,1.0157107,0.9919804741980476,0.99896854,0.9964054636951832,1.0456223,0.9986067572274469,1.0444216,0.9896800825593395,1.0545806,0.9879766403297835,1.0439823,0.9906735751295336,0.9997992,0.9923928077455049,0.99382514,0.9930555555555556,0.9966268,0.9910344827586207,0.9851871,0.9943442912689996,1.0116053,0.9930891499654457
1.0354447,0.9984668455346876,1.0504813,0.9881275440976933,1.0430462,0.9780923491742501,1.0504875,0.9887994399719986,1.0452816,0.9778232685090413,1.0403724,0.9886128364389234,1.0183816,0.989539748953975,0.99896854,0.9953271028037384,1.0487757,0.9954719609892024,1.0440662,0.9862401100791194,1.055496,0.9852284438337341,1.0464177,0.9879101899827288,0.99842376,0.989972337482711,0.99382716,0.9906250000000001,0.9967477,0.9886206896551725,0.9863307,0.992576882290562,1.0154599,0.9934346924671734
1.0350873,0.9980835569183596,1.0460092,0.985753052917232,1.0410291,0.9753960229187731,1.0437558,0.9863493174658733,1.0406499,0.9754350051177072,1.0424472,0.9858523119392685,1.0202513,0.9874476987447699,1.0037718,0.9942487419122933,1.0436773,0.9930337861372344,1.0392797,0.9834881320949432,1.0500201,0.9821367227756784,1.0443201,0.985146804835924,1.0000179,0.9878976486860306,0.9945809,0.9881944444444445,0.99732023,0.9858620689655173,0.9864002,0.9908094733121243,1.0219314,0.9882515549412577
1.0359985,0.9977002683020315,1.0437703,0.9830393487109905,1.0406891,0.9726996966632963,1.0463877,0.9842492124606229,1.0370576,0.9730467417263732,1.0378789,0.9834368530020704,1.0163329,0.9850069735006974,0.9709691,0.9874191229331416,1.0483916,0.9902473005921282,1.0416136,0.9807361541107671,1.0509764,0.979388526279629,1.0400989,0.9827288428324699,1.004091,0.98582295988935,0.9898848,0.9857638888888889,0.9928032,0.983448275862069,0.98579925,0.9893955461293743,1.0159378,0.9861782999308915
1.0329826,0.9973169796857033,1.0411406,0.9810040705563093,1.0407109,0.9700033704078194,1.0437266,0.9821491074553728,1.036548,0.9706584783350393,1.0416391,0.981366459627329,1.0149512,0.9825662482566249,0.98176783,0.9892163910855499,1.0426197,0.9878091257401602,1.0418341,0.978328173374613,1.0528083,0.9766403297835795,1.0373969,0.9803108808290155,1.0043285,0.983402489626556,0.98822814,0.9836805555555557,0.99363273,0.9813793103448276,0.9902827,0.9879816189466242,1.012691,0.9851416724257083
1.0334044,0.9969336910693752,1.0397668,0.9786295793758479,1.0385096,0.967644084934277,1.0379269,0.9796989849492473,1.0307896,0.9682702149437052,1.0313146,0.9789510006901312,1.0086063,0.9804741980474198,0.9917843,0.9888569374550682,1.0393217,0.9853709508881924,1.0405755,0.975920192638459,1.0483441,0.9742356578495361,1.03946,0.9778929188255613,1.0031338,0.9813278008298756,0.9871449,0.9819444444444444,0.99018246,0.9789655172413794,0.9896751,0.986567691763874,1.0175999,0.9837595024187975
1.0304234,0.9965504024530472,1.0415843,0.9762550881953868,1.0360565,0.9652847994607346,1.0383854,0.9779488974448722,1.0336512,0.9662231320368474,1.0345259,0.9768806073153898,1.0098681,0.9783821478382149,0.98933893,0.9884974838245866,1.0385153,0.9832810867293625,1.0354958,0.9735122119023047,1.0426033,0.9714874613534867,1.0399326,0.9758203799654578,0.99990624,0.9795988934993085,0.9852666,0.9798611111111112,0.99503547,0.976896551724138,0.9945387,0.9855072463768114,1.0162592,0.9816862474084312
