,RMSE,MAPE
25_0.5a_100,0.024662750980308547,0.02093526629174877
25_0.5b_100,0.03752723576589235,0.03625081051192446
25_1a_100,0.040730716795415484,0.04026728177628184
25_1b_100,0.03502051507615176,0.03502023954540007
25_1c_100,0.04842210071167046,0.05397797755944066
25_1d_100,0.032074054258652576,0.026356794576855434
25_2a_100,0.042012334962114366,0.04401046068753748
25_2b_100,0.039071804812245904,0.03974593995092028
25_3a_100,0.027900822430789465,0.021509833278874704
25_3b_100,0.0405607314960295,0.040976001449110004
25_3c_100,0.05765870711638584,0.06290276991046519
25_3d_100,0.02877332026809708,0.02397300179932071
35_1a_100,0.01922599356028692,0.018564637144011378
35_1b_100,0.011664660637024088,0.009491046397322879
35_1c_100,0.006574642585633068,0.00541901680773411
35_1d_100,0.03572113614448423,0.030910655761844225
35_2a_100,0.02231538137131432,0.017206471278261627
