25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0191334,1.0,1.0225114,1.0,1.0207108,1.0,1.0165998,1.0,1.025893,1.0,1.0261822,1.0,1.0243102,1.0,1.0176948,1.0,1.0012038,1.0,1.0068957,1.0,1.0125166,1.0,1.0047735,1.0,1.0089062,1.0
1.0178664,1.0,1.0218285,0.9989129450131352,1.0219923,1.0,1.0174488,1.0,1.0272654,1.0,1.0246843,1.0,1.024119,1.0011374573453495,1.0146033,0.9999147121535181,1.0014622,1.000092353158478,1.0070486,1.0,1.0127114,1.0000916170407697,1.0048859,1.0,1.0090188,1.0
1.0179701,1.0,1.0229194,0.9989129450131352,1.0194042,1.0,1.0145619,1.0,1.0270458,1.0,1.024837,1.0000907358678885,1.0256226,1.0011374573453495,1.0140839,1.0,1.0017238,1.000277059475434,1.0072322,1.0,1.0130512,1.0000916170407697,1.005028,1.0,1.0090662,1.0
1.0198125,1.0,1.0223274,0.9989129450131352,1.0243715,0.9999105705598283,1.0137707,1.0,1.0272155,1.0,1.0258265,1.0012703021504399,1.0252206,1.000087496718873,1.0142248,0.9999147121535181,1.0020381,1.000369412633912,1.0073404,1.0,1.0132407,1.000183234081539,1.0051106,1.0,1.0090165,0.9998151571164511
1.023125,1.0,1.0221173,0.9989129450131352,1.0215094,0.9999105705598283,1.0130575,1.0,1.0278394,1.0,1.0261146,1.0010888304146628,1.0240211,1.000087496718873,1.0162003,1.0001705756929637,1.0023674,1.000369412633912,1.007386,1.0,1.0131215,1.000274851122309,1.0052229,1.0,1.0088552,0.9999075785582255
1.0210723,1.0,1.0227183,0.9989129450131352,1.0199884,0.9999105705598283,1.0171458,1.0,1.0287855,1.0,1.0237887,1.000181471735777,1.0246735,1.000087496718873,1.0187463,1.0000852878464819,1.0022862,1.000184706316956,1.0075209,0.9999093710349828,1.0130876,1.000183234081539,1.0052214,1.0,1.0094186,1.0
1.0192097,1.0,1.021645,0.9989129450131352,1.0197842,1.0,1.0154096,1.0,1.0271013,1.0,1.0268037,1.0010888304146628,1.0249652,1.000087496718873,1.016765,1.0000852878464819,1.0025982,1.00046176579239,1.007389,0.9999093710349828,1.0131482,1.000274851122309,1.0051243,1.0000905879155721,1.0104072,1.0
1.0187216,1.0,1.022378,1.0,1.0235125,1.0,1.0155003,1.0,1.0293989,1.0000914243920278,1.025471,1.000181471735777,1.024674,1.0,1.0162504,1.0000852878464819,1.0033771,1.000554118950868,1.0079371,1.0001812579300344,1.0139061,1.0005497022446177,1.0059758,1.0000905879155721,1.0097766,1.0
1.0200008,1.0,1.0216261,0.9989129450131352,1.0231115,0.9999105705598283,1.0153893,0.9988997037663986,1.02758,1.0,1.0257511,1.0,1.0237392,1.0,1.0160106,1.0001705756929637,1.0035903,1.000646472109346,1.0084907,1.0001812579300344,1.0148637,1.0005497022446177,1.006644,1.0000905879155721,1.0094488,1.0
1.0197778,1.0,1.0222148,0.9989129450131352,1.0205818,1.0,1.0157181,1.0,1.0287365,1.0,1.0262566,1.0,1.0236025,1.0,1.0157259,1.0001705756929637,1.0033234,1.000646472109346,1.0081261,1.000090628965017,1.0143931,1.0005497022446177,1.0062255,1.000181175831144,1.0095023,1.0
