,RMSE,MAPE
25-1,0.020839195982933913,0.02230661128311187
25-2,0.030002554043893587,0.03208103789542063
25-3,0.02423840738994039,0.025732940792140262
25-4,0.021245347136776678,0.022883993293764192
25-5,0.02486879585391328,0.025118172980625963
25-6,0.029784402029116336,0.0313562185429833
25-7,0.023985438392531443,0.02529381052489927
25-8,0.02004837151940532,0.02168606868896492
45-1,0.008856726409844109,0.00917627072986646
45-3,0.0062970897689589335,0.006342667260225163
45-4,0.011724796793172291,0.01104324323885567
45-5,0.002607226331722107,0.001981649312235098
45-6,0.010747761319195725,0.011117998824823682
