,RMSE,MAPE
2C-5,0.03754932484718257,0.039046741861720274
2C-6,0.039019116317781266,0.04021890893045823
2C-7,0.03879464583573943,0.04095567468481835
2C-8,0.03216251518184588,0.03312443190121833
3C-10,0.028051086189788684,0.02827257533220142
3C-11,0.0794531788780987,0.06943605827151543
3C-12,0.02256363518482323,0.02168910910202084
3C-13,0.025936216742175253,0.02593638882428865
3C-14,0.08258628550516203,0.07154202980994939
3C-15,0.055076634147324936,0.051152825577439616
3C-5,0.02569673476244875,0.025831054294892467
3C-6,0.02195427572126251,0.021311386313778154
3C-7,0.029501903829236863,0.030209618566880616
3C-9,0.044120553391109534,0.0501632794609418
4C-5,0.02740006160934929,0.028681501983865834
4C-6,0.02698318483059074,0.02855643510611144
