1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0046433,1.0,0.9990537,1.0,0.9946439,1.0,0.9935725,1.0,1.002113,1.0,0.99532986,1.0,1.0034368,1.0,1.0048995,1.0,0.98621,1.0,1.00789,1.0,0.998742,1.0,1.001146,1.0,1.002398,1.0,1.0012187,1.0,0.9994035,1.0
1.0037758,0.9993068491963784,0.9966645,0.9990836896762371,0.9937918,0.9994822676676159,0.9955684,0.9989529709449438,1.0058053,0.9985793620043909,0.9942045,0.9992635591751865,1.0019083,0.999401964972234,1.00871,0.9993888064262639,0.9906312,0.99881010092107,1.0088181,0.9981347330065502,0.99727154,0.9989910067997368,1.0023518,0.9990772070132267,1.0030301,0.9982060033254572,1.0028468,0.9990728476821192,1.0073154,1.0001314060446782
1.0027908,0.9986136983927565,0.9953029,0.998167379352474,0.993436,0.9984036586418154,0.99406683,0.9986912136811797,1.0055226,0.997373972189935,1.0011044,0.9980505978166697,1.002769,0.9985049124305851,1.0087485,0.9981664192787916,0.99127316,0.9975761315058833,1.0090402,0.9971804103587386,0.9976362,0.9971046282079402,1.0021904,0.9972755635628597,1.0037202,0.9982060033254572,1.0015498,0.9981456953642385,1.0118029,0.9992115637319318
1.0034003,0.9985703764675303,0.99360335,0.9978619425778865,0.9929708,0.9971956165329192,0.9984462,0.9980368205217696,1.004592,0.9967282276464764,0.99949217,1.0009963611159247,1.0030651,0.9979068774028192,1.0061407,0.9969876888151576,0.9941299,0.9964743730994667,1.0083606,0.9954018999696354,0.9969522,0.9961833735468304,1.0005957,0.9963527705760864,1.0045295,0.9963682506344621,1.0033691,0.9972185430463576,1.0028704,0.9964520367936927
1.0030115,0.9987869860936619,0.99340427,0.9972510690287111,0.99158025,0.9962032962291829,0.9979335,0.9965099031498124,1.0034016,0.9959102845580955,0.99030626,0.9976607173800035,1.0044954,0.9979068774028192,1.0134894,0.9964201519252598,0.9904077,0.9951963333480235,1.0084195,0.994490955623997,0.99519587,0.9943847334941873,0.9997988,0.9953420925429537,1.0035236,0.9954493742889646,1.0008538,0.9953642384105961,1.0006526,0.9974156811213316
1.0064007,0.9992202053459257,0.9926194,0.9963347587049481,0.9926474,0.9949952541202864,0.9933739,0.9964226507285577,1.0050526,0.9953075896508673,1.0026358,0.9968809565066714,1.0076734,0.9976078598889362,1.0137234,0.9957653016676853,0.9897187,0.9939623639328368,1.0090959,0.9936667678827051,0.99257064,0.9934634788330775,0.99972796,0.9935843916157665,1.0021191,0.9945304979434672,1.0003321,0.9944370860927153,1.0104086,0.996539640823478
1.0053804,0.9988736299441147,0.99063146,0.9957238851557728,0.99020624,0.9947363879540944,1.000268,0.9962917720966759,1.0045443,0.996469929829093,1.0052879,1.0002166002425923,1.0096121,0.9973088423750535,1.0116553,0.9946302278878898,0.99527025,0.9934775902340136,1.0085044,0.9936667678827051,0.9918773,0.9925422241719676,0.9976344,0.9926615986289932,1.0012411,0.9936116215979697,0.9986441,0.9935540838852096,1.0095751,0.9964958388085852
1.0076051,0.9994801368972838,0.9906471,0.9954184483811851,0.9903238,0.993873500733454,0.99392414,0.996335398307303,1.009183,0.9959102845580955,1.0078566,0.999610119563334,1.0095738,0.9973088423750535,1.0115999,0.993364184056579,0.99562216,0.9927283945176503,1.0103985,0.9929293367457599,0.98974466,0.9916209695108577,0.99747026,0.9916948631190403,1.0007136,0.991817624923427,0.9961958,0.9916997792494481,1.0037631,0.9946999561979852
1.0067911,0.9997833903738681,0.9898951,0.9945457718823634,0.99000955,0.9928380360686858,0.99909925,0.9956373789372656,1.0076357,0.9953936889233285,1.0131916,0.9960145555363022,1.0109522,0.9970098248611704,1.0020072,0.9939317209464769,0.9891089,0.9908774403948704,1.0100241,0.9910206914501367,0.98766255,0.9897784601886379,0.9964733,0.9907720701322671,0.9991425,0.9781219917738688,0.99345136,0.9907726269315673,1.0048611,0.9938239159001314
1.0076971,0.99952345882251,0.9870498,0.9939348983331878,0.9872521,0.9925360255414617,0.99867654,0.9953756216735016,1.0074313,0.9946618451074088,1.0040373,0.9952347946629702,1.0110246,0.9964117898334044,1.0071194,0.9927966471666811,0.994768,0.9902604556872769,1.0090033,0.9901097471044985,0.985471,0.9889010747971045,0.99579644,0.9898492771454938,0.9912462,0.9854292465213966,0.9910722,0.9898454746136864,1.0075145,0.9928602715724925
