,RMSE,MAPE
1C-10,0.02300897910790909,0.024989743278132536
1C-4,0.019484343113002678,0.019267192233487433
1C-5,0.019528594765924775,0.018447195900504653
1C-6,0.0191934709390222,0.019518361778517707
1C-7,0.011083780483153697,0.010475863630589556
1C-8,0.019937822031744046,0.020304736862054928
1C-9,0.012359726866863839,0.01226592256349532
2C-4,0.021242163478669453,0.019390786260013466
2C-5,0.015058447602490496,0.014769034828700069
3C-10,0.018028907733181724,0.01887069084553567
3C-5,0.01015144021077376,0.010865399003317074
3C-6,0.013180854245625599,0.013758919616555213
3C-7,0.01734678206071126,0.018101054253124447
3C-8,0.021709175278150746,0.023058971858924745
3C-9,0.016400177903405314,0.01560699520697123
