1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9857491,1.0,0.9804615,1.0,0.97328687,1.0,0.97239053,1.0,0.9813212,1.0,0.972083,1.0,0.981078,1.0,0.9829484,1.0,0.9673246,1.0,0.9720801,1.0,0.9748002,1.0,0.9776101,1.0,0.9800588,1.0,0.9801661,1.0,0.9753746,1.0
0.9852271,0.9993068491963784,0.9784645,0.9990836896762371,0.9723382,0.9994822676676159,0.9715166,0.9989529709449438,0.9848485,0.9985793620043909,0.9738703,0.9992635591751865,0.9802642,0.999401964972234,0.98559916,0.9993888064262639,0.9697099,0.99881010092107,0.972978,0.998165137614679,0.9747219,0.9989910067997368,0.9785098,0.9990772070132267,0.9811158,0.9982060033254572,0.9813241,0.9990728476821192,0.9796338,1.0001314060446782
0.984918,0.9986136983927565,0.97777843,0.998167379352474,0.97257316,0.9984036586418154,0.97206414,0.9986912136811797,0.9834806,0.997373972189935,0.9764782,0.9980505978166697,0.9809284,0.9985049124305851,0.9876127,0.9981664192787916,0.97033775,0.9975761315058833,0.9713799,0.998165137614679,0.97501266,0.9971046282079402,0.97855365,0.9972755635628597,0.98129964,0.9982060033254572,0.9808291,0.9981456953642385,0.98556924,0.9992115637319318
0.98521733,0.9985703764675303,0.9767256,0.9978619425778865,0.9720603,0.9971956165329192,0.9742943,0.9980368205217696,0.98474145,0.9967282276464764,0.97760797,1.0009963611159247,0.9815539,0.9979068774028192,0.98252916,0.9969876888151576,0.9737042,0.9964743730994667,0.97125924,0.9972040192223678,0.97496355,0.9961833735468304,0.9774381,0.9963527705760864,0.98203576,0.9963682506344621,0.9827546,0.9972185430463576,0.9786376,0.9964520367936927
0.98546946,0.9987869860936619,0.97641265,0.9972510690287111,0.97153366,0.9962032962291829,0.97378206,0.9965099031498124,0.9834317,0.9959102845580955,0.97782147,0.9976607173800035,0.9824703,0.9979068774028192,0.98944426,0.9964201519252598,0.9731451,0.9951963333480235,0.9701655,0.9953691568370466,0.9736732,0.9943847334941873,0.9768485,0.9953420925429537,0.9814764,0.9954493742889646,0.9808785,0.9953642384105961,0.97728825,0.9974156811213316
0.9881562,0.9992202053459257,0.9760809,0.9963347587049481,0.9725461,0.9949952541202864,0.9725188,0.9964226507285577,0.9821644,0.9953075896508673,0.9780644,0.9968809565066714,0.9854959,0.9976078598889362,0.98963606,0.9957653016676853,0.9735533,0.9939623639328368,0.9696133,0.9944517256443861,0.9722966,0.9934634788330775,0.97704315,0.9935843916157665,0.980785,0.9945304979434672,0.9811119,0.9944370860927153,0.98475254,0.996539640823478
0.98707306,0.9988736299441147,0.9747056,0.9957238851557728,0.9712355,0.9947363879540944,0.979771,0.9962917720966759,0.9834769,0.996469929829093,0.9818715,1.0002166002425923,0.9868933,0.9973088423750535,0.9877101,0.9946302278878898,0.97554266,0.9934775902340136,0.96869624,0.9935779816513762,0.9717938,0.9925422241719676,0.9758378,0.9926615986289932,0.9800707,0.9936116215979697,0.9799068,0.9935540838852096,0.9841224,0.9964958388085852
0.98928535,0.9994801368972838,0.97489524,0.9954184483811851,0.9709834,0.993873500733454,0.973241,0.996335398307303,0.9864243,0.9959102845580955,0.9833784,0.999610119563334,0.98720443,0.9973088423750535,0.98859596,0.993364184056579,0.97655046,0.9927283945176503,0.9680332,0.9917431192660549,0.9704416,0.9916209695108577,0.9758656,0.9916948631190403,0.9797143,0.991817624923427,0.9781159,0.9916997792494481,0.98088014,0.9946999561979852
0.98888505,0.9997833903738681,0.9747809,0.9945457718823634,0.970955,0.9928380360686858,0.9779253,0.9956373789372656,0.9860103,0.9953936889233285,0.986694,0.9960145555363022,0.98897374,0.9970098248611704,0.9848262,0.9939317209464769,0.9700786,0.9908774403948704,0.9648882,0.9907820008737439,0.96894014,0.9897784601886379,0.97517824,0.9907720701322671,0.97902143,0.9781219917738688,0.97626364,0.9907726269315673,0.98142815,0.9938239159001314
0.98922217,0.99952345882251,0.97242,0.9939348983331878,0.9691267,0.9925360255414617,0.9782853,0.9953756216735016,0.98625624,0.9946618451074088,0.98027575,0.9952347946629702,0.9890704,0.9964117898334044,0.98477566,0.9927966471666811,0.9753659,0.9902604556872769,0.96509266,0.9899082568807338,0.96744764,0.9889010747971045,0.974815,0.9898492771454938,0.9735805,0.9854292465213966,0.9745035,0.9898454746136864,0.9834446,0.9928602715724925
