,RMSE,MAPE
1C-10,0.010789400142109348,0.009726462187973057
1C-4,0.008024164001324927,0.007799058568665087
1C-5,0.010121088484072534,0.010171199745285827
1C-6,0.00702288951669023,0.006459908263714403
1C-7,0.016968625522219862,0.017952752686939785
1C-8,0.007950852539598808,0.007415706111786784
1C-9,0.007897842690313807,0.007653324230437258
2C-4,0.009936711675133639,0.009920654036762327
2C-5,0.005098858288273198,0.0038990765415981756
3C-4,0.01651570135098434,0.01800205333164842
3C-5,0.009911407022696989,0.009864068448549786
3C-6,0.006883451156630336,0.006365128678275495
3C-7,0.008573483813084206,0.008236648466392856
3C-8,0.008919344022655972,0.007091451375833933
3C-9,0.00781386433154359,0.007462543537856654
